"schema_version","run_id","model_id","panel_id","edition_id","track_id","fixture_id","boundary_id","forecast_sequence","home_team_id","away_team_id","venue_role","evidence_cutoff_exclusive","result_cutoff_exclusive","model_manifest_id","feature_coverage_id","seed_id","score_distribution_id","p_home","p_draw","p_away","expected_home_goals","expected_away_goals","p_over_2_5","p_under_2_5","p_btts","modal_home_goals","modal_away_goals","modal_score_probability","prediction_status","failure_reason","scheduled_date","actual_completion_date","regulation_home_goals","regulation_away_goals","score_eligible","observed_class","fixture_row_sha256","source_prediction_row_sha256","edition_open_date","edition_sequence","p_home_calibrated","p_draw_calibrated","p_away_calibrated","selected_family","selected_candidate_id","fit_record_sha256","outer_training_editions","inner_validation_editions","inner_training_map"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_028","wc2002__2002-06-09",10,"team_jpn","team_rus","home","2002-06-09","2002-06-09","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-09","feature_coverage__f44e0a293b27d4f596efa6872e594347639e162409c940370a96f509b0837e09","fixture_prediction__wc2002_028","open_nb_incumbent__updating__wc2002_028__score",0.533486321228581,0.237784097292442,0.228729581478977,1.74892781547021,0.942999687146256,0.4754199237397,0.524580076260301,0.43189853072379,1,0,0.122385801001166,"ok",,2002-06-09,2002-06-09,1,0,TRUE,"home","cbdeee65200f3644807db01cea0c3e78992cf91d3c3880d4696f253b97523b21","e49a75f045403313618557d3cb29f818164739f031167e203e2aa7d608832279",2002-05-31,1,0.533486321228581,0.237784097292442,0.228729581478977,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_029","wc2002__2002-06-09",10,"team_mex","team_ecu","neutral","2002-06-09","2002-06-09","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-09","feature_coverage__d53f407991b9d7d053210f551436248e78bb1c712e029268ff7018a2fbcb90e0","fixture_prediction__wc2002_029","open_nb_incumbent__updating__wc2002_029__score",0.564252363858051,0.230130887997725,0.205616748144224,1.85209233199474,0.887885660683101,0.484277796848692,0.515722203151308,0.425855114992328,1,0,0.124037255043114,"ok",,2002-06-09,2002-06-09,2,1,TRUE,"home","1f5dda828d6bc37d32496177e89d374fbb282a59a662111fb351fd3903b7c1d6","e02bdc5d8d1684a6c6f10a2f7e003f6f70d44f52cc663f92f01bdb73517600e5",2002-05-31,1,0.564252363858051,0.230130887997725,0.205616748144224,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_030","wc2002__2002-06-10",11,"team_kor","team_usa","home","2002-06-10","2002-06-10","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-10","feature_coverage__cff0e6fb900cbe7eda010d420d78e4a011e19402314cb99c452f7c383c4818f7","fixture_prediction__wc2002_030","open_nb_incumbent__updating__wc2002_030__score",0.522690964113724,0.240279533879289,0.237029502006987,1.71320408829033,0.962336908898189,0.472397421223875,0.527602578776125,0.433666445016433,1,0,0.12178086385145,"ok",,2002-06-10,2002-06-10,1,1,TRUE,"draw","429db9a7241a8ead637f9e897981d24ae45fe383edf9c6423995be0542f7e773","aad21186dd1844305f1dffd0e0874a714c0164c7fa4bacc930282188d77d0963",2002-05-31,1,0.522690964113724,0.240279533879289,0.237029502006987,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_031","wc2002__2002-06-10",11,"team_por","team_pol","neutral","2002-06-10","2002-06-10","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-10","feature_coverage__30a67a1ff0319cfea09fdfdd707a3faca7a989ecec1934df443b1bad6ce8d96f","fixture_prediction__wc2002_031","open_nb_incumbent__updating__wc2002_031__score",0.600210668796209,0.219795451830754,0.179993879373037,1.98124871913906,0.825901329253847,0.496455528915798,0.503544471084202,0.417456709543215,1,0,0.125266413265078,"ok",,2002-06-10,2002-06-10,4,0,TRUE,"home","658722fd0ce0217d0d220824890747c6afce416f973420449fbce0f9a62404ce","68928b2b1859dfee592edb5d4ba572a81c161af1ad971312ca6f0a984c5823c4",2002-05-31,1,0.600210668796209,0.219795451830754,0.179993879373037,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_032","wc2002__2002-06-10",11,"team_tun","team_bel","neutral","2002-06-10","2002-06-10","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-10","feature_coverage__eceffc9476f00706f712b91164e0b5314aeb186779ee751e65a4f32838e90c9c","fixture_prediction__wc2002_032","open_nb_incumbent__updating__wc2002_032__score",0.31003153166087,0.252635646678017,0.437332821661116,1.14454458375263,1.47087159184554,0.46141328564068,0.538586714359322,0.447594894303917,0,1,0.112592360517253,"ok",,2002-06-10,2002-06-10,1,1,TRUE,"draw","10bd2d9151b5dec747fdbec4e20161bcb1a1e7c780a7604debd28184cdc82d1a","70e0e16e6f4916803d256a4efc88f4da1fcd6df83bf43b622de07e97d7c4a076",2002-05-31,1,0.31003153166087,0.252635646678017,0.437332821661116,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_033","wc2002__2002-06-11",12,"team_cmr","team_ger","neutral","2002-06-11","2002-06-11","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-11","feature_coverage__491c90918a97d61fc7b3bf9afa8f6d5f9a8e6ebf379827e3ba171690dba93f9a","fixture_prediction__wc2002_033","open_nb_incumbent__updating__wc2002_033__score",0.44531202430612,0.252931718821637,0.301756256872244,1.48542613391245,1.11777446258748,0.45875620750625,0.541243792493752,0.444184375703348,1,0,0.114460689570039,"ok",,2002-06-11,2002-06-11,0,2,TRUE,"away","80c3dac4116b5d014a02e4a8cb407c6fb207ecd168c798d3df90c20912307235","724e78a57e342cee0c05d3338d4d30b043a188f73faeae4b8c591370abb9c3c3",2002-05-31,1,0.44531202430612,0.252931718821637,0.301756256872244,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_034","wc2002__2002-06-11",12,"team_den","team_fra","neutral","2002-06-11","2002-06-11","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-11","feature_coverage__8e1fbf7b667d89f90a7396900604bb2a859487890701170a8b1d451727358a1f","fixture_prediction__wc2002_034","open_nb_incumbent__updating__wc2002_034__score",0.31364800739609,0.253109088292279,0.433242904311632,1.15295821937605,1.45908526390942,0.460789429993746,0.539210570006256,0.447861283045326,0,1,0.112167462930486,"ok",,2002-06-11,2002-06-11,2,0,TRUE,"home","8a1240059681182f02efc1aaa41b6a4e5bbad35f537299dcad39eeb8aa843c84","d099a5c67ca821aab95aab3fe201fba78af0640218b2445b3e6a6e959d0a6e0b",2002-05-31,1,0.31364800739609,0.253109088292279,0.433242904311632,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_035","wc2002__2002-06-11",12,"team_ksa","team_irl","neutral","2002-06-11","2002-06-11","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-11","feature_coverage__e57fb9b3f1da0ed84b97b27a56eb7036d873869e07b5ae09a19a3e22427868ff","fixture_prediction__wc2002_035","open_nb_incumbent__updating__wc2002_035__score",0.393983050166528,0.256491295196522,0.34952565463695,1.34961179881688,1.23637239857453,0.455518750744491,0.544481249255509,0.447875463096135,0,0,0.109122125623916,"ok",,2002-06-11,2002-06-11,0,3,TRUE,"away","eaf09b03352846cd77b8e1a09f3635275b81c77d611e4e7571b952de419b84e8","e053927eaf8e9fafcb0f094fcb2cec3a5bf8f229ff18cfe203d699d48ea2fa63",2002-05-31,1,0.393983050166528,0.256491295196522,0.34952565463695,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_036","wc2002__2002-06-11",12,"team_sen","team_uru","neutral","2002-06-11","2002-06-11","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-11","feature_coverage__0de86a3aa6019b361eeb599dc1bd9824f780c3036ef8ccda230b2c92de8a8e94","fixture_prediction__wc2002_036","open_nb_incumbent__updating__wc2002_036__score",0.468635627381012,0.250002494591624,0.281361878027367,1.5507033103963,1.06834343329257,0.461772772916852,0.53822722708315,0.441642163021163,1,0,0.117048806264739,"ok",,2002-06-11,2002-06-11,3,3,TRUE,"draw","9d6d07f1c54628ad980d63b64d85821684dd9e5132486a70aa858fc64aef10f8","81e5220690cc1d43dd4ce7fb59d8ed19fa0f489aff60791979b80cdd61093063",2002-05-31,1,0.468635627381012,0.250002494591624,0.281361878027367,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_037","wc2002__2002-06-12",13,"team_nga","team_eng","neutral","2002-06-12","2002-06-12","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-12","feature_coverage__87637d47f48bc3c1ff869d21e56249d2e9ad5e24866b0208a48b21bcc25bab9a","fixture_prediction__wc2002_037","open_nb_incumbent__updating__wc2002_037__score",0.389971739442729,0.256510404737141,0.353517855820131,1.33991827397028,1.24695532870175,0.455715263270185,0.544284736729816,0.448219383992938,0,0,0.10904593304915,"ok",,2002-06-12,2002-06-12,0,0,TRUE,"draw","a381ac89e78d9df5a3d74d9fc569626fd5bfe1a0fcf620dc2670eaa33689dbc5","506d85f9cebedd41176b35815d87a9351b57c02bd60f329fdb3d584b5c5429a7",2002-05-31,1,0.389971739442729,0.256510404737141,0.353517855820131,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_038","wc2002__2002-06-12",13,"team_svn","team_par","neutral","2002-06-12","2002-06-12","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-12","feature_coverage__8a59fb723d0453d2d86af41ab847de26432bee879a78a867c7c6dcfe0353a9fb","fixture_prediction__wc2002_038","open_nb_incumbent__updating__wc2002_038__score",0.425111709817205,0.254735442043856,0.320152848138941,1.43138848477513,1.16337013300276,0.457172886802835,0.542827113197166,0.446140072542078,1,0,0.111888969521946,"ok",,2002-06-12,2002-06-12,1,3,TRUE,"away","6e5d8320f7e20774f6a7209087f7dfc7351f6f99f2179de40dbb5a2b17fe9461","47fbd2e46fc32c736e319a11dd6d0004cabe4b3da556561a47f109a8128609b9",2002-05-31,1,0.425111709817205,0.254735442043856,0.320152848138941,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_039","wc2002__2002-06-12",13,"team_rsa","team_esp","neutral","2002-06-12","2002-06-12","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-12","feature_coverage__0065b9a54aac84f9cf9301ea400f42bcf4f393ce2a3924763991b5a26cbdbb23","fixture_prediction__wc2002_039","open_nb_incumbent__updating__wc2002_039__score",0.260182138909057,0.243631373763222,0.496186487327721,1.02894332773127,1.64570252838391,0.472928621376716,0.527071378623285,0.443259697681109,0,1,0.117812030754048,"ok",,2002-06-12,2002-06-12,2,3,TRUE,"away","3748f516f017d5653cd5fd2b03a2f077c7eff103c1b365bc2071c5448625f1a1","2ad788441b62776d7a40164079fdc7719288b1b83d8c23076b2bc951d54c907f",2002-05-31,1,0.260182138909057,0.243631373763222,0.496186487327721,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_040","wc2002__2002-06-12",13,"team_swe","team_arg","neutral","2002-06-12","2002-06-12","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-12","feature_coverage__f9d893ec3a3a5f1f212ad98bf5e689c27b3d9abb0c6ec7d39ea67c619967689f","fixture_prediction__wc2002_040","open_nb_incumbent__updating__wc2002_040__score",0.335462898617467,0.255133703632579,0.409403397749954,1.20532733743555,1.39365292137464,0.458209351047171,0.54179064895283,0.44877723931472,0,1,0.10934817086304,"ok",,2002-06-12,2002-06-12,1,1,TRUE,"draw","b1218aeaa373f105214e3fd2593fab9c321bda35a48b98919701a5b8b855c375","ed7bfc1589bc48487c881d3527b91cc44f50f179c7e868f94f314e78fe230546",2002-05-31,1,0.335462898617467,0.255133703632579,0.409403397749954,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_041","wc2002__2002-06-13",14,"team_crc","team_bra","neutral","2002-06-13","2002-06-13","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-13","feature_coverage__170178dec4160f097867e0bb90c5f2b8e6133d29f88316737b0e8af180b8fc15","fixture_prediction__wc2002_041","open_nb_incumbent__updating__wc2002_041__score",0.241196446633789,0.238615073808837,0.520188479557374,0.98567882609323,1.72262675982211,0.479367179352944,0.520632820647054,0.440685716675867,0,1,0.119298655791529,"ok",,2002-06-13,2002-06-13,2,5,TRUE,"away","b08c3c3b786a6c1529fd7af3729f38969961e9418a49b35b2bac1c149ea2a573","48ea7f9593735f0d8e8b498d2b147d340ed7d00a9d9c2e6bde56ab3788e78a18",2002-05-31,1,0.241196446633789,0.238615073808837,0.520188479557374,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_042","wc2002__2002-06-13",14,"team_ecu","team_cro","neutral","2002-06-13","2002-06-13","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-13","feature_coverage__e179ccdd44e4342d92093bd62cbefc1bda96f543055a04d4a9484757e68555be","fixture_prediction__wc2002_042","open_nb_incumbent__updating__wc2002_042__score",0.278305266449056,0.24749463928685,0.474200094264093,1.07106973139633,1.57853795527017,0.468171100078389,0.531828899921611,0.445565717970605,0,1,0.116059360340283,"ok",,2002-06-13,2002-06-13,1,0,TRUE,"home","187389c49f91b3e340f8933ff58a19deb6d95f2d37ac48b9369606793c020332","ef7604cbbb1fe695a488d402ce1c9e2d177cd87c4c139cdc555369f99b2bd67b",2002-05-31,1,0.278305266449056,0.24749463928685,0.474200094264093,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_043","wc2002__2002-06-13",14,"team_mex","team_ita","neutral","2002-06-13","2002-06-13","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-13","feature_coverage__8d03dddd979d567c50138b0426f5fa90262f7328b37612cb4a66944b427a6b34","fixture_prediction__wc2002_043","open_nb_incumbent__updating__wc2002_043__score",0.363520980753505,0.256469119943685,0.380009899302812,1.27387086641595,1.31546168705801,0.456300390830625,0.543699609169378,0.449103229295524,0,0,0.108759967610042,"ok",,2002-06-13,2002-06-13,1,1,TRUE,"draw","245c0dfa95c37135182d445a6f2d6347e0d8208e5c8e8f4b2b8933fa46788fa8","38941e2636138e15a3e564c1b7565f111e5e5d93f3c7693466a5067d7c175076",2002-05-31,1,0.363520980753505,0.256469119943685,0.380009899302812,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_044","wc2002__2002-06-13",14,"team_tur","team_chn","neutral","2002-06-13","2002-06-13","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-13","feature_coverage__8eadbc66e1c191a611aec2aba5084f423f906644e688a0b0425281082751c6c4","fixture_prediction__wc2002_044","open_nb_incumbent__updating__wc2002_044__score",0.392665641574464,0.256416879507031,0.350917478918506,1.34697547840125,1.24050582424436,0.455867373225557,0.544132626774443,0.448285619835096,0,0,0.108954272906132,"ok",,2002-06-13,2002-06-13,3,0,TRUE,"home","0beda7f34437ebbb4cf605ec7376633774ee1a865f6917618b42f84568748d0f","582e46f3035d0660bb960004381fa6876f7eb3216b35e6b406404edfe5e445d3",2002-05-31,1,0.392665641574464,0.256416879507031,0.350917478918506,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_045","wc2002__2002-06-14",15,"team_bel","team_rus","neutral","2002-06-14","2002-06-14","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-14","feature_coverage__f9bf670632665f6f82a65b44be330e07ab0f0d25bcfa7ce0d2346ba07864dc59","fixture_prediction__wc2002_045","open_nb_incumbent__updating__wc2002_045__score",0.496942562784693,0.245248057023082,0.257809380192225,1.63421239060563,1.0129821497372,0.467197627144292,0.532802372855708,0.438279270421837,1,0,0.119687580355793,"ok",,2002-06-14,2002-06-14,3,2,TRUE,"home","97c09533a3c16c2ac9c8b33535990663ef219e68b84a5f89ae9adebc59a23bc4","5f9436df49ef68eab41b34d3fdd60debe63688276362a6949c54481ab6eaf648",2002-05-31,1,0.496942562784693,0.245248057023082,0.257809380192225,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_046","wc2002__2002-06-14",15,"team_jpn","team_tun","home","2002-06-14","2002-06-14","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-14","feature_coverage__66f4966ac9439d1431f885f8030dbee36bfad8802cbee4070d4f734f81130368","fixture_prediction__wc2002_046","open_nb_incumbent__updating__wc2002_046__score",0.606781370325645,0.217627424579143,0.175591205095212,2.00607606480428,0.816028689986617,0.499293912392067,0.500706087607933,0.416233460249005,1,0,0.125331470871829,"ok",,2002-06-14,2002-06-14,2,0,TRUE,"home","d9d323e0a7b5dfeb22df64f80049b9c77151f286bd3abfd685e462df0b6d3825","148a7897b68f172e9c14ef171872ca2c2f66881bbb2c5a05b6fbedf110780b31",2002-05-31,1,0.606781370325645,0.217627424579143,0.175591205095212,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_047","wc2002__2002-06-14",15,"team_kor","team_por","home","2002-06-14","2002-06-14","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-14","feature_coverage__6e6845e24564f27c21502fc384c42869f9eff47fe85e900e15944c64c1cab074","fixture_prediction__wc2002_047","open_nb_incumbent__updating__wc2002_047__score",0.427481263370105,0.254425565177381,0.318093171452515,1.43800972523904,1.15925448872261,0.457706939229446,0.542293060770556,0.446245235794791,1,0,0.112193456790987,"ok",,2002-06-14,2002-06-14,1,0,TRUE,"home","437ab98cfc95b3d60da5da6a714a854076c6ba946a63bff659fa19c4c3c4af2d","34b48a3402d6178447401cf7f3bebac46cb2f1035fd8f1dd8044df1fdb877a45",2002-05-31,1,0.427481263370105,0.254425565177381,0.318093171452515,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2002","updating","wc2002_048","wc2002__2002-06-14",15,"team_pol","team_usa","neutral","2002-06-14","2002-06-14","phase09-baselines-frozen__open_nb_incumbent__wc2002__2002-06-14","feature_coverage__39ef1faa2ef4f2ee1075bbeb7dc741dd619ec9ef33c30028ca8d03ed7fb5501b","fixture_prediction__wc2002_048","open_nb_incumbent__updating__wc2002_048__score",0.342435675893693,0.255437760818914,0.402126563287395,1.22276963729996,1.37542696054739,0.458070364228719,0.541929635771283,0.449288499862177,0,1,0.108203288385203,"ok",,2002-06-14,2002-06-14,3,1,TRUE,"home","4111586de02092d3976ae75a23025660b21ab4930a66db64c35076ae56302692","8f65f1d974fc35c54b6ad0001fabfc34247622ee4d2942a0c7b035e69ba55c62",2002-05-31,1,0.342435675893693,0.255437760818914,0.402126563287395,"raw_identity","raw_identity","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920","","",""
