"run_id","model_id","panel_id","edition_id","track_id","fixture_id","target","metric","value","covered"
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_013","regulation_1x2","rps",0.263227230024112,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_013","regulation_1x2","brier",0.592722705676385,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_013","regulation_1x2","log_loss",0.981795149393662,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_013","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_013","regulation_scoreline","joint_scoreline_log_loss",2.75255137824367,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_013","home_goals","home_goal_rps",0.648453304792038,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_013","away_goals","away_goal_rps",0.514449793073173,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_013","over_2_5","over_2_5_brier",0.223117551034429,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_013","over_2_5","over_2_5_log_loss",0.639328169511616,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_013","under_2_5","under_2_5_brier",0.223117551034429,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_013","under_2_5","under_2_5_log_loss",0.639328169511615,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_013","btts","btts_brier",0.241997198061967,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_013","btts","btts_log_loss",0.67714019302501,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_013","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_014","regulation_1x2","rps",0.197289907568145,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_014","regulation_1x2","brier",0.953987947321897,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_014","regulation_1x2","log_loss",1.37807191622632,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_014","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_014","regulation_scoreline","joint_scoreline_log_loss",2.37248549834565,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_014","home_goals","home_goal_rps",0.327417540594988,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_014","away_goals","away_goal_rps",0.359594140303565,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_014","over_2_5","over_2_5_brier",0.13082102962757,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_014","over_2_5","over_2_5_log_loss",0.448934194898045,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_014","under_2_5","under_2_5_brier",0.13082102962757,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_014","under_2_5","under_2_5_log_loss",0.448934194898045,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_014","btts","btts_brier",0.467847913052623,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_014","btts","btts_log_loss",1.15199435817531,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_014","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_015","regulation_1x2","rps",0.177034606576066,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_015","regulation_1x2","brier",0.92822590222196,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_015","regulation_1x2","log_loss",1.41770774579365,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_015","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_015","regulation_scoreline","joint_scoreline_log_loss",2.3191676728525,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_015","home_goals","home_goal_rps",0.342733732138164,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_015","away_goals","away_goal_rps",0.921365584075376,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_015","over_2_5","over_2_5_brier",0.201885607125008,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_015","over_2_5","over_2_5_log_loss",0.596595630955307,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_015","under_2_5","under_2_5_brier",0.201885607125008,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_015","under_2_5","under_2_5_log_loss",0.596595630955307,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_015","btts","btts_brier",0.182603374096881,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_015","btts","btts_log_loss",0.557430208695866,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_015","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_016","regulation_1x2","rps",0.426605799165256,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_016","regulation_1x2","brier",0.909942850987781,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_016","regulation_1x2","log_loss",1.43251962496543,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_016","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_016","regulation_scoreline","joint_scoreline_log_loss",4.1595134949084,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_016","home_goals","home_goal_rps",0.386188228856528,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_016","away_goals","away_goal_rps",1.50411896773489,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_016","over_2_5","over_2_5_brier",0.253657845531161,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_016","over_2_5","over_2_5_log_loss",0.70046300142583,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_016","under_2_5","under_2_5_brier",0.253657845531161,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_016","under_2_5","under_2_5_log_loss",0.700463001425831,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_016","btts","btts_brier",0.26606857927761,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_016","btts","btts_log_loss",0.725295150939271,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_016","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_017","regulation_1x2","rps",0.342928128904576,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_017","regulation_1x2","brier",0.743091898451844,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_017","regulation_1x2","log_loss",1.18049408567768,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_017","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_017","regulation_scoreline","joint_scoreline_log_loss",2.54987567942235,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_017","home_goals","home_goal_rps",0.242636486937325,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_017","away_goals","away_goal_rps",0.865899420151033,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_017","over_2_5","over_2_5_brier",0.278607555496411,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_017","over_2_5","over_2_5_log_loss",0.750422300880901,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_017","under_2_5","under_2_5_brier",0.278607555496411,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_017","under_2_5","under_2_5_log_loss",0.7504223008809,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_017","btts","btts_brier",0.279254549272097,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_017","btts","btts_log_loss",0.75172040001375,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_017","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_018","regulation_1x2","rps",0.259870894786011,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_018","regulation_1x2","brier",0.602453810224272,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_018","regulation_1x2","log_loss",1.00204468871962,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_018","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_018","regulation_scoreline","joint_scoreline_log_loss",2.71817341655203,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_018","home_goals","home_goal_rps",0.617348058090622,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_018","away_goals","away_goal_rps",0.229238697924167,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_018","over_2_5","over_2_5_brier",0.391405775523771,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_018","over_2_5","over_2_5_log_loss",0.982495463329553,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_018","under_2_5","under_2_5_brier",0.391405775523772,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_018","under_2_5","under_2_5_log_loss",0.982495463329554,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_018","btts","btts_brier",0.343148511283996,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_018","btts","btts_log_loss",0.881379276046204,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_018","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_019","regulation_1x2","rps",0.340393852379516,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_019","regulation_1x2","brier",0.770248611768176,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_019","regulation_1x2","log_loss",1.24998305706747,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_019","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_019","regulation_scoreline","joint_scoreline_log_loss",5.8836222539908,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_019","home_goals","home_goal_rps",0.598145423205354,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_019","away_goals","away_goal_rps",2.61122229828381,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_019","over_2_5","over_2_5_brier",0.442346464857129,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_019","over_2_5","over_2_5_log_loss",1.09389738339349,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_019","under_2_5","under_2_5_brier",0.442346464857129,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_019","under_2_5","under_2_5_log_loss",1.09389738339349,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_019","btts","btts_brier",0.388679536835901,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_019","btts","btts_log_loss",0.976682361389111,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_019","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_020","regulation_1x2","rps",0.0613528797535902,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_020","regulation_1x2","brier",0.153160204538121,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_020","regulation_1x2","log_loss",0.384300654020648,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_020","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_020","regulation_scoreline","joint_scoreline_log_loss",2.7600488122563,TRUE
