"run_id","model_id","panel_id","edition_id","track_id","fixture_id","target","metric","value","covered"
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","frozen","euro2004_002","away_goals","away_goal_rps",0.355755267422697,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","updating","euro2004_002","away_goals","away_goal_rps",0.355755267422697,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","frozen","euro2004_002","away_goals","away_goal_rps",0.321873621796261,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","updating","euro2004_002","away_goals","away_goal_rps",0.321873621796261,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","frozen","euro2004_002","away_goals","away_goal_rps",0.233127303957043,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","updating","euro2004_002","away_goals","away_goal_rps",0.233127303957043,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2004","frozen","euro2004_002","away_goals","away_goal_rps",0.581777103511009,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2004","updating","euro2004_002","away_goals","away_goal_rps",0.581777103511009,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","frozen","euro2004_002","away_goals","away_goal_rps",0.348339380225139,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","updating","euro2004_002","away_goals","away_goal_rps",0.348339380225139,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","frozen","euro2004_002","away_goals","away_goal_rps",0.34833938022514,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","updating","euro2004_002","away_goals","away_goal_rps",0.34833938022514,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","frozen","euro2004_002","away_goals","away_goal_rps",0.348339380225139,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","updating","euro2004_002","away_goals","away_goal_rps",0.348339380225139,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","frozen","euro2004_002","regulation_1x2","brier",0.307805404670473,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","updating","euro2004_002","regulation_1x2","brier",0.307805404670473,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","frozen","euro2004_002","regulation_1x2","brier",0.256707818617849,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","updating","euro2004_002","regulation_1x2","brier",0.256707818617849,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","frozen","euro2004_002","regulation_1x2","brier",0.148833940173474,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","updating","euro2004_002","regulation_1x2","brier",0.148833940173474,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2004","frozen","euro2004_002","regulation_1x2","brier",0.529303749622153,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2004","updating","euro2004_002","regulation_1x2","brier",0.529303749622153,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","frozen","euro2004_002","regulation_1x2","brier",0.210458398067345,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","updating","euro2004_002","regulation_1x2","brier",0.210458398067345,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","frozen","euro2004_002","regulation_1x2","brier",0.210457167436107,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","updating","euro2004_002","regulation_1x2","brier",0.210457167436107,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","frozen","euro2004_002","regulation_1x2","brier",0.210562886342905,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","updating","euro2004_002","regulation_1x2","brier",0.210562886342905,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","frozen","euro2004_002","btts","btts_brier",0.195653019140116,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","updating","euro2004_002","btts","btts_brier",0.195653019140116,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","frozen","euro2004_002","btts","btts_brier",0.189210359563567,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","updating","euro2004_002","btts","btts_brier",0.189210359563567,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","frozen","euro2004_002","btts","btts_brier",0.142789216573709,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","updating","euro2004_002","btts","btts_brier",0.142789216573709,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2004","frozen","euro2004_002","btts","btts_brier",0.25173794944433,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2004","updating","euro2004_002","btts","btts_brier",0.25173794944433,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","frozen","euro2004_002","btts","btts_brier",0.221338236802529,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","updating","euro2004_002","btts","btts_brier",0.221338236802529,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","frozen","euro2004_002","btts","btts_brier",0.221341056416468,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","updating","euro2004_002","btts","btts_brier",0.221341056416468,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","frozen","euro2004_002","btts","btts_brier",0.221413493819491,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","updating","euro2004_002","btts","btts_brier",0.221413493819491,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","frozen","euro2004_002","btts","btts_log_loss",0.583982194104791,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","updating","euro2004_002","btts","btts_log_loss",0.583982194104791,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","frozen","euro2004_002","btts","btts_log_loss",0.570899763476836,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","updating","euro2004_002","btts","btts_log_loss",0.570899763476836,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","frozen","euro2004_002","btts","btts_log_loss",0.474613605755317,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","updating","euro2004_002","btts","btts_log_loss",0.474613605755317,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2004","frozen","euro2004_002","btts","btts_log_loss",0.696623093410795,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2004","updating","euro2004_002","btts","btts_log_loss",0.696623093410795,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","frozen","euro2004_002","btts","btts_log_loss",0.635757863632379,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","updating","euro2004_002","btts","btts_log_loss",0.635757863632379,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","frozen","euro2004_002","btts","btts_log_loss",0.635763522602591,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","updating","euro2004_002","btts","btts_log_loss",0.635763522602591,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","frozen","euro2004_002","btts","btts_log_loss",0.635908903222776,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","updating","euro2004_002","btts","btts_log_loss",0.635908903222776,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","frozen","euro2004_002","regulation_scoreline","exact_score_hit",1,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","updating","euro2004_002","regulation_scoreline","exact_score_hit",1,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","frozen","euro2004_002","regulation_scoreline","exact_score_hit",1,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","updating","euro2004_002","regulation_scoreline","exact_score_hit",1,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","frozen","euro2004_002","regulation_scoreline","exact_score_hit",1,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","updating","euro2004_002","regulation_scoreline","exact_score_hit",1,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2004","frozen","euro2004_002","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2004","updating","euro2004_002","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","frozen","euro2004_002","regulation_scoreline","exact_score_hit",1,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","updating","euro2004_002","regulation_scoreline","exact_score_hit",1,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","frozen","euro2004_002","regulation_scoreline","exact_score_hit",1,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","updating","euro2004_002","regulation_scoreline","exact_score_hit",1,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","frozen","euro2004_002","regulation_scoreline","exact_score_hit",1,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","updating","euro2004_002","regulation_scoreline","exact_score_hit",1,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","frozen","euro2004_002","home_goals","home_goal_rps",0.306127849960861,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","updating","euro2004_002","home_goals","home_goal_rps",0.306127849960861,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","frozen","euro2004_002","home_goals","home_goal_rps",0.345375664290107,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","updating","euro2004_002","home_goals","home_goal_rps",0.345375664290107,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","frozen","euro2004_002","home_goals","home_goal_rps",0.64282128815568,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","updating","euro2004_002","home_goals","home_goal_rps",0.64282128815568,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2004","frozen","euro2004_002","home_goals","home_goal_rps",0.240960665769865,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2004","updating","euro2004_002","home_goals","home_goal_rps",0.240960665769865,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","frozen","euro2004_002","home_goals","home_goal_rps",0.440027294819775,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","updating","euro2004_002","home_goals","home_goal_rps",0.440027294819775,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","frozen","euro2004_002","home_goals","home_goal_rps",0.440027294819776,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","updating","euro2004_002","home_goals","home_goal_rps",0.440027294819776,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","frozen","euro2004_002","home_goals","home_goal_rps",0.440027294819775,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","updating","euro2004_002","home_goals","home_goal_rps",0.440027294819775,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","frozen","euro2004_002","regulation_scoreline","joint_scoreline_log_loss",1.93630425695047,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","updating","euro2004_002","regulation_scoreline","joint_scoreline_log_loss",1.93630425695047,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","frozen","euro2004_002","regulation_scoreline","joint_scoreline_log_loss",1.92429527504821,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","updating","euro2004_002","regulation_scoreline","joint_scoreline_log_loss",1.92429527504821,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","frozen","euro2004_002","regulation_scoreline","joint_scoreline_log_loss",2.08319567439739,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","updating","euro2004_002","regulation_scoreline","joint_scoreline_log_loss",2.08319567439739,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2004","frozen","euro2004_002","regulation_scoreline","joint_scoreline_log_loss",2.1935032456704,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2004","updating","euro2004_002","regulation_scoreline","joint_scoreline_log_loss",2.1935032456704,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","frozen","euro2004_002","regulation_scoreline","joint_scoreline_log_loss",2.05936998189961,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","updating","euro2004_002","regulation_scoreline","joint_scoreline_log_loss",2.05936998189961,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","frozen","euro2004_002","regulation_scoreline","joint_scoreline_log_loss",2.05934925241834,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2004","updating","euro2004_002","regulation_scoreline","joint_scoreline_log_loss",2.05934925241834,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","frozen","euro2004_002","regulation_scoreline","joint_scoreline_log_loss",2.05999726139865,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2004","updating","euro2004_002","regulation_scoreline","joint_scoreline_log_loss",2.05999726139865,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","frozen","euro2004_002","regulation_1x2","log_loss",0.601071549604849,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2004","updating","euro2004_002","regulation_1x2","log_loss",0.601071549604849,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","frozen","euro2004_002","regulation_1x2","log_loss",0.53045882155947,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2004","updating","euro2004_002","regulation_1x2","log_loss",0.53045882155947,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2004","frozen","euro2004_002","regulation_1x2","log_loss",0.37506314578669,TRUE
