"run_id","model_id","panel_id","track_id","target","metric","grain","aggregation","edition_id","estimate","n_tournaments","n_fixtures","coverage_numerator","coverage_denominator","coverage"
"phase10_challenger_run","poisson_team_ridge","open_core","updating","regulation_1x2","log_loss","headline","equal_tournament","headline",1.06621264620605,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","regulation_1x2","log_loss","headline","equal_tournament","headline",1.06869682065854,12,630,630,630,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","regulation_1x2","log_loss","headline","equal_tournament","headline",1.0725219331007,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","headline","equal_tournament","headline",2.79764944100118,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","headline","equal_tournament","headline",2.79786231983174,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","headline","equal_tournament","headline",2.79815273035025,12,630,630,630,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","headline","equal_tournament","headline",2.8054880777466,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","headline","equal_tournament","headline",2.82939641320959,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","headline","equal_tournament","headline",2.84102800255996,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","headline","equal_tournament","headline",2.84205804680215,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","headline","equal_tournament","headline",2.84421079853575,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","headline","equal_tournament","headline",2.84509658374832,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","headline","equal_tournament","headline",2.84542103668672,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","headline","equal_tournament","headline",2.84565262333085,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","headline","equal_tournament","headline",2.85875539932827,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","headline","equal_tournament","headline",2.86013950928656,12,630,630,630,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","headline","equal_tournament","headline",2.86623818041919,12,630,630,630,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","regulation_scoreline","exact_score_hit","headline","fixture_weighted","headline",0.119047619047619,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","regulation_scoreline","exact_score_hit","headline","fixture_weighted","headline",0.122222222222222,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","regulation_scoreline","exact_score_hit","headline","fixture_weighted","headline",0.123809523809524,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","regulation_scoreline","exact_score_hit","headline","fixture_weighted","headline",0.123809523809524,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","regulation_scoreline","exact_score_hit","headline","fixture_weighted","headline",0.125396825396826,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","regulation_scoreline","exact_score_hit","headline","fixture_weighted","headline",0.133333333333333,12,630,630,630,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","regulation_scoreline","exact_score_hit","headline","fixture_weighted","headline",0.134920634920635,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","regulation_scoreline","exact_score_hit","headline","fixture_weighted","headline",0.136507936507937,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","regulation_scoreline","exact_score_hit","headline","fixture_weighted","headline",0.136507936507937,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","regulation_scoreline","exact_score_hit","headline","fixture_weighted","headline",0.136507936507937,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","regulation_scoreline","exact_score_hit","headline","fixture_weighted","headline",0.138095238095238,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","regulation_scoreline","exact_score_hit","headline","fixture_weighted","headline",0.149206349206349,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","regulation_scoreline","exact_score_hit","headline","fixture_weighted","headline",0.149206349206349,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","regulation_scoreline","exact_score_hit","headline","fixture_weighted","headline",0.152380952380952,12,630,630,630,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","regulation_1x2","rps","headline","fixture_weighted","headline",0.202825163918303,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","regulation_1x2","rps","headline","fixture_weighted","headline",0.202988202641714,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","regulation_1x2","rps","headline","fixture_weighted","headline",0.20300350923659,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","regulation_1x2","rps","headline","fixture_weighted","headline",0.203009211782262,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","regulation_1x2","rps","headline","fixture_weighted","headline",0.209291552507461,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","regulation_1x2","rps","headline","fixture_weighted","headline",0.212630264942716,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","regulation_1x2","rps","headline","fixture_weighted","headline",0.213992236115451,12,630,630,630,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","regulation_1x2","rps","headline","fixture_weighted","headline",0.215055040322274,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","regulation_1x2","rps","headline","fixture_weighted","headline",0.216761720757334,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","regulation_1x2","rps","headline","fixture_weighted","headline",0.216778780109524,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","regulation_1x2","rps","headline","fixture_weighted","headline",0.216787991911746,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","regulation_1x2","rps","headline","fixture_weighted","headline",0.221389246924926,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","regulation_1x2","rps","headline","fixture_weighted","headline",0.22231544734274,12,630,630,630,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","regulation_1x2","rps","headline","fixture_weighted","headline",0.222806155434356,12,630,630,630,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","over_2_5","over_2_5_brier","headline","fixture_weighted","headline",0.245520195639417,12,630,630,630,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","under_2_5","under_2_5_brier","headline","fixture_weighted","headline",0.245520195639417,12,630,630,630,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","over_2_5","over_2_5_brier","headline","fixture_weighted","headline",0.246580410566746,12,630,630,630,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","under_2_5","under_2_5_brier","headline","fixture_weighted","headline",0.246580410566746,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","over_2_5","over_2_5_brier","headline","fixture_weighted","headline",0.2490492252471,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","under_2_5","under_2_5_brier","headline","fixture_weighted","headline",0.2490492252471,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","over_2_5","over_2_5_brier","headline","fixture_weighted","headline",0.249109304777771,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","over_2_5","over_2_5_brier","headline","fixture_weighted","headline",0.249109304777771,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","under_2_5","under_2_5_brier","headline","fixture_weighted","headline",0.249109304777771,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","under_2_5","under_2_5_brier","headline","fixture_weighted","headline",0.249109304777771,12,630,630,630,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","btts","btts_brier","headline","fixture_weighted","headline",0.249117768840732,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","over_2_5","over_2_5_brier","headline","fixture_weighted","headline",0.249191833760002,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","under_2_5","under_2_5_brier","headline","fixture_weighted","headline",0.249191833760002,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","over_2_5","over_2_5_brier","headline","fixture_weighted","headline",0.249474409257247,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","under_2_5","under_2_5_brier","headline","fixture_weighted","headline",0.249474409257247,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","btts","btts_brier","headline","fixture_weighted","headline",0.249680154446969,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","btts","btts_brier","headline","fixture_weighted","headline",0.249685111928669,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","btts","btts_brier","headline","fixture_weighted","headline",0.249769622077743,12,630,630,630,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","btts","btts_brier","headline","fixture_weighted","headline",0.250290104422164,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","over_2_5","over_2_5_brier","headline","fixture_weighted","headline",0.251523895574217,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","under_2_5","under_2_5_brier","headline","fixture_weighted","headline",0.251523895574217,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","btts","btts_brier","headline","fixture_weighted","headline",0.251558881027441,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","btts","btts_brier","headline","fixture_weighted","headline",0.25157125069587,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","over_2_5","over_2_5_brier","headline","fixture_weighted","headline",0.251590777492514,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","over_2_5","over_2_5_brier","headline","fixture_weighted","headline",0.251590777492514,12,630,630,630,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","under_2_5","under_2_5_brier","headline","fixture_weighted","headline",0.251590777492514,12,630,630,630,1
