"run_id","model_id","panel_id","edition_id","track_id","fixture_id","target","metric","value","covered"
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_015","regulation_1x2","brier",1.17917387757847,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_015","regulation_1x2","log_loss",1.69741575164788,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_015","regulation_1x2","rps",0.255970069914505,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_015","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_015","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_015","regulation_scoreline","joint_scoreline_log_loss",2.38731044232431,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_015","under_2_5","under_2_5_brier",0.287184719056947,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_015","under_2_5","under_2_5_log_loss",0.767647008455272,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_016","away_goals","away_goal_rps",1.34099158339717,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_016","btts","btts_brier",0.337693754974011,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_016","btts","btts_log_loss",0.870157035218728,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_016","home_goals","home_goal_rps",0.56896661042332,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_016","over_2_5","over_2_5_brier",0.326353645937098,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_016","over_2_5","over_2_5_log_loss",0.846936570481918,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_016","regulation_1x2","brier",0.648675456067069,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_016","regulation_1x2","log_loss",1.06044008779573,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_016","regulation_1x2","rps",0.289274525849262,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_016","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_016","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_016","regulation_scoreline","joint_scoreline_log_loss",4.15690142401169,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_016","under_2_5","under_2_5_brier",0.3263536459371,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_016","under_2_5","under_2_5_log_loss",0.846936570481921,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_017","away_goals","away_goal_rps",0.640500128887554,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_017","btts","btts_brier",0.198219497153287,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_017","btts","btts_log_loss",0.589180904890371,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_017","home_goals","home_goal_rps",0.267776892847701,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_017","over_2_5","over_2_5_brier",0.214448628029204,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_017","over_2_5","over_2_5_log_loss",0.621917315372254,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_017","regulation_1x2","brier",0.634302102388621,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_017","regulation_1x2","log_loss",1.03643544494943,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_017","regulation_1x2","rps",0.285161679076159,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_017","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_017","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_017","regulation_scoreline","joint_scoreline_log_loss",2.30324353870289,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_017","under_2_5","under_2_5_brier",0.214448628029205,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_017","under_2_5","under_2_5_log_loss",0.621917315372257,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_018","away_goals","away_goal_rps",0.341228964154099,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_018","btts","btts_brier",0.348798197971958,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_018","btts","btts_log_loss",0.893041591804083,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_018","home_goals","home_goal_rps",0.775686188857073,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_018","over_2_5","over_2_5_brier",0.306691899584175,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_018","over_2_5","over_2_5_log_loss",0.806982856640937,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_018","regulation_1x2","brier",0.888559091140837,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_018","regulation_1x2","log_loss",1.40822282535367,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_018","regulation_1x2","rps",0.413002205878056,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_018","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_018","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_018","regulation_scoreline","joint_scoreline_log_loss",3.12714379317466,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_018","under_2_5","under_2_5_brier",0.306691899584176,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_018","under_2_5","under_2_5_log_loss",0.80698285664094,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_019","away_goals","away_goal_rps",2.12593483454951,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_019","btts","btts_brier",0.337510814099154,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_019","btts","btts_log_loss",0.869781283587754,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_019","home_goals","home_goal_rps",0.61126333365835,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_019","over_2_5","over_2_5_brier",0.326683996899064,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_019","over_2_5","over_2_5_log_loss",0.847611032988824,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_019","regulation_1x2","brier",0.579499749806038,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_019","regulation_1x2","log_loss",0.966046965411908,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_019","regulation_1x2","rps",0.254620919448973,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_019","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_019","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_019","regulation_scoreline","joint_scoreline_log_loss",4.92119878714377,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_019","under_2_5","under_2_5_brier",0.326683996899065,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_019","under_2_5","under_2_5_log_loss",0.847611032988827,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_020","away_goals","away_goal_rps",0.620432925601601,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_020","btts","btts_brier",0.407999153290376,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_020","btts","btts_log_loss",1.01817981913685,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_020","home_goals","home_goal_rps",0.34456234324164,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_020","over_2_5","over_2_5_brier",0.214492926304751,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_020","over_2_5","over_2_5_log_loss",0.622006396840054,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_020","regulation_1x2","brier",0.130177760285865,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_020","regulation_1x2","log_loss",0.344636432697699,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_020","regulation_1x2","rps",0.0484350770735614,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_020","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_020","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_020","regulation_scoreline","joint_scoreline_log_loss",3.09756285855511,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_020","under_2_5","under_2_5_brier",0.214492926304752,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_020","under_2_5","under_2_5_log_loss",0.622006396840056,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_021","away_goals","away_goal_rps",0.680036389890556,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_021","btts","btts_brier",0.340145710326171,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_021","btts","btts_log_loss",0.875197066278942,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_021","home_goals","home_goal_rps",0.520182579258157,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_021","over_2_5","over_2_5_brier",0.321946141020517,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_021","over_2_5","over_2_5_log_loss",0.837948652657223,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_021","regulation_1x2","brier",0.826449197764081,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_021","regulation_1x2","log_loss",1.34129685895142,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_021","regulation_1x2","rps",0.140538135109918,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_021","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_021","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_021","regulation_scoreline","joint_scoreline_log_loss",3.41614614674249,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_021","under_2_5","under_2_5_brier",0.321946141020518,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_021","under_2_5","under_2_5_log_loss",0.837948652657225,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_022","away_goals","away_goal_rps",0.271755612496085,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_022","btts","btts_brier",0.3571259177178,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_022","btts","btts_log_loss",0.910308988127384,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_022","home_goals","home_goal_rps",0.432367399447637,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_022","over_2_5","over_2_5_brier",0.292447202394861,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_022","over_2_5","over_2_5_log_loss",0.7782343250842,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_022","regulation_1x2","brier",0.304464029321624,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_022","regulation_1x2","log_loss",0.598238344584767,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_022","regulation_1x2","rps",0.12354401698342,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_022","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_022","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_022","regulation_scoreline","joint_scoreline_log_loss",2.72482317505011,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_022","under_2_5","under_2_5_brier",0.292447202394861,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_022","under_2_5","under_2_5_log_loss",0.778234325084199,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_023","away_goals","away_goal_rps",0.537367001095352,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_023","btts","btts_brier",0.338957244319124,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_023","btts","btts_log_loss",0.872753260960476,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_023","home_goals","home_goal_rps",0.255814913474595,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_023","over_2_5","over_2_5_brier",0.32407777495755,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_023","over_2_5","over_2_5_log_loss",0.84229308899829,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_023","regulation_1x2","brier",0.51088298593591,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_023","regulation_1x2","log_loss",0.873921350651548,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_023","regulation_1x2","rps",0.220829334400453,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_023","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_023","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_023","regulation_scoreline","joint_scoreline_log_loss",2.7981485549008,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_023","under_2_5","under_2_5_brier",0.324077774957552,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_023","under_2_5","under_2_5_log_loss",0.842293088998294,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","frozen","euro2004_024","away_goals","away_goal_rps",0.185290104981929,TRUE
