"model_manifest_id","run_id","model_id","edition_id","track_id","boundary_id","fit_status","fit_row_count","fit_min_date","fit_max_date","max_result_date","max_feature_source_date","evidence_cutoff_exclusive","active_predictors","dropped_predictors_with_reason","model_family","convergence_status","fallback_status","adapter_version","code_version","r_version","package_versions","registration_sha256","settings_sha256","parent_hashes","output_coverage_complete"
"phase09-baselines-frozen__elo_goal_nb__euro2012__2012-06-10","phase09-baselines-frozen","elo_goal_nb","euro2012","updating","euro2012__2012-06-10","ok",35953,1872-11-30,2012-06-09,2012-06-09,2012-06-09,2012-06-10,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","15d709f2172af968d7aba6bb39557097289b0b4da8f52b2dd4ac27438e18cf6f",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2012__2012-06-11","phase09-baselines-frozen","elo_goal_nb","euro2012","updating","euro2012__2012-06-11","ok",35971,1872-11-30,2012-06-10,2012-06-10,2012-06-10,2012-06-11,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","8cc27f67666003d93a7294e64cf8d84d73fadf7237bc764f75f1d45e9cb70445",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2012__2012-06-12","phase09-baselines-frozen","elo_goal_nb","euro2012","updating","euro2012__2012-06-12","ok",35973,1872-11-30,2012-06-11,2012-06-11,2012-06-11,2012-06-12,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","5da119e82b42ff6f12ead03b31a5b5369d2a3059c0485349ffe4ceefcd8d2805",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2012__2012-06-13","phase09-baselines-frozen","elo_goal_nb","euro2012","updating","euro2012__2012-06-13","ok",35988,1872-11-30,2012-06-12,2012-06-12,2012-06-12,2012-06-13,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","117edbd39aa15b3162c6e5cd6edaeb0ef578624025fcb597cdc2959c84ca2277",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2012__2012-06-14","phase09-baselines-frozen","elo_goal_nb","euro2012","updating","euro2012__2012-06-14","ok",35990,1872-11-30,2012-06-13,2012-06-13,2012-06-13,2012-06-14,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","aa8eb10906f7092eac28105395e3ebac1975c710aaeae8bc95c096d711e12ea7",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2012__2012-06-15","phase09-baselines-frozen","elo_goal_nb","euro2012","updating","euro2012__2012-06-15","ok",35992,1872-11-30,2012-06-14,2012-06-14,2012-06-14,2012-06-15,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","654e7bd6039395d73f5b2e424094c5c13255cb6ee5bb3535aff0f92412047db1",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2012__2012-06-16","phase09-baselines-frozen","elo_goal_nb","euro2012","updating","euro2012__2012-06-16","ok",35997,1872-11-30,2012-06-15,2012-06-15,2012-06-15,2012-06-16,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","2b8cd5ce8c600907246250c3bb64d57e257041caa7977b25980a3460701785d2",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2012__2012-06-17","phase09-baselines-frozen","elo_goal_nb","euro2012","updating","euro2012__2012-06-17","ok",36006,1872-11-30,2012-06-16,2012-06-16,2012-06-16,2012-06-17,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","31cdfe3344a07a400918fd396e1a3eb9b34a9166ccceb98bb91dede1d4c1e9ff",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2012__2012-06-18","phase09-baselines-frozen","elo_goal_nb","euro2012","updating","euro2012__2012-06-18","ok",36013,1872-11-30,2012-06-17,2012-06-17,2012-06-17,2012-06-18,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","e72a3af9bc9c27a0afb1e04b8aaa91a40944d9fb726a943f94751476a2c18153",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2012__2012-06-19","phase09-baselines-frozen","elo_goal_nb","euro2012","updating","euro2012__2012-06-19","ok",36017,1872-11-30,2012-06-18,2012-06-18,2012-06-18,2012-06-19,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","0c55e4cefcd0e7fa9c2e119d8adc09e02bcdb35adfef7ba2c7d1ecfca4730631",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2012__2012-06-21","phase09-baselines-frozen","elo_goal_nb","euro2012","updating","euro2012__2012-06-21","ok",36019,1872-11-30,2012-06-19,2012-06-19,2012-06-19,2012-06-21,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","88a4570b104fbdcc957984dd5173ae09d302b8f6331d64ab72c0e435fb5bd908",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2012__2012-06-22","phase09-baselines-frozen","elo_goal_nb","euro2012","updating","euro2012__2012-06-22","ok",36020,1872-11-30,2012-06-21,2012-06-21,2012-06-21,2012-06-22,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","1c8b7eb672aec71e855602d3c07d631104275cebb59b8b7da91baaa6f47c1f47",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2012__2012-06-23","phase09-baselines-frozen","elo_goal_nb","euro2012","updating","euro2012__2012-06-23","ok",36022,1872-11-30,2012-06-22,2012-06-22,2012-06-22,2012-06-23,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","ad6719f031522e9b72d877e834014575903995de8cc3242f25914291fb3ba8a3",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2012__2012-06-24","phase09-baselines-frozen","elo_goal_nb","euro2012","updating","euro2012__2012-06-24","ok",36024,1872-11-30,2012-06-23,2012-06-23,2012-06-23,2012-06-24,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","f51f4eed840c8c433889239af028f2662cbbc1ba073e347eb8e3e654d5d546d8",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2012__2012-06-27","phase09-baselines-frozen","elo_goal_nb","euro2012","updating","euro2012__2012-06-27","ok",36028,1872-11-30,2012-06-26,2012-06-26,2012-06-26,2012-06-27,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","bd065490921093ce3f79e03f1858601d624e71c881cbbd27b3be2668d754bd1a",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2012__2012-06-28","phase09-baselines-frozen","elo_goal_nb","euro2012","updating","euro2012__2012-06-28","ok",36030,1872-11-30,2012-06-27,2012-06-27,2012-06-27,2012-06-28,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","cb0a74c6ead5f33d4e901c0120bd44f6e0202759328ae3c95bdefd590821de02",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2012__2012-07-01","phase09-baselines-frozen","elo_goal_nb","euro2012","updating","euro2012__2012-07-01","ok",36035,1872-11-30,2012-06-30,2012-06-30,2012-06-30,2012-07-01,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","d76c80bbfbc2560d63a96b30d16d2a035c1dcaee185570cd604de3c79b577308",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2016__frozen","phase09-baselines-frozen","elo_goal_nb","euro2016","frozen","euro2016__frozen","ok",39857,1872-11-30,2016-06-09,2016-06-09,2016-06-09,2016-06-10,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","352cc09c1adb4d51a9d068977bd4e58a0c83b2de9f73ec24d5c7c110c333d580",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2016__2016-06-10","phase09-baselines-frozen","elo_goal_nb","euro2016","updating","euro2016__2016-06-10","ok",39857,1872-11-30,2016-06-09,2016-06-09,2016-06-09,2016-06-10,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","820373f9bcca4a2e14abe6e1e3b4234d626804c097377c2f6a412fac42caa9c8",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2016__2016-06-11","phase09-baselines-frozen","elo_goal_nb","euro2016","updating","euro2016__2016-06-11","ok",39860,1872-11-30,2016-06-10,2016-06-10,2016-06-10,2016-06-11,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","cbe16d1bc3fb56878ef58459c4374628a77b7a1c7517151869966f2c46f1501c",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2016__2016-06-12","phase09-baselines-frozen","elo_goal_nb","euro2016","updating","euro2016__2016-06-12","ok",39868,1872-11-30,2016-06-11,2016-06-11,2016-06-11,2016-06-12,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","36f648a5442b4d8daea819e742c112342fe16f65fcddb78c62698a25e1b4aa7f",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2016__2016-06-13","phase09-baselines-frozen","elo_goal_nb","euro2016","updating","euro2016__2016-06-13","ok",39876,1872-11-30,2016-06-12,2016-06-12,2016-06-12,2016-06-13,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","0c54abfb24176c0efd86bd3a0056f18c87abecddd40d37b16d85bbf39da5bdf2",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2016__2016-06-14","phase09-baselines-frozen","elo_goal_nb","euro2016","updating","euro2016__2016-06-14","ok",39883,1872-11-30,2016-06-13,2016-06-13,2016-06-13,2016-06-14,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","3fb741267de0e6b86b6c703b4faea80f108279d3c6befa5b72f0581a529d26bc",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2016__2016-06-15","phase09-baselines-frozen","elo_goal_nb","euro2016","updating","euro2016__2016-06-15","ok",39889,1872-11-30,2016-06-14,2016-06-14,2016-06-14,2016-06-15,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","4b0d55420a03b5eaa57c76dde1a3c895b3c6e034c7d099eadda3b059b9178fe9",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2016__2016-06-16","phase09-baselines-frozen","elo_goal_nb","euro2016","updating","euro2016__2016-06-16","ok",39894,1872-11-30,2016-06-15,2016-06-15,2016-06-15,2016-06-16,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","ad2a9435fa025d5c2175030371962c18de811086a0df1ade70b1fe523f4d126d",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2016__2016-06-17","phase09-baselines-frozen","elo_goal_nb","euro2016","updating","euro2016__2016-06-17","ok",39900,1872-11-30,2016-06-16,2016-06-16,2016-06-16,2016-06-17,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","10ee2c4d96f8246b00d24c0082fe51707b9f705742719d21701924645e2d6147",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2016__2016-06-18","phase09-baselines-frozen","elo_goal_nb","euro2016","updating","euro2016__2016-06-18","ok",39904,1872-11-30,2016-06-17,2016-06-17,2016-06-17,2016-06-18,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","6e5f756b89a3cd3b22494d949548c496c5249447c6593522d6b6ecf6f9317636",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2016__2016-06-19","phase09-baselines-frozen","elo_goal_nb","euro2016","updating","euro2016__2016-06-19","ok",39911,1872-11-30,2016-06-18,2016-06-18,2016-06-18,2016-06-19,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","ebe35ebe523d251ae61e29c4090537d1e309a701ec091d0b7b89cd1ba67e5836",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2016__2016-06-20","phase09-baselines-frozen","elo_goal_nb","euro2016","updating","euro2016__2016-06-20","ok",39916,1872-11-30,2016-06-19,2016-06-19,2016-06-19,2016-06-20,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","c08638e9779efadc651bf07079704f93faff76218453275fd56df3bd58a06b4f",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2016__2016-06-21","phase09-baselines-frozen","elo_goal_nb","euro2016","updating","euro2016__2016-06-21","ok",39918,1872-11-30,2016-06-20,2016-06-20,2016-06-20,2016-06-21,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","6af6c6b093952b8fd6ae62bb32b9e07a5b4d31e1562dc2771231f28373a3e4c2",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2016__2016-06-22","phase09-baselines-frozen","elo_goal_nb","euro2016","updating","euro2016__2016-06-22","ok",39925,1872-11-30,2016-06-21,2016-06-21,2016-06-21,2016-06-22,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","fe8bd0a02ef169b20d81343a54c7708a44f77f1d60adf492b55fc44095dac73c",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2016__2016-06-25","phase09-baselines-frozen","elo_goal_nb","euro2016","updating","euro2016__2016-06-25","ok",39934,1872-11-30,2016-06-24,2016-06-24,2016-06-24,2016-06-25,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","c14d055c6d06bca811849d65f776b05314a0526845960d91d2c0a41740dbeaaf",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2016__2016-06-26","phase09-baselines-frozen","elo_goal_nb","euro2016","updating","euro2016__2016-06-26","ok",39940,1872-11-30,2016-06-25,2016-06-25,2016-06-25,2016-06-26,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","61d97a6bcd2f35dbe755ca68fda0082c1f146f2fb13acd916b0afec1957fe6dd",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2016__2016-06-27","phase09-baselines-frozen","elo_goal_nb","euro2016","updating","euro2016__2016-06-27","ok",39945,1872-11-30,2016-06-26,2016-06-26,2016-06-26,2016-06-27,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","1fd3887fec60411b65e1f217553538b65c0bb2dd9617f61f21b27d49dc210207",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2016__2016-06-30","phase09-baselines-frozen","elo_goal_nb","euro2016","updating","euro2016__2016-06-30","ok",39947,1872-11-30,2016-06-27,2016-06-27,2016-06-27,2016-06-30,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","ab0883b02ddfd5899e42846247af23df9ec5a80567c50818e40b350b27a5b8f8",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2016__2016-07-01","phase09-baselines-frozen","elo_goal_nb","euro2016","updating","euro2016__2016-07-01","ok",39949,1872-11-30,2016-06-30,2016-06-30,2016-06-30,2016-07-01,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","3a7123c73f05116326bbb6924f9e8992e06dfc6bd58f23db9c9df9ebeb591ec4",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2016__2016-07-02","phase09-baselines-frozen","elo_goal_nb","euro2016","updating","euro2016__2016-07-02","ok",39950,1872-11-30,2016-07-01,2016-07-01,2016-07-01,2016-07-02,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","2cb13e23a28ffb501ec27ef016b87b22f697b19bc77e27ff065edf1e61c2e4aa",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2016__2016-07-03","phase09-baselines-frozen","elo_goal_nb","euro2016","updating","euro2016__2016-07-03","ok",39953,1872-11-30,2016-07-02,2016-07-02,2016-07-02,2016-07-03,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","1936f2554e3165c5f06eda9057162d194fc772d0e230ca67a94d860ddb6a30e4",TRUE
