"schema_version","run_id","model_id","panel_id","edition_id","track_id","fixture_id","boundary_id","forecast_sequence","home_team_id","away_team_id","venue_role","evidence_cutoff_exclusive","result_cutoff_exclusive","model_manifest_id","feature_coverage_id","seed_id","score_distribution_id","p_home","p_draw","p_away","expected_home_goals","expected_away_goals","p_over_2_5","p_under_2_5","p_btts","modal_home_goals","modal_away_goals","modal_score_probability","prediction_status","failure_reason","mean_prediction_hash","registration_sha256","settings_sha256","ranger_package","ranger_version","ranger_provenance_id","research_only","wc2026_sealed"
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_027","euro2004__frozen",0,"team_swe","team_ned","neutral",2004-06-12,2004-06-12,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__frozen","feature_coverage__95c2ed013635d01ca95d02cf34db2dee80a8d86340c97d99ad3fa7230c67b021","fixture_prediction__euro2004_027","phase11__frozen__phase11_rf_dynamic_elo_open__euro2004_027__score",0.267649341154871,0.251385644264526,0.480965014580603,1.046875,1.546875,0.468318293417559,0.531681706582441,0.473895127377155,0,1,0.117827090880979,"ok","","b297c23e91445bc65d59a9c4215c4e721933cfef525c649d27d2b81a87875b8a","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_028","euro2004__frozen",0,"team_cze","team_den","neutral",2004-06-12,2004-06-12,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__frozen","feature_coverage__95a8b203f87bf1a26aff208a45ff8eaec3adab5c77d575550aef6da9ffaa4e17","fixture_prediction__euro2004_028","phase11__frozen__phase11_rf_dynamic_elo_open__euro2004_028__score",0.494777464772974,0.278395535137307,0.22682700008972,1.375,0.796875,0.3662453160428,0.6337546839572,0.382542954689535,1,0,0.154334714359142,"ok","","f408ec6a51c53c52108c0126cfd5c63e0e7dab31e5176de4d339fca355c7b232","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_029","euro2004__frozen",0,"team_por","team_ned","home",2004-06-12,2004-06-12,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__frozen","feature_coverage__2a4af2a6766bec0bd7d7513336b2e46953ae3a490ec737ab217ddd34120aa554","fixture_prediction__euro2004_029","phase11__frozen__phase11_rf_dynamic_elo_open__euro2004_029__score",0.5032999014463,0.269870953884891,0.22682914466881,1.4375,0.828125000000002,0.389517027078218,0.610482972921785,0.399885462517356,1,0,0.147732878462113,"ok","","b0d3108883294104b5f772debd85fb9e6ae7f44cbbfb83844c4a3b673e7662dd","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_030","euro2004__frozen",0,"team_gre","team_cze","neutral",2004-06-12,2004-06-12,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__frozen","feature_coverage__9672344dabd1327fac103321dd1c55f4a0efcc2900ea97586c342239cb045dc1","fixture_prediction__euro2004_030","phase11__frozen__phase11_rf_dynamic_elo_open__euro2004_030__score",0.235540558934297,0.290750468897798,0.473708972167908,0.78125,1.28125,0.338768607667461,0.661231392332541,0.365356715570231,0,1,0.159681530154004,"ok","","2f808c2d343bbd9b85065ce01062a539d0f338f846208415a42e667f806b99e6","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004_031","euro2004__frozen",0,"team_por","team_gre","home",2004-06-12,2004-06-12,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__frozen","feature_coverage__9a4605a4f1bda6664b3420850c727958533a959720388e418618bb609f483ee6","fixture_prediction__euro2004_031","phase11__frozen__phase11_rf_dynamic_elo_open__euro2004_031__score",0.514846444766208,0.264516169377694,0.220637385856098,1.484375,0.828125,0.400977388318011,0.59902261168199,0.40553456895436,1,0,0.145897270040872,"ok","","2f7677bd415fe0cf4939056c27b01b589c29c83e1121d080ec47a342337549ba","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2008","frozen","euro2008_001","euro2008__frozen",0,"team_por","team_tur","neutral",2008-06-07,2008-06-07,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2008__frozen","feature_coverage__6ba5c1a4842a6a364fbbed420ddce61ce2ed87d667e6c192096f706bb0c4b388","fixture_prediction__euro2008_001","phase11__frozen__phase11_rf_dynamic_elo_open__euro2008_001__score",0.566936961230238,0.227690984566399,0.205372054203366,1.828125,0.937500000000001,0.506174847108364,0.493825152891637,0.474601221927862,1,0,0.118187401707141,"ok","","211c094560fb90e68d3b6562fed79c9140ec1dacd5c125b6eefb8860e05aa6cb","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2008","frozen","euro2008_002","euro2008__frozen",0,"team_sui","team_cze","home",2008-06-07,2008-06-07,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2008__frozen","feature_coverage__32bd2eca7e446713106ed4765ac55688c44ca6109334fa682584fa408adc4e79","fixture_prediction__euro2008_002","phase11__frozen__phase11_rf_dynamic_elo_open__euro2008_002__score",0.222672275203226,0.26232566662425,0.515002058172524,0.84375,1.5,0.408611980086668,0.591388019913331,0.412134891317785,0,1,0.143224373985851,"ok","","4d11ecb340fb59619860b61d89e8bc467357f6dc78a87fcc187aa89ff2403fd3","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2008","frozen","euro2008_003","euro2008__frozen",0,"team_aut","team_cro","home",2008-06-07,2008-06-07,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2008__frozen","feature_coverage__f6dcd94effce35e7051a429931004202490606333bdf06ef5606dcf48b8ffff7","fixture_prediction__euro2008_003","phase11__frozen__phase11_rf_dynamic_elo_open__euro2008_003__score",0.319413407171596,0.288142704509757,0.392443888318647,1.015625,1.171875,0.370443244382973,0.629556755617027,0.409386990616298,0,1,0.131619794842061,"ok","","8f7cca174a88bf4102ca27dd249dbabd61f9c416f79cc25407ca9e4260700563","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2008","frozen","euro2008_004","euro2008__frozen",0,"team_ger","team_pol","neutral",2008-06-07,2008-06-07,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2008__frozen","feature_coverage__e93d5e16e20ef4188791c8f3c54b376f688ad9a973fa21a18390d4435a12eb6d","fixture_prediction__euro2008_004","phase11__frozen__phase11_rf_dynamic_elo_open__euro2008_004__score",0.520737361187891,0.287719482457971,0.191543156354138,1.34375,0.65625,0.322826143836437,0.677173856163564,0.332708132257696,1,0,0.176814973438852,"ok","","e1566457dc831842b359677edc29941061b752000c01fa8d87ea17b639f81d34","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2008","frozen","euro2008_005","euro2008__frozen",0,"team_ned","team_ita","neutral",2008-06-07,2008-06-07,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2008__frozen","feature_coverage__28163b206456d43b2381b597ffafd578787fb8995092495e1ad9d8e07f5c0e22","fixture_prediction__euro2008_005","phase11__frozen__phase11_rf_dynamic_elo_open__euro2008_005__score",0.401051266146947,0.294429084749994,0.304519649103058,1.15625,0.953124999999999,0.350766819144597,0.649233180855402,0.392027446445369,1,0,0.139420155387718,"ok","","df7e90b60e694d9bbdb000387eab32aeb1c44c055b2c18988b3ae5bec1257afc","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2008","frozen","euro2008_006","euro2008__frozen",0,"team_rou","team_fra","neutral",2008-06-07,2008-06-07,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2008__frozen","feature_coverage__7d517e455996a83f060437f9975dc73a6ca9ce1f36027a677d3bee0793140f98","fixture_prediction__euro2008_006","phase11__frozen__phase11_rf_dynamic_elo_open__euro2008_006__score",0.364247575479001,0.271504849041997,0.364247575479001,1.203125,1.203125,0.424360296636805,0.575639703363194,0.454256036206254,1,1,0.116253354614814,"ok","","3815e7f662dab0cd374171bd6b55c2a3dade9f730aa9ff7a6bcec5a4c84b0a83","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2008","frozen","euro2008_007","euro2008__frozen",0,"team_gre","team_swe","neutral",2008-06-07,2008-06-07,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2008__frozen","feature_coverage__3e3aa53efd5e7e53c8f7f264550e508cf2ece93d08fd573a2aaa2502dd4f5877","fixture_prediction__euro2008_007","phase11__frozen__phase11_rf_dynamic_elo_open__euro2008_007__score",0.418125359082667,0.310784468969643,0.27109017194769,1.109375,0.812499999999999,0.303038814004967,0.696961185995032,0.348123337623075,0,0,0.163206745896499,"ok","","dfe1cb2a4a12b0566b3e42d7b1afd7d0e660ee4fd90a3d1c68aa82dbf55743ca","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2008","frozen","euro2008_008","euro2008__frozen",0,"team_esp","team_rus","neutral",2008-06-07,2008-06-07,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2008__frozen","feature_coverage__d3ca8b3466c35a75b4d6339e5850c23c2aaa0636a74d0e40b1647ba8669bd134","fixture_prediction__euro2008_008","phase11__frozen__phase11_rf_dynamic_elo_open__euro2008_008__score",0.583832082023194,0.265039461328142,0.151128456648666,1.515625,0.578125,0.346263589913502,0.653736410086499,0.32099412623783,1,0,0.181989657462356,"ok","","3c5ebbfba0faf5311838275eb691a28fb128226f6366350af7319d8e6efacf05","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2008","frozen","euro2008_009","euro2008__frozen",0,"team_cze","team_por","neutral",2008-06-07,2008-06-07,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2008__frozen","feature_coverage__7fffe8397c533188062e68f3bb70eb5c9a68c812ee877c4404f1a979820bd0af","fixture_prediction__euro2008_009","phase11__frozen__phase11_rf_dynamic_elo_open__euro2008_009__score",0.35960748059212,0.367240617292246,0.273151902115634,0.828125,0.671875,0.196480956074619,0.803519043925381,0.259220358556338,0,0,0.238554672884623,"ok","","38f17e75b675962cc4d53aa454dca292c071586fb5fc89dd1fddd18d6a5318b7","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2008","frozen","euro2008_010","euro2008__frozen",0,"team_sui","team_tur","home",2008-06-07,2008-06-07,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2008__frozen","feature_coverage__491d27756136da7b97bd92b166b60bc154a23369e286687cc84fe780fdb63a09","fixture_prediction__euro2008_010","phase11__frozen__phase11_rf_dynamic_elo_open__euro2008_010__score",0.414296700030691,0.241693585165869,0.344009714803441,1.515625,1.34375,0.528026397979693,0.471973602020307,0.533717415580784,1,1,0.105658209189108,"ok","","219d9b9909fd73b31a1a90345e44f804d5c710adfc2d41128766b9588e3f2e67","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2008","frozen","euro2008_011","euro2008__frozen",0,"team_aut","team_pol","home",2008-06-07,2008-06-07,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2008__frozen","feature_coverage__158164a9e69b43082b04f669c4046e2575d9fa847a8a0cc6fcea0a70765b09d9","fixture_prediction__euro2008_011","phase11__frozen__phase11_rf_dynamic_elo_open__euro2008_011__score",0.184515855247262,0.242588448382555,0.572895696370184,0.78125,1.6875,0.438129561937841,0.56187043806216,0.411814080325025,0,1,0.143026788790816,"ok","","4552f79d721d4eb329be1987239354c4131eab4af1bbec42368f6312c09ff7f0","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2008","frozen","euro2008_012","euro2008__frozen",0,"team_cro","team_ger","neutral",2008-06-07,2008-06-07,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2008__frozen","feature_coverage__621ecf1a1c0270e6b25f896d67d28ecab525affa1e125ea1c92eda0dc659484a","fixture_prediction__euro2008_012","phase11__frozen__phase11_rf_dynamic_elo_open__euro2008_012__score",0.222579752191964,0.254761818841915,0.522658428966121,0.874999999999999,1.5625,0.431194179286059,0.568805820713942,0.428746194400081,0,1,0.136728760764343,"ok","","0cf1d2e48a10392f2f5b1980e7f6ac55aeb7b490dd8a600380779d390c40a051","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2008","frozen","euro2008_013","euro2008__frozen",0,"team_ita","team_rou","neutral",2008-06-07,2008-06-07,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2008__frozen","feature_coverage__d0492c9623833d560a9615fd292ea1098c52b00ce27c924b99fd5add2133555d","fixture_prediction__euro2008_013","phase11__frozen__phase11_rf_dynamic_elo_open__euro2008_013__score",0.441161556993885,0.260503047306671,0.298335395699445,1.421875,1.09375,0.450308450171055,0.549691549828945,0.468019548697213,1,0,0.117006790949265,"ok","","7c271c6ca304c75fc9dd84434e7f22d1aad60926e6207b07b1f6b3576567f925","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2008","frozen","euro2008_014","euro2008__frozen",0,"team_ned","team_fra","neutral",2008-06-07,2008-06-07,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2008__frozen","feature_coverage__e95dabb61ee8cc38d38e35ac0c9103d2b52d5f036d0253dfdda730a63ac8ef33","fixture_prediction__euro2008_014","phase11__frozen__phase11_rf_dynamic_elo_open__euro2008_014__score",0.291376828518273,0.275429911569334,0.433193259912392,0.999999999999998,1.3125,0.401385232590684,0.598614767409316,0.429246133935868,0,1,0.130344419914493,"ok","","92b7a4768a925e1aa81c9e8b7debc20fdb298e8f47b7302ee6737e7f3a643a78","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2008","frozen","euro2008_015","euro2008__frozen",0,"team_gre","team_rus","neutral",2008-06-07,2008-06-07,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2008__frozen","feature_coverage__c65f7b1b261d272aa2b153c9f8fc54adfeee8651f59abfaa2139edb5a325d3c3","fixture_prediction__euro2008_015","phase11__frozen__phase11_rf_dynamic_elo_open__euro2008_015__score",0.445549647804379,0.25710445351096,0.297345898684661,1.453125,1.109375,0.461282840772282,0.538717159227718,0.476154335728197,1,0,0.114484186165684,"ok","","f43e81db80218a8f0fd2a9ca6a05b303865e25c5657e65188e103fc545d351a6","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2008","frozen","euro2008_016","euro2008__frozen",0,"team_swe","team_esp","neutral",2008-06-07,2008-06-07,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2008__frozen","feature_coverage__96edbbfe19f9f0d1ec3283e483261935643d4c609db09cc1ff6b998daeb50e8d","fixture_prediction__euro2008_016","phase11__frozen__phase11_rf_dynamic_elo_open__euro2008_016__score",0.158693816002829,0.258410047451399,0.582896136545772,0.625000000000001,1.5625,0.369660509449011,0.630339490550989,0.343663720980286,0,1,0.171843829176408,"ok","","49458ae7fb9d8bf1836c2a7e917b2bdd249effc22ee0d6a2e7ced99340fb2537","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2008","frozen","euro2008_017","euro2008__frozen",0,"team_sui","team_por","home",2008-06-07,2008-06-07,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2008__frozen","feature_coverage__a535cb895ed1b91b399a27fee51e97bac6d959eada0a2f0b05cf133061d352e7","fixture_prediction__euro2008_017","phase11__frozen__phase11_rf_dynamic_elo_open__euro2008_017__score",0.246354590660098,0.281936680834638,0.471708728505264,0.843749999999999,1.328125,0.366334194715135,0.633665805284865,0.390195410467229,0,1,0.14946099138991,"ok","","e73495f7b64d6be885ce9ebcda64b86170e69432404ad3c2bd366c31b59f9fb0","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2008","frozen","euro2008_018","euro2008__frozen",0,"team_tur","team_cze","neutral",2008-06-07,2008-06-07,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2008__frozen","feature_coverage__1f9800768a042af06733900a74b4d890f186e9321ec7a878130abdfba8e5124a","fixture_prediction__euro2008_018","phase11__frozen__phase11_rf_dynamic_elo_open__euro2008_018__score",0.294111160402126,0.235252187621031,0.470636651976843,1.234375,1.671875,0.537707895600794,0.462292104399206,0.533128981947883,1,1,0.102803298500456,"ok","","a63ba67b2d93837ef3ea2c853ee263485809069e722f607372f31938b5f4da27","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
