"model_manifest_id","run_id","model_id","edition_id","track_id","boundary_id","fit_status","fit_row_count","fit_min_date","fit_max_date","max_result_date","max_feature_source_date","evidence_cutoff_exclusive","active_predictors","dropped_predictors_with_reason","model_family","convergence_status","fallback_status","adapter_version","code_version","r_version","package_versions","registration_sha256","settings_sha256","parent_hashes","mean_parent_candidate_id","mean_prediction_hash"
"phase10_challenger_run__poisson_team_ridge__euro2008__2008-06-16","phase10_challenger_run","poisson_team_ridge","euro2008","updating","euro2008__2008-06-16","ok",32074,1872-11-30,2008-06-15,2008-06-15,2008-06-15,2008-06-16,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","fea0b693e38b35886dc6fa3385c6522f3713d69a72951561d1388b3bf807943b","poisson_team_ridge","e20bdba40a8ae8146aab4f4d8042ac6a772ae7c15b7d822e83be56a0ba80e2d7"
"phase10_challenger_run__poisson_team_ridge__euro2008__2008-06-17","phase10_challenger_run","poisson_team_ridge","euro2008","updating","euro2008__2008-06-17","ok",32076,1872-11-30,2008-06-16,2008-06-16,2008-06-16,2008-06-17,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","4a085a90b0d1884b1393c79f08b9a026a90abafa6955f348a980f716668d37dc","poisson_team_ridge","f55e0a0d9ed38d9833120ba857533157ddc444086fb6be1eca7921ebc651c656"
"phase10_challenger_run__poisson_team_ridge__euro2008__2008-06-18","phase10_challenger_run","poisson_team_ridge","euro2008","updating","euro2008__2008-06-18","ok",32080,1872-11-30,2008-06-17,2008-06-17,2008-06-17,2008-06-18,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","691aa43fc7f49756d42582d753dbb3159a339be9a7257fc2fced4994c6834ca2","poisson_team_ridge","a4cc96ca873d2f4c4a48a7253af3d3d26dae31d6b048df32f476c020598f457a"
"phase10_challenger_run__poisson_team_ridge__euro2008__2008-06-19","phase10_challenger_run","poisson_team_ridge","euro2008","updating","euro2008__2008-06-19","ok",32086,1872-11-30,2008-06-18,2008-06-18,2008-06-18,2008-06-19,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","335b7bbf91cb27432e3e2cf2da133f880a2bd382cf3912b468af31d03e76697a","poisson_team_ridge","e30fbc8b8ffb8593527cd6fd1e04e92423e6844dc172cce906ab8d1681da78b7"
"phase10_challenger_run__poisson_team_ridge__euro2008__2008-06-20","phase10_challenger_run","poisson_team_ridge","euro2008","updating","euro2008__2008-06-20","ok",32088,1872-11-30,2008-06-19,2008-06-19,2008-06-19,2008-06-20,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","21e7d9cbef059f5820596e0a93d50f9c0448d762ff30751a929706d0bc770282","poisson_team_ridge","842d1da7fd319404998a7eb3260f83e1bcfac3445e79d9d6a9ba89986027f282"
"phase10_challenger_run__poisson_team_ridge__euro2008__2008-06-21","phase10_challenger_run","poisson_team_ridge","euro2008","updating","euro2008__2008-06-21","ok",32092,1872-11-30,2008-06-20,2008-06-20,2008-06-20,2008-06-21,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","de309db7ad6964f2218bf8abddd7d2cd6343eeeebfed154278e733056be20112","poisson_team_ridge","9071b70f38a9f9915d7109485e6e2a2542e4786f686dd72330c104ed0deb2205"
"phase10_challenger_run__poisson_team_ridge__euro2008__2008-06-22","phase10_challenger_run","poisson_team_ridge","euro2008","updating","euro2008__2008-06-22","ok",32105,1872-11-30,2008-06-21,2008-06-21,2008-06-21,2008-06-22,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","e7f6d20cffcccb2979fd195f3a7e947d1cf3af107ccf58baf1fe1e1f7ad73a6e","poisson_team_ridge","5b1313bd416e35f6ce213b0d14c5818f91bb75080b39d3441e37845f3283a3cf"
"phase10_challenger_run__poisson_team_ridge__euro2008__2008-06-25","phase10_challenger_run","poisson_team_ridge","euro2008","updating","euro2008__2008-06-25","ok",32134,1872-11-30,2008-06-23,2008-06-23,2008-06-23,2008-06-25,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","4afa3519c1afa9fd431a3b69d30e4eaaa8f7692838546701fc4209f21313465f","poisson_team_ridge","9409b100d98602f20f505a2eb5001ce4b6ee5ce156cbff0e5d3f10a27d2f9ea1"
"phase10_challenger_run__poisson_team_ridge__euro2008__2008-06-26","phase10_challenger_run","poisson_team_ridge","euro2008","updating","euro2008__2008-06-26","ok",32135,1872-11-30,2008-06-25,2008-06-25,2008-06-25,2008-06-26,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","e46550445eb0772fb0d131b16cfa1a612daf98ea57b65dda5919057f255c3d92","poisson_team_ridge","d6100f212ba6055b99fdbd46a1574afe24be3cc2a889e660a101037b98aade96"
"phase10_challenger_run__poisson_team_ridge__euro2008__2008-06-29","phase10_challenger_run","poisson_team_ridge","euro2008","updating","euro2008__2008-06-29","ok",32137,1872-11-30,2008-06-28,2008-06-28,2008-06-28,2008-06-29,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","217c2377b227c61e3ae18cca6df093281e586a650d191186920bcff7a91aa450","poisson_team_ridge","09442db052d95f33f874b6db0580a0c99d924ffda861d7b0fcde2d2826203505"
"phase10_challenger_run__poisson_team_ridge__euro2008__frozen","phase10_challenger_run","poisson_team_ridge","euro2008","frozen","euro2008__frozen","ok",31958,1872-11-30,2008-06-06,2008-06-06,2008-06-06,2008-06-07,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","77fe83ab1d4e2bab28c65307c122b1e93959c31788994d2828157891ad36be04","poisson_team_ridge","ea0b4092f8e9ae3a3f34135cfbd13fb22ae0f4ae06fd9ff58013249610e9389f"
"phase10_challenger_run__poisson_team_ridge__euro2012__2012-06-08","phase10_challenger_run","poisson_team_ridge","euro2012","updating","euro2012__2012-06-08","ok",35913,1872-11-30,2012-06-07,2012-06-07,2012-06-07,2012-06-08,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","50286a7eeeaf6326a8daa0808ec0cebec348f69d40fe6586dc6f784512fb6d3f","poisson_team_ridge","63a9efee03fcbff25d1b35429d6c807113f041fded4f1fbaedfc1fb6e1212a8f"
"phase10_challenger_run__poisson_team_ridge__euro2012__2012-06-09","phase10_challenger_run","poisson_team_ridge","euro2012","updating","euro2012__2012-06-09","ok",35933,1872-11-30,2012-06-08,2012-06-08,2012-06-08,2012-06-09,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","952701c3b59af73feb12bc63a86988aaa4bf686d70c188bcfdc4eb5e585c9cc3","poisson_team_ridge","c5cd184908ecedb9a40005440ac76bf1750005799b0bd9611eedb1b3e827a974"
"phase10_challenger_run__poisson_team_ridge__euro2012__2012-06-10","phase10_challenger_run","poisson_team_ridge","euro2012","updating","euro2012__2012-06-10","ok",35953,1872-11-30,2012-06-09,2012-06-09,2012-06-09,2012-06-10,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","5a1dbf313b7c342f4936af50584fe792a674b674fb5e533c7964380b6421e273","poisson_team_ridge","89be84aa621ef47e68ab01924171221bcfcb430ff89c31065637de23c8397bfd"
"phase10_challenger_run__poisson_team_ridge__euro2012__2012-06-11","phase10_challenger_run","poisson_team_ridge","euro2012","updating","euro2012__2012-06-11","ok",35971,1872-11-30,2012-06-10,2012-06-10,2012-06-10,2012-06-11,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","93995cdb112d7258ee12baaee37f36015888e6d5d2a679c6ce84d07ea9714229","poisson_team_ridge","a3f37443fc194df4c5ddbf821d381ac7b3f65f7a6393460a9718ab719f7ae95f"
"phase10_challenger_run__poisson_team_ridge__euro2012__2012-06-12","phase10_challenger_run","poisson_team_ridge","euro2012","updating","euro2012__2012-06-12","ok",35973,1872-11-30,2012-06-11,2012-06-11,2012-06-11,2012-06-12,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","674bbab9d9236d328439bc247ac235dd95b0361e39b916353d196a3da692a8bd","poisson_team_ridge","927017eed7dad898480b9d38b0e3a6506201583b7ff6f3670490bf1efc474cad"
"phase10_challenger_run__poisson_team_ridge__euro2012__2012-06-13","phase10_challenger_run","poisson_team_ridge","euro2012","updating","euro2012__2012-06-13","ok",35988,1872-11-30,2012-06-12,2012-06-12,2012-06-12,2012-06-13,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","6aab1317821bc38fa64a0755241fbb42274f7959c17268bc0ad8f6c4f722cc87","poisson_team_ridge","56be610e43195c1fecc6e5624137f17514e367c36ee42ee94175cd0ecd69f1d5"
"phase10_challenger_run__poisson_team_ridge__euro2012__2012-06-14","phase10_challenger_run","poisson_team_ridge","euro2012","updating","euro2012__2012-06-14","ok",35990,1872-11-30,2012-06-13,2012-06-13,2012-06-13,2012-06-14,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","7cc1a9dd89232b0e5bf38acc7e662325982f799b898f1a3dd53428fe6b997a6a","poisson_team_ridge","6607c684d0ac930bbb35bb4b677df62eed46efa29c47ba91e3c00acd5700b7b3"
"phase10_challenger_run__poisson_team_ridge__euro2012__2012-06-15","phase10_challenger_run","poisson_team_ridge","euro2012","updating","euro2012__2012-06-15","ok",35992,1872-11-30,2012-06-14,2012-06-14,2012-06-14,2012-06-15,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","a2731f31b8288f7f9fc53b10e6c26ca2599f1028fb1ba992950d53594d98b7b4","poisson_team_ridge","bcf0c9eaa2efe6a283b40bc36a03048059c3f218be53386cd192251839d3f6fd"
"phase10_challenger_run__poisson_team_ridge__euro2012__2012-06-16","phase10_challenger_run","poisson_team_ridge","euro2012","updating","euro2012__2012-06-16","ok",35997,1872-11-30,2012-06-15,2012-06-15,2012-06-15,2012-06-16,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","d814673e0e5297517598afad348c21a1183c976b6d5d36f04f298db9403e7569","poisson_team_ridge","75e05eb97f87b6241742f75e065c485c9b90bd43cc656e3f05a5b945ad3dd58d"
"phase10_challenger_run__poisson_team_ridge__euro2012__2012-06-17","phase10_challenger_run","poisson_team_ridge","euro2012","updating","euro2012__2012-06-17","ok",36006,1872-11-30,2012-06-16,2012-06-16,2012-06-16,2012-06-17,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","c299eb7945ee40c0c8a5552ff0ac916ef39494435f8fe4689493cf10a6daf955","poisson_team_ridge","840f57a05b94c6a9b210481d9a56a702564f7271dc5c9a75ee7da6e1fd5e076a"
"phase10_challenger_run__poisson_team_ridge__euro2012__2012-06-18","phase10_challenger_run","poisson_team_ridge","euro2012","updating","euro2012__2012-06-18","ok",36013,1872-11-30,2012-06-17,2012-06-17,2012-06-17,2012-06-18,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","8aa608e001461873740d22b6345397534d9a97048db1afdfc25f4686e344564c","poisson_team_ridge","49581bf151f22cef65451c569690aaf8c33d7707e32e99d5315cb422780baa3b"
"phase10_challenger_run__poisson_team_ridge__euro2012__2012-06-19","phase10_challenger_run","poisson_team_ridge","euro2012","updating","euro2012__2012-06-19","ok",36017,1872-11-30,2012-06-18,2012-06-18,2012-06-18,2012-06-19,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","f77f7c93a47b9acacf1385841738cc226df55d1b5aab679ddcb701c8be42ca9f","poisson_team_ridge","cf5082bc9485f3ff4148ac26a85efd5e7584c31682b5e9cbf2b0eb75e1a5daf1"
"phase10_challenger_run__poisson_team_ridge__euro2012__2012-06-21","phase10_challenger_run","poisson_team_ridge","euro2012","updating","euro2012__2012-06-21","ok",36019,1872-11-30,2012-06-19,2012-06-19,2012-06-19,2012-06-21,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","76ccffde78feb1fd38acbb0c1d59188815ac769868ddc18ab457dc6ba31f7408","poisson_team_ridge","f397736721a48fbf903271cf5e8e94fefd797ded75e2ce08ac6505859eec7b2a"
"phase10_challenger_run__poisson_team_ridge__euro2012__2012-06-22","phase10_challenger_run","poisson_team_ridge","euro2012","updating","euro2012__2012-06-22","ok",36020,1872-11-30,2012-06-21,2012-06-21,2012-06-21,2012-06-22,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","0730dd1272aa18a34274259a59d9437693b48efaf1c2bbf36c3447064b3b9007","poisson_team_ridge","bb35b7ecc4c4e726b750b9fd14600fc32059d014a0a62f2fae78d4bf879fb370"
