"schema_version","panel_id","edition_id","fixture_id","eligible","point_in_time_provenance_complete","output_coverage_required","source_max_date","evidence_cutoff_exclusive","declaration_failure_reason","fixture_registry_sha256","feature_contract_sha256","panel_registry_sha256","parent_hashes","row_sha256"
"1.0","feature_rich","euro2008","euro2008_020",TRUE,TRUE,TRUE,2007-12-31,2008-06-16,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","49cd70bc9e78794a4d8bd5b64f3e31a6726f9b4558459f8e0c985aa337dc9192","28682798e21f55621bf12efc24a53c90b1df8e9e0a35804479d76dec40c8752e"
"1.0","feature_rich","euro2008","euro2008_021",TRUE,TRUE,TRUE,2007-12-31,2008-06-17,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","32a6bccc39c9cf02ca34b71dd9b4010cd8c037be2bafed584ad470468412cc22","3414a613b640f6395ffc9c9dfb606ddbecbfa882064e10e34951fa72586872fe"
"1.0","feature_rich","euro2008","euro2008_022",TRUE,TRUE,TRUE,2007-12-31,2008-06-17,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","25d297acabbcedfd73183d362a5d1e0924ddd91bf68cb34c47adfff926a72cab","1aef6464fd37607147ecbac5964d496278497851f4eec19fc68ac10007874bba"
"1.0","feature_rich","euro2008","euro2008_023",TRUE,TRUE,TRUE,2007-12-31,2008-06-18,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","dd5d1b8a8e0bd040f2dbcc396ee69aa2d3e499d3568c3f410b16c4135ca6c932","4d5dae43e1e7ec2996fbd99610d13837a92123e51c77ba651174361f17052346"
"1.0","feature_rich","euro2008","euro2008_024",TRUE,TRUE,TRUE,2007-12-31,2008-06-18,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","0593bf1da931349f01f690f1c2d8be6617732078e1431599328e200c6a4ec56f","6b7c4804054c7459fa7e76fe95ffa4ad02da05aaf80a2de1800dff6a476f5f34"
"1.0","feature_rich","euro2008","euro2008_025",TRUE,TRUE,TRUE,2007-12-31,2008-06-19,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","080b8716e6e9a090f81e57a660ff1dc4821b636e305b5b7f3664abd19ce03baf","b3b2af723a165ee290e1d3621954c0d8800133e01323adace434498f1accd359"
"1.0","feature_rich","euro2008","euro2008_026",TRUE,TRUE,TRUE,2007-12-31,2008-06-20,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","ffd5cd59fee74ff1422f4e1e12cde7ee3ca53e6b383d6702e885de209c39ba8a","bcd5d440c754ea5fdd77a858d1a40c536fa950a961a91e1db21e7b0e560f6fd9"
"1.0","feature_rich","euro2008","euro2008_027",TRUE,TRUE,TRUE,2007-12-31,2008-06-21,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","eafdf194a0680f65db77813d6aae519c5557ad346f4776ab83315960753eef8b","dcaddb4217de4ee4bbed053fb9fed503933373a7237ae0105f4185a5a0d4570a"
"1.0","feature_rich","euro2008","euro2008_028",TRUE,TRUE,TRUE,2007-12-31,2008-06-22,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","d597736ccd50306a8cedd5a4a42b8c289b6388ead46fcabd92c0843422960282","1b4feac57f9aa83213753d76f32a6292fff71a12bc06228e8766deb6361c51e5"
"1.0","feature_rich","euro2008","euro2008_029",TRUE,TRUE,TRUE,2007-12-31,2008-06-25,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","f43af500f70c675ebaeb9bd5368770a7b5698287b816e951d8767def3dcb4bf6","e9e0cb744d8c3cf77421d87b7cec5f3994ae35cc2dbecb2f42b30f854b8904b6"
"1.0","feature_rich","euro2008","euro2008_030",TRUE,TRUE,TRUE,2007-12-31,2008-06-26,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","6973402eadb243dc60b6057c746b4d266f5559289d9388921c515ec287d161cb","6a88fa65eb252b65b3fa3f5124ce13ef31c11cd4a24d7b91c08a77eda74e6d63"
"1.0","feature_rich","euro2008","euro2008_031",TRUE,TRUE,TRUE,2007-12-31,2008-06-29,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","f5c2af59053b3f639caf10af91134ea56b9ea34288676ef12c031c9e2ee65f9a","a31c16c56638aa160d451e148de67571700001f5c3e0d95a980fd658e53707ae"
"1.0","feature_rich","euro2012","euro2012_001",TRUE,TRUE,TRUE,2011-12-31,2012-06-08,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","2ee035efd3cd022143ef48512242bf47a1986967c156b6b1fc39e1fae7962529","ad01ad7853cffd0878906d81f856380b4edd54a80743bfad0ea296ca42aa67c8"
"1.0","feature_rich","euro2012","euro2012_002",TRUE,TRUE,TRUE,2011-12-31,2012-06-08,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","9ba7249df85791d1525bf843d6bb12444c36f8dfa4fbe51ec6ca917eb0c102eb","a6638b10eef0efa36d238e3162b1045d7fe6e6995c06ee5e8c83e8f30d40f3be"
"1.0","feature_rich","euro2012","euro2012_003",TRUE,TRUE,TRUE,2011-12-31,2012-06-09,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","0aaa78f28315425b58eb56289937d8f65e0631a98660526cb4ee9d80b40130eb","c42a127d208025a0474a93abc7c99187d4d48ff52fa7e429187e9ddda4c79196"
"1.0","feature_rich","euro2012","euro2012_004",TRUE,TRUE,TRUE,2011-12-31,2012-06-09,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","b438d800bebf95a6d766c5dcafde55fad50cd3571866fb98c9c47b6509bd5758","e4284b55a55c578c7bb4ecd53342baae97dfbb807fdb0697652e31fc75eb609f"
"1.0","feature_rich","euro2012","euro2012_005",FALSE,FALSE,TRUE,2011-12-31,2012-06-10,"missing_point_in_time_required_transfermarkt_snapshot","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","e5cc92ba56662236427b0264de5fc86b4b86665acf88510d6feb8700e2c99657","300de325edd21f86d1fbe3bbc564f8c56bcb04e3edc9ef5a1dcb0277d0e829fe"
"1.0","feature_rich","euro2012","euro2012_006",TRUE,TRUE,TRUE,2011-12-31,2012-06-10,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","b7960b493354758fcd2aba1674b2085087443c75ee1a2b97c50fbeb1e865b988","248f192f363a4abe11ce5dadd38f9df1cb6e3b3f1ae13a93b9874c44c743101c"
"1.0","feature_rich","euro2012","euro2012_007",TRUE,TRUE,TRUE,2011-12-31,2012-06-11,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","c98950f82e350ba14f6ca36ba9b4d8441e15b6aa5a79ba57889fa74baaa4bad5","b9eeaddeed0ad958b26d5d5b3a424b15c722f6314d990406f77b1d3c1c8fe9bb"
"1.0","feature_rich","euro2012","euro2012_008",TRUE,TRUE,TRUE,2011-12-31,2012-06-11,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","0448560979ae946f8f7917f32cf8a17cfff1c9b3ec668477744c16c0a058475b","64565648e2a59e343953c831fb33d80947d5d241fd7c44ad0b870f9de4910fe7"
"1.0","feature_rich","euro2012","euro2012_009",TRUE,TRUE,TRUE,2011-12-31,2012-06-12,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","cf7ca53edb2eaa358db00c66a46620dcd370cbd034501a2c9ac4d309ce3fde61","a226aff8946a85c6f41fe7fde587afe9bc8bf801aae7b487ad79e94756a92388"
"1.0","feature_rich","euro2012","euro2012_010",TRUE,TRUE,TRUE,2011-12-31,2012-06-12,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","9547f79dbb92fcdfb857cc8685b08c58a850310b6820553eed05feb13c3ae6c3","91fb7010910180289f548762584d752417397da9a89345a6ee7de6bbc48a68d2"
"1.0","feature_rich","euro2012","euro2012_011",TRUE,TRUE,TRUE,2011-12-31,2012-06-13,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","79cf5e629c75b0b453bbb363e589d5ef65d17c6575e02461671082aa0cf22ad2","c504ca7b81acb44911236bd1a4d3f273e2f6cb4201600dd6f0322a9ca8783a67"
"1.0","feature_rich","euro2012","euro2012_012",TRUE,TRUE,TRUE,2011-12-31,2012-06-13,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","ee252db9dd45f7f91017362aecce4ef4f59bc2d6b5fb749031569510df387db1","834b58770dec7e3136dc097ca403f0bc7c2667355d20bb912754c644a34e6b43"
"1.0","feature_rich","euro2012","euro2012_013",TRUE,TRUE,TRUE,2011-12-31,2012-06-14,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","a7944331844a16366135eea838e86e859f5bb70bf09ff0038e61c188ea4fc181","509f63dc606d37504d2c03f04d1dfeb496cb6df02e267f092cfb3146c1d42e01"
"1.0","feature_rich","euro2012","euro2012_014",FALSE,FALSE,TRUE,2011-12-31,2012-06-14,"missing_point_in_time_required_transfermarkt_snapshot","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","22cb3566c186d968e1dee77e7e821f89c7b1e9af2153735d933d8609de967683","536ebf01ffc33d0465bbca65aa3895ecc392cd3827dcd2ddb12e4ca26cebecec"
"1.0","feature_rich","euro2012","euro2012_015",TRUE,TRUE,TRUE,2011-12-31,2012-06-15,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","9cccfe6b58da7eb7fea6a72f9b62f805c04efcbbe5af4efa27745e658c703d6d","609e70ee26e35260c03cf295c89cf8190726a86429e811c14740fcb70a6847fa"
"1.0","feature_rich","euro2012","euro2012_016",TRUE,TRUE,TRUE,2011-12-31,2012-06-15,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","02de9fc15d0e3a9064fe6a9cee5770de1d50d19589677ae9aaac836f4cddc959","30e34198e2ce85e0225799cca400b2dbf51a15e0cbff6120c0141771679f8e03"
"1.0","feature_rich","euro2012","euro2012_017",TRUE,TRUE,TRUE,2011-12-31,2012-06-16,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","b172ca956d46fcdf5186245d4609d1b6cf1c8a127b9a22a4f338234775bcfda7","e3495fb6931aa4aa8309af846d10c4889fd8b3484e4e27efded3239c6e2230e3"
"1.0","feature_rich","euro2012","euro2012_018",TRUE,TRUE,TRUE,2011-12-31,2012-06-16,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","596866c948f170a7430df913a64960b8fc44fc0adc4e1bd5e3d553a8bfd95b73","56a3487301d03ab76cb8a147ebc138fff7090026d70242cd1522511ddbcd2964"
"1.0","feature_rich","euro2012","euro2012_019",TRUE,TRUE,TRUE,2011-12-31,2012-06-17,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","251a9e71d738f3846912b320dfed590195660f7334c81dc95309db76f1cfb7bb","a1deb3593a691ccf73baa077a8bf648fe502287926af6abb9172d33f0676ce5f"
"1.0","feature_rich","euro2012","euro2012_020",TRUE,TRUE,TRUE,2011-12-31,2012-06-17,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","1e3d4e3d0de6e1e9196db3dd50d406f7bc0e11e1d4e220c681af91fc7073e74a","1d8fa378c09d7874ccbb26be7f440bebe02f5d286e83a02cb3944809ab5d4a1b"
"1.0","feature_rich","euro2012","euro2012_021",TRUE,TRUE,TRUE,2011-12-31,2012-06-18,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","151cc621aca2061b70c92faf8754ed60238f8de138c0f46ca5d8872c623d191e","11959f7d37dbedb19c63e77f7a9e46fae8f0fbc0375f3f0212ee219405c8214a"
"1.0","feature_rich","euro2012","euro2012_022",FALSE,FALSE,TRUE,2011-12-31,2012-06-18,"missing_point_in_time_required_transfermarkt_snapshot","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","2513c0eb3a902aa244b21a0e0137fbdfd42210f64841bdde0cd305958530dd8f","25c7bb9b7a0485f32f3b5da2e8bfb0b6d97eaafcb939bb936407094fa29d9990"
"1.0","feature_rich","euro2012","euro2012_023",TRUE,TRUE,TRUE,2011-12-31,2012-06-19,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","b44eebe3d98146ce0825d2a06233af5a1a696a2d033b85570da587d1455a83c5","d6580397c32775d587241116c14197233f93b0c78db4bed32debf7c1b86fb110"
"1.0","feature_rich","euro2012","euro2012_024",TRUE,TRUE,TRUE,2011-12-31,2012-06-19,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","402cbe079158fa97251ea95b6b4e2e69f481fd4c4059f5171c33acdfd5253409","bc24c1d7ea53ac2b36842d6290aa42664e1c7273a2948b9eba832592e5e4cbc4"
"1.0","feature_rich","euro2012","euro2012_025",TRUE,TRUE,TRUE,2011-12-31,2012-06-21,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","b99e1d9662d396434885b3286a9c374b3e5ef41b2853ec7ce573781ab1ee19c2","0adfccd9047054b071a7fb344f5edcbefa4a96103325adc0255052bd4a0be41a"
"1.0","feature_rich","euro2012","euro2012_026",TRUE,TRUE,TRUE,2011-12-31,2012-06-22,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","358222e5f528aa3dc583e1ed55f377f0f09e2f7e0366b22d5d68a374c4a91103","21fa5e9004138cbb5545723cd5e56760fa82e1bc3e32baf1be3cc1e2874221a0"
"1.0","feature_rich","euro2012","euro2012_027",TRUE,TRUE,TRUE,2011-12-31,2012-06-23,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","cce6f665e7c44a986257e675ed563eafadcb06b656f051d6598ef45d339bb2b0","fcd4130892e63ea9e021f06ae0581f36c8b216172e27a2987e5f63700e461dbd"
"1.0","feature_rich","euro2012","euro2012_028",TRUE,TRUE,TRUE,2011-12-31,2012-06-24,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","8d342a574bba187a40ea9f3d11da0f6e7127b0b15bacc91d0efe8100dd9ec218","de3d7fc7f52932386869e55d11dd260a9f46e6ac02f08f464b0ec65e490904f7"
"1.0","feature_rich","euro2012","euro2012_029",TRUE,TRUE,TRUE,2011-12-31,2012-06-27,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","bd488f67264fa88b0402a171df5b36786300a477d02f9c8af7630660036a8fff","c01fd7e84b4ed1cbcfd055c555f02357ceb267e0ff632dc584a5d4a36a762e66"
"1.0","feature_rich","euro2012","euro2012_030",TRUE,TRUE,TRUE,2011-12-31,2012-06-28,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","9a8a2cc50922e8a9aa90e8d10bf39f207c1d3019c4067198faa58e76c4833113","c699622ee4448a22d7ce80d41e6c8ddc0a794cbfc4ce485fb3a21b5bfaea5453"
"1.0","feature_rich","euro2012","euro2012_031",TRUE,TRUE,TRUE,2012-06-30,2012-07-01,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","ad653d1c3675dd2d779e91bc8ce2e5bf92300bbdae0caca91081b89ad129d56e","e8e23129c97a9de28d5e494ae3cbb4cb98e6f277143a244ccd8fcbba5b35ecf9"
"1.0","feature_rich","euro2016","euro2016_001",TRUE,TRUE,TRUE,2015-12-31,2016-06-10,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","915b652dbb3aaf6f586326034c1087b38ebbfcf109e6b3445cac790ace505216","943385ccf52c33af1f4d20dcf1298445f0b313e92349403e874a5caf28f1d2af"
"1.0","feature_rich","euro2016","euro2016_002",TRUE,TRUE,TRUE,2015-12-31,2016-06-11,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","800771884eb67554e9b18ec037a0b439be005db74f355cfeb566a4132a491a99","4d927601b60372ba4f1b2861e1fe2d2a87c1df88c6030697326bbdf408b128e7"
"1.0","feature_rich","euro2016","euro2016_003",TRUE,TRUE,TRUE,2015-12-31,2016-06-11,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","85a133f708de387a60395a9926caa7dabf38b14a131e5bdbf0d2d6676c213327","7e4ddbc4d27a41d997e083a2f3feaa27e76369f5f9052f0c708fcfe3ce38d417"
"1.0","feature_rich","euro2016","euro2016_004",TRUE,TRUE,TRUE,2015-12-31,2016-06-11,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","ed943cd53e5bfa08063ea67ead547d9502680e7f00a9932eea41ea0cadaf1bc0","b7ce97b485523767cd8141897d53ae832567a67f91da2a43004cbe2c2498a4e6"
"1.0","feature_rich","euro2016","euro2016_005",TRUE,TRUE,TRUE,2015-12-31,2016-06-12,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","264132d15200fa97d639d575159b4aab16ba4853e6123e4dd49e297863c4f3b3","394958a46f1c894c93d508943774cd19f901874cce3d56e94a7a46864e1cfba4"
"1.0","feature_rich","euro2016","euro2016_006",FALSE,FALSE,TRUE,2015-12-31,2016-06-12,"missing_point_in_time_required_transfermarkt_snapshot","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","0b0a992d8f7e84de8d79c93ec22eb0b5a24646605b3b26a7d59b246061e1f84d","51ce9745d55e13b6b6f0f886d57d931c3158cdab6362406629108eb9071a0e61"
"1.0","feature_rich","euro2016","euro2016_007",TRUE,TRUE,TRUE,2015-12-31,2016-06-12,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","cf47261cf337ae3b66b8ffa97538519f09a3972098753fd90ecfd6425bf3315b","2dc058b541d57262db1db78e7460b4dc0a13a0425a43ef7e161eb4d185dd4a66"
