"schema_version","seed_id","purpose","edition_id","boundary_id","fixture_id","seed","model_independent","n_simulations","bootstrap_replicates","seed_algorithm","seed_key_sha256"
"1.0","fixture_prediction__euro2008_026","fixture_prediction","euro2008","euro2008__2008-06-20","euro2008_026",900441,TRUE,0,0,"L'Ecuyer-CMRG-v1","f56050ac5e2afc829ef24c9863506b8b5001b34007caf0b584f68f502d2a82a1"
"1.0","fixture_prediction__euro2008_027","fixture_prediction","euro2008","euro2008__2008-06-21","euro2008_027",900442,TRUE,0,0,"L'Ecuyer-CMRG-v1","dca4274d999558b5efc0324080e0dc9c7abf6287f241669d3cd2abf32b2505b7"
"1.0","fixture_prediction__euro2008_028","fixture_prediction","euro2008","euro2008__2008-06-22","euro2008_028",900443,TRUE,0,0,"L'Ecuyer-CMRG-v1","e318b8c1ee58a3b33cdd4e7a63c3d5f158b0c879ed51c219f98e62825272b8e1"
"1.0","fixture_prediction__euro2008_029","fixture_prediction","euro2008","euro2008__2008-06-25","euro2008_029",900444,TRUE,0,0,"L'Ecuyer-CMRG-v1","bca9c316dd352cd3064407e7322d6def1348be9631d79103dafcd6d7701b0dd7"
"1.0","fixture_prediction__euro2008_030","fixture_prediction","euro2008","euro2008__2008-06-26","euro2008_030",900445,TRUE,0,0,"L'Ecuyer-CMRG-v1","b142eb1c2e5ddb25ceb6392166f1314184f01b474e5aed1d88bcddc2dca54d52"
"1.0","fixture_prediction__euro2008_031","fixture_prediction","euro2008","euro2008__2008-06-29","euro2008_031",900446,TRUE,0,0,"L'Ecuyer-CMRG-v1","d7676813df52227d05d5a6ec8342ea39f8f4b1ee7c62766cd42ba66cd5aa0579"
"1.0","fixture_prediction__euro2012_001","fixture_prediction","euro2012","euro2012__2012-06-08","euro2012_001",900447,TRUE,0,0,"L'Ecuyer-CMRG-v1","6f30b5ab91ec6724af55d9f697f21303f7d7e01b533006ed9f5e8bc4350d5386"
"1.0","fixture_prediction__euro2012_002","fixture_prediction","euro2012","euro2012__2012-06-08","euro2012_002",900448,TRUE,0,0,"L'Ecuyer-CMRG-v1","e41642862c398df701f04af117d07955b244a358090692573aa7c514787a226d"
"1.0","fixture_prediction__euro2012_003","fixture_prediction","euro2012","euro2012__2012-06-09","euro2012_003",900449,TRUE,0,0,"L'Ecuyer-CMRG-v1","1f72909dfaeb960af1b2148af7b05155ecac80e80f2783e496b18ae154aa50c3"
"1.0","fixture_prediction__euro2012_004","fixture_prediction","euro2012","euro2012__2012-06-09","euro2012_004",900450,TRUE,0,0,"L'Ecuyer-CMRG-v1","3a49837d1d3d93eec8f4d5291bb6794cdb9281bfecf0ef9f4dfb86d9bc009181"
"1.0","fixture_prediction__euro2012_005","fixture_prediction","euro2012","euro2012__2012-06-10","euro2012_005",900451,TRUE,0,0,"L'Ecuyer-CMRG-v1","f013c3b9831b91f3bf49c2f79ad452cea3bfd6904c7d313695322ca8735f284d"
"1.0","fixture_prediction__euro2012_006","fixture_prediction","euro2012","euro2012__2012-06-10","euro2012_006",900452,TRUE,0,0,"L'Ecuyer-CMRG-v1","a5227dace85e3407dd557103b182ea630ecdacab65fdce720a6fb1efc8cdcc39"
"1.0","fixture_prediction__euro2012_007","fixture_prediction","euro2012","euro2012__2012-06-11","euro2012_007",900453,TRUE,0,0,"L'Ecuyer-CMRG-v1","21cbf2d655e67a0ec60d3fe51ec960a28e40f1a697aa0717da2e8b43e96b9d2e"
"1.0","fixture_prediction__euro2012_008","fixture_prediction","euro2012","euro2012__2012-06-11","euro2012_008",900454,TRUE,0,0,"L'Ecuyer-CMRG-v1","6ce1f48166a6ceca7e3bf36f16a04eb5c2936f5076e3b275e0906e093a739d35"
"1.0","fixture_prediction__euro2012_009","fixture_prediction","euro2012","euro2012__2012-06-12","euro2012_009",900455,TRUE,0,0,"L'Ecuyer-CMRG-v1","c91172f8ac93eb7e5f4caecbb1c04b4590bb95e7a459c13f428a9e91abbb2ad6"
"1.0","fixture_prediction__euro2012_010","fixture_prediction","euro2012","euro2012__2012-06-12","euro2012_010",900456,TRUE,0,0,"L'Ecuyer-CMRG-v1","09a08c2ea46786a53eab2a2cbe7f1b8532d0693d1119600a617349e672daf4f2"
"1.0","fixture_prediction__euro2012_011","fixture_prediction","euro2012","euro2012__2012-06-13","euro2012_011",900457,TRUE,0,0,"L'Ecuyer-CMRG-v1","6886a769e6092db75038a9e3bb61c1cfde210ff5eeca306a08cd0feaf6657f0d"
"1.0","fixture_prediction__euro2012_012","fixture_prediction","euro2012","euro2012__2012-06-13","euro2012_012",900458,TRUE,0,0,"L'Ecuyer-CMRG-v1","aed3310bda6df79955678db66c318485947edcefffc9dcb7b36517f29bdba7d4"
"1.0","fixture_prediction__euro2012_013","fixture_prediction","euro2012","euro2012__2012-06-14","euro2012_013",900459,TRUE,0,0,"L'Ecuyer-CMRG-v1","a2f304e9a0a3c9375e28327f4ee6724d468147ee8a5fa445b9071007f2b26694"
"1.0","fixture_prediction__euro2012_014","fixture_prediction","euro2012","euro2012__2012-06-14","euro2012_014",900460,TRUE,0,0,"L'Ecuyer-CMRG-v1","61d7c5991007b5cbde72a477a262a17903d2a69b6970074cd6feda05e3726bbc"
"1.0","fixture_prediction__euro2012_015","fixture_prediction","euro2012","euro2012__2012-06-15","euro2012_015",900461,TRUE,0,0,"L'Ecuyer-CMRG-v1","db82cf13d1391607fa47078c1e24de90c4ea77c6909d916f9af91dec9a9b731d"
"1.0","fixture_prediction__euro2012_016","fixture_prediction","euro2012","euro2012__2012-06-15","euro2012_016",900462,TRUE,0,0,"L'Ecuyer-CMRG-v1","455d410443e786b9ef3cea4743047283ab4db97bdc4d925c6e3e2689ceef4c92"
"1.0","fixture_prediction__euro2012_017","fixture_prediction","euro2012","euro2012__2012-06-16","euro2012_017",900463,TRUE,0,0,"L'Ecuyer-CMRG-v1","30c8e7a989c6282d4493f2da049fe69bbda1a78595c8c16d3dbb7ef3c5e61a86"
"1.0","fixture_prediction__euro2012_018","fixture_prediction","euro2012","euro2012__2012-06-16","euro2012_018",900464,TRUE,0,0,"L'Ecuyer-CMRG-v1","ba5dd5a3b08b2fd402acae775a1af21659bdd93e79088def2b82fa2abb56ecf8"
"1.0","fixture_prediction__euro2012_019","fixture_prediction","euro2012","euro2012__2012-06-17","euro2012_019",900465,TRUE,0,0,"L'Ecuyer-CMRG-v1","23a742954e58e2a46857f91f118420a1380fa9a33a3b811f0c6f83609e6268e6"
"1.0","fixture_prediction__euro2012_020","fixture_prediction","euro2012","euro2012__2012-06-17","euro2012_020",900466,TRUE,0,0,"L'Ecuyer-CMRG-v1","075cc4c214827d2cae22a20c524010df6d7e0f9611f20b556139aa8d52b49af4"
"1.0","fixture_prediction__euro2012_021","fixture_prediction","euro2012","euro2012__2012-06-18","euro2012_021",900467,TRUE,0,0,"L'Ecuyer-CMRG-v1","9b87805a67cf7282d553a998e33322ac2f87d49362bad1250d6833daec8d27d7"
"1.0","fixture_prediction__euro2012_022","fixture_prediction","euro2012","euro2012__2012-06-18","euro2012_022",900468,TRUE,0,0,"L'Ecuyer-CMRG-v1","69e2fac4449f674ef11885dc346d5ae5ffc8c1081914edb3486cfd6ac110f65b"
"1.0","fixture_prediction__euro2012_023","fixture_prediction","euro2012","euro2012__2012-06-19","euro2012_023",900469,TRUE,0,0,"L'Ecuyer-CMRG-v1","02b34df127f08f6a3611a255dfcb56a3da5063930624624a2a207c77ba97719c"
"1.0","fixture_prediction__euro2012_024","fixture_prediction","euro2012","euro2012__2012-06-19","euro2012_024",900470,TRUE,0,0,"L'Ecuyer-CMRG-v1","902b92fef6caf668b687ace623e21cba3cd74c8f675562b1b1131d0d44161643"
"1.0","fixture_prediction__euro2012_025","fixture_prediction","euro2012","euro2012__2012-06-21","euro2012_025",900471,TRUE,0,0,"L'Ecuyer-CMRG-v1","f5a1a2bcce45cc40b237bc6aa019335d183af8d16733caaff82459d1855e74ad"
"1.0","fixture_prediction__euro2012_026","fixture_prediction","euro2012","euro2012__2012-06-22","euro2012_026",900472,TRUE,0,0,"L'Ecuyer-CMRG-v1","2d2c59a8f0ace1ebfc97fe6e85cde3ff34c1fb104188353f1e37dc656df9a21d"
"1.0","fixture_prediction__euro2012_027","fixture_prediction","euro2012","euro2012__2012-06-23","euro2012_027",900473,TRUE,0,0,"L'Ecuyer-CMRG-v1","6c78e822f8cc5b68ed49c1791fb7be078cd92816ff81525df8922da79288c31d"
"1.0","fixture_prediction__euro2012_028","fixture_prediction","euro2012","euro2012__2012-06-24","euro2012_028",900474,TRUE,0,0,"L'Ecuyer-CMRG-v1","78d5ea614be10f5f82f0106ef5a00d67830f047832ae744ade4f1da0577dbde8"
"1.0","fixture_prediction__euro2012_029","fixture_prediction","euro2012","euro2012__2012-06-27","euro2012_029",900475,TRUE,0,0,"L'Ecuyer-CMRG-v1","70b70944f8f74abac3c0d0e78f179cdf122eb4453dcd03a6866d253f650e5299"
"1.0","fixture_prediction__euro2012_030","fixture_prediction","euro2012","euro2012__2012-06-28","euro2012_030",900476,TRUE,0,0,"L'Ecuyer-CMRG-v1","220a3afcc48e68f1cd3188a90620b041f5b1bc9943f4c77e121c32ff264fbeb7"
"1.0","fixture_prediction__euro2012_031","fixture_prediction","euro2012","euro2012__2012-07-01","euro2012_031",900477,TRUE,0,0,"L'Ecuyer-CMRG-v1","4b25eb192d6ebd0f2612433958806eb7ffeafc14330aa06f359e8390e46cc61e"
"1.0","fixture_prediction__euro2016_001","fixture_prediction","euro2016","euro2016__2016-06-10","euro2016_001",900478,TRUE,0,0,"L'Ecuyer-CMRG-v1","575339fbb735283b1d6d5c674f760cfcaf01199f9aed798dd5ce099877a6bec8"
"1.0","fixture_prediction__euro2016_002","fixture_prediction","euro2016","euro2016__2016-06-11","euro2016_002",900479,TRUE,0,0,"L'Ecuyer-CMRG-v1","b2c6597b038ef0463c1745ddbf051ee9461fa8393f577302ef3e1363987204c0"
"1.0","fixture_prediction__euro2016_003","fixture_prediction","euro2016","euro2016__2016-06-11","euro2016_003",900480,TRUE,0,0,"L'Ecuyer-CMRG-v1","b5d667fdf9f7b31e974647a7a159cc16c1c01c828096834b63687bc8682cdf4d"
"1.0","fixture_prediction__euro2016_004","fixture_prediction","euro2016","euro2016__2016-06-11","euro2016_004",900481,TRUE,0,0,"L'Ecuyer-CMRG-v1","14cf009cf7c2c81b9510ee22cc44405d4eb25d1fe1359e72ae46d03597bc62e5"
"1.0","fixture_prediction__euro2016_005","fixture_prediction","euro2016","euro2016__2016-06-12","euro2016_005",900482,TRUE,0,0,"L'Ecuyer-CMRG-v1","0cc5a93c34349d27110424ebc42a70e01a79731c08f5939797472b11bb56fd7e"
"1.0","fixture_prediction__euro2016_006","fixture_prediction","euro2016","euro2016__2016-06-12","euro2016_006",900483,TRUE,0,0,"L'Ecuyer-CMRG-v1","8b3b8332fe2a4c5deaa613c05d27ec63e0e9f376d9197d1cac62bbe0a57a213c"
"1.0","fixture_prediction__euro2016_007","fixture_prediction","euro2016","euro2016__2016-06-12","euro2016_007",900484,TRUE,0,0,"L'Ecuyer-CMRG-v1","fa0cf84461415afb737f02a6d6263a6917c0900bd5d4726ca8c499a951476e05"
"1.0","fixture_prediction__euro2016_008","fixture_prediction","euro2016","euro2016__2016-06-13","euro2016_008",900485,TRUE,0,0,"L'Ecuyer-CMRG-v1","a40330e2107863ef2da972cdbcd4c3f31d7c091836a8791a03018a56e95eed8e"
"1.0","fixture_prediction__euro2016_009","fixture_prediction","euro2016","euro2016__2016-06-13","euro2016_009",900486,TRUE,0,0,"L'Ecuyer-CMRG-v1","453ef458dfa0f64fb7dc55601723b1aca8044a3204d54f58bc22e93bda160ac9"
"1.0","fixture_prediction__euro2016_010","fixture_prediction","euro2016","euro2016__2016-06-13","euro2016_010",900487,TRUE,0,0,"L'Ecuyer-CMRG-v1","784f1ed87889452c63253cfc6140710ca0e107b44eab8c0edcfd9ab861901ba8"
"1.0","fixture_prediction__euro2016_011","fixture_prediction","euro2016","euro2016__2016-06-14","euro2016_011",900488,TRUE,0,0,"L'Ecuyer-CMRG-v1","7ca8ec05ce4b39188060e5f9c238141e0fcf680da04df7f36f82700f7db91ae7"
"1.0","fixture_prediction__euro2016_012","fixture_prediction","euro2016","euro2016__2016-06-14","euro2016_012",900489,TRUE,0,0,"L'Ecuyer-CMRG-v1","5655aa29365b588067515bafb0ebe2e42ff4df13e28e3475615a9c2b558f544f"
"1.0","fixture_prediction__euro2016_013","fixture_prediction","euro2016","euro2016__2016-06-15","euro2016_013",900490,TRUE,0,0,"L'Ecuyer-CMRG-v1","098de8946747c0d7a64f7f0ef8dbf223ec13e2b8d05c5a647dffef2d8b6674a4"
"1.0","fixture_prediction__euro2016_014","fixture_prediction","euro2016","euro2016__2016-06-15","euro2016_014",900491,TRUE,0,0,"L'Ecuyer-CMRG-v1","bc7eb5b7e23f4621f9fedfd74246f35e05d8af1f3d90a41e24f5573c6c6e38c1"
"1.0","fixture_prediction__euro2016_015","fixture_prediction","euro2016","euro2016__2016-06-15","euro2016_015",900492,TRUE,0,0,"L'Ecuyer-CMRG-v1","522b741aefd0861ad82e47150e1d31965ea610c9f1089ccd16d657056b67bfb8"
"1.0","fixture_prediction__euro2016_016","fixture_prediction","euro2016","euro2016__2016-06-16","euro2016_016",900493,TRUE,0,0,"L'Ecuyer-CMRG-v1","a6f118cf879495306a1771fd7834bfbdf896b937a9715a4aafeba4a525e095ab"
"1.0","fixture_prediction__euro2016_017","fixture_prediction","euro2016","euro2016__2016-06-16","euro2016_017",900494,TRUE,0,0,"L'Ecuyer-CMRG-v1","f8ceafecc551b2c4d66d0a60a56dadc3a20c730073f7365aa258c6029818a0c3"
"1.0","fixture_prediction__euro2016_018","fixture_prediction","euro2016","euro2016__2016-06-16","euro2016_018",900495,TRUE,0,0,"L'Ecuyer-CMRG-v1","a1907512a83f3e042a924e8e83933882809a77f7122a6a0b4279bbe6bb27f3a5"
"1.0","fixture_prediction__euro2016_019","fixture_prediction","euro2016","euro2016__2016-06-17","euro2016_019",900496,TRUE,0,0,"L'Ecuyer-CMRG-v1","7b9761288a8186558eb00b875965856e40ee4d197684d4b2dbdac82a8d6ad1e2"
"1.0","fixture_prediction__euro2016_020","fixture_prediction","euro2016","euro2016__2016-06-17","euro2016_020",900497,TRUE,0,0,"L'Ecuyer-CMRG-v1","8db3099505119ab9553ce1ad4ef83133142c25938094e95a516ae753a9a3e451"
"1.0","fixture_prediction__euro2016_021","fixture_prediction","euro2016","euro2016__2016-06-17","euro2016_021",900498,TRUE,0,0,"L'Ecuyer-CMRG-v1","160c1a3b0c719425b3f02d22d30f0f4afce02680510eb5817feadf400500884f"
"1.0","fixture_prediction__euro2016_022","fixture_prediction","euro2016","euro2016__2016-06-18","euro2016_022",900499,TRUE,0,0,"L'Ecuyer-CMRG-v1","67ba7cb185c339a654e3d2c8af9b0cc97d00f25d0590ec576d030f2a8ab48973"
"1.0","fixture_prediction__euro2016_023","fixture_prediction","euro2016","euro2016__2016-06-18","euro2016_023",900500,TRUE,0,0,"L'Ecuyer-CMRG-v1","a7e20040f8e4205171208e0c78cedf0c2fbf8c7e0dba68b9470cf22502bc09ca"
"1.0","fixture_prediction__euro2016_024","fixture_prediction","euro2016","euro2016__2016-06-18","euro2016_024",900501,TRUE,0,0,"L'Ecuyer-CMRG-v1","e6e068889df8837d0a3cb2c3a52151a3a765fbc4bcafe908a6aafdb7606cd772"
"1.0","fixture_prediction__euro2016_025","fixture_prediction","euro2016","euro2016__2016-06-19","euro2016_025",900502,TRUE,0,0,"L'Ecuyer-CMRG-v1","8cee4fd62af417091a529047a6b351f4ae7ed3a9c00045fc0fdeda0792a7f918"
"1.0","fixture_prediction__euro2016_026","fixture_prediction","euro2016","euro2016__2016-06-19","euro2016_026",900503,TRUE,0,0,"L'Ecuyer-CMRG-v1","629d08ecfd28ff8617856f8d962737d2ca39690543958bf4b36f458a0a42cf1d"
"1.0","fixture_prediction__euro2016_027","fixture_prediction","euro2016","euro2016__2016-06-20","euro2016_027",900504,TRUE,0,0,"L'Ecuyer-CMRG-v1","517efaa8357bd7d2cf08069630b5e900a240ff7f09c47bc2e036fe65733d0845"
"1.0","fixture_prediction__euro2016_028","fixture_prediction","euro2016","euro2016__2016-06-20","euro2016_028",900505,TRUE,0,0,"L'Ecuyer-CMRG-v1","a9a926792e80c04fa4d2e33cc6addf35f6d2425e4b479866d7198391920a9e65"
"1.0","fixture_prediction__euro2016_029","fixture_prediction","euro2016","euro2016__2016-06-21","euro2016_029",900506,TRUE,0,0,"L'Ecuyer-CMRG-v1","0a00658e8f316b0fc7083545ffa81d1694012d3f86e9b13f1552925f97f609b4"
"1.0","fixture_prediction__euro2016_030","fixture_prediction","euro2016","euro2016__2016-06-21","euro2016_030",900507,TRUE,0,0,"L'Ecuyer-CMRG-v1","ae98f6e4f8649c072ef15e6bc04f8db3b52f2a01fadcca8916d2184a6d02c29a"
"1.0","fixture_prediction__euro2016_031","fixture_prediction","euro2016","euro2016__2016-06-21","euro2016_031",900508,TRUE,0,0,"L'Ecuyer-CMRG-v1","a00d11d0a56477ef2b70f15bde4b4c46923797a0a2b61d60f87ca963edcb25ba"
"1.0","fixture_prediction__euro2016_032","fixture_prediction","euro2016","euro2016__2016-06-21","euro2016_032",900509,TRUE,0,0,"L'Ecuyer-CMRG-v1","a1d4a05c0f512200719dbbb598be3d611a340c791e25b9d536d3f8c084595547"
"1.0","fixture_prediction__euro2016_033","fixture_prediction","euro2016","euro2016__2016-06-22","euro2016_033",900510,TRUE,0,0,"L'Ecuyer-CMRG-v1","2e8244501938892cb6fbe4b1d46ea6c3feffb039c297c0f2a4e3bd4b41f0654c"
"1.0","fixture_prediction__euro2016_034","fixture_prediction","euro2016","euro2016__2016-06-22","euro2016_034",900511,TRUE,0,0,"L'Ecuyer-CMRG-v1","10ae6a8be820f24ec2dfbb1f36946aed7715653b227258f36b7322db35ada9c3"
"1.0","fixture_prediction__euro2016_035","fixture_prediction","euro2016","euro2016__2016-06-22","euro2016_035",900512,TRUE,0,0,"L'Ecuyer-CMRG-v1","4d02a8d9296ff0d2d2fbc14064c7100f10d4bfefe9d9d4d97dc4c44c577bf997"
"1.0","fixture_prediction__euro2016_036","fixture_prediction","euro2016","euro2016__2016-06-22","euro2016_036",900513,TRUE,0,0,"L'Ecuyer-CMRG-v1","5a1eeaaca3ed8341d474c620a3b5020b7216fdf632f9d729c74a88986ad7bd15"
"1.0","fixture_prediction__euro2016_037","fixture_prediction","euro2016","euro2016__2016-06-25","euro2016_037",900514,TRUE,0,0,"L'Ecuyer-CMRG-v1","4f375d81b2160340021ec47f21d818170eb4fa3be2c8fe865b3f87f2722402f9"
"1.0","fixture_prediction__euro2016_038","fixture_prediction","euro2016","euro2016__2016-06-25","euro2016_038",900515,TRUE,0,0,"L'Ecuyer-CMRG-v1","87958dc5082564ca0723540d474ac5957769da6b12bc0d127172d9a16fdc7970"
"1.0","fixture_prediction__euro2016_039","fixture_prediction","euro2016","euro2016__2016-06-25","euro2016_039",900516,TRUE,0,0,"L'Ecuyer-CMRG-v1","de5056080ea5bfa76e085b2d5e92169f297b5b186cac4317a4b94909db263a4a"
"1.0","fixture_prediction__euro2016_040","fixture_prediction","euro2016","euro2016__2016-06-26","euro2016_040",900517,TRUE,0,0,"L'Ecuyer-CMRG-v1","7557a525c634a9e2a940c8c899367da25c2b960dc3f436d2596069ef43cd68d8"
"1.0","fixture_prediction__euro2016_041","fixture_prediction","euro2016","euro2016__2016-06-26","euro2016_041",900518,TRUE,0,0,"L'Ecuyer-CMRG-v1","8ddf29c63f617306e7bf5e86d4d8da11eca58cccb62e14e682936118e13bba3b"
"1.0","fixture_prediction__euro2016_042","fixture_prediction","euro2016","euro2016__2016-06-26","euro2016_042",900519,TRUE,0,0,"L'Ecuyer-CMRG-v1","8960cdea12f87c094fdbfc5ba564969e5e272ffbccb3069887de3daa8395ac8d"
"1.0","fixture_prediction__euro2016_043","fixture_prediction","euro2016","euro2016__2016-06-27","euro2016_043",900520,TRUE,0,0,"L'Ecuyer-CMRG-v1","8fd6d2883b26c4b45f755956becb42908532568030b74162338e0859e3b97db5"
"1.0","fixture_prediction__euro2016_044","fixture_prediction","euro2016","euro2016__2016-06-27","euro2016_044",900521,TRUE,0,0,"L'Ecuyer-CMRG-v1","0669cc99ccb31087caac2b4edad0da498a4b9a8c18b855bf19a52db1c2967f69"
"1.0","fixture_prediction__euro2016_045","fixture_prediction","euro2016","euro2016__2016-06-30","euro2016_045",900522,TRUE,0,0,"L'Ecuyer-CMRG-v1","523a3a62eaeea675a343d6b2dfa5616b2eb69d1d4c084e3ef5de7c4c53daee88"
"1.0","fixture_prediction__euro2016_046","fixture_prediction","euro2016","euro2016__2016-07-01","euro2016_046",900523,TRUE,0,0,"L'Ecuyer-CMRG-v1","4ea7d4f7105381cf27cf4188af52fcb52df3971aed809feaa726f7abb3a7b8f0"
"1.0","fixture_prediction__euro2016_047","fixture_prediction","euro2016","euro2016__2016-07-02","euro2016_047",900524,TRUE,0,0,"L'Ecuyer-CMRG-v1","01bcb4a526e5dcca414ca22e0296b0075e4c457becc9260a28de32ade4aff8c5"
"1.0","fixture_prediction__euro2016_048","fixture_prediction","euro2016","euro2016__2016-07-03","euro2016_048",900525,TRUE,0,0,"L'Ecuyer-CMRG-v1","05a5373737fdd18ebb55f24ea874d735e47acc4039ecd1f72a2b8ccdc350023e"
"1.0","fixture_prediction__euro2016_049","fixture_prediction","euro2016","euro2016__2016-07-06","euro2016_049",900526,TRUE,0,0,"L'Ecuyer-CMRG-v1","bc85af46c4ca353342f58a924e7d855bc1db5459c329c7df0f10ece0afac48bf"
"1.0","fixture_prediction__euro2016_050","fixture_prediction","euro2016","euro2016__2016-07-07","euro2016_050",900527,TRUE,0,0,"L'Ecuyer-CMRG-v1","ac486de2873e97a09d069d8b8a240cc61504a9f3e762b50e9a98cbaacba0d6f6"
"1.0","fixture_prediction__euro2016_051","fixture_prediction","euro2016","euro2016__2016-07-10","euro2016_051",900528,TRUE,0,0,"L'Ecuyer-CMRG-v1","eb2c40dac64ce1fa3e68bd44c476aa5c08989c538fe7cf9f434cd463cbb120a9"
"1.0","fixture_prediction__euro2020_001","fixture_prediction","euro2020","euro2020__2021-06-11","euro2020_001",900529,TRUE,0,0,"L'Ecuyer-CMRG-v1","b975aed06fcde95c0009cebbaba2cb90f397d140aa5349ec30c3cc7846728fd2"
"1.0","fixture_prediction__euro2020_002","fixture_prediction","euro2020","euro2020__2021-06-12","euro2020_002",900530,TRUE,0,0,"L'Ecuyer-CMRG-v1","ceea1c87611458d6259e7b585e5a7fd6f99791145a0c3df646b991f0f3a0ecee"
"1.0","fixture_prediction__euro2020_003","fixture_prediction","euro2020","euro2020__2021-06-12","euro2020_003",900531,TRUE,0,0,"L'Ecuyer-CMRG-v1","94c8f9bb1a8f08ad7bd9136cc28966c8cdb9ce94c4dc10a0a7c0ac3d6299ada2"
"1.0","fixture_prediction__euro2020_004","fixture_prediction","euro2020","euro2020__2021-06-12","euro2020_004",900532,TRUE,0,0,"L'Ecuyer-CMRG-v1","80df038c6dfd12fb8be0700c87fb3cb223bed9933d305df3776470abfc3a2e6c"
"1.0","fixture_prediction__euro2020_005","fixture_prediction","euro2020","euro2020__2021-06-13","euro2020_005",900533,TRUE,0,0,"L'Ecuyer-CMRG-v1","c24de7ed003dfaa8dd3214516c1416554a43e61cc07efa764c517b10ee5e88ef"
"1.0","fixture_prediction__euro2020_006","fixture_prediction","euro2020","euro2020__2021-06-13","euro2020_006",900534,TRUE,0,0,"L'Ecuyer-CMRG-v1","43780210e5f10982ffa80f297b7bb2fae7eebdd92caa977ed625fadd0c308b6d"
"1.0","fixture_prediction__euro2020_007","fixture_prediction","euro2020","euro2020__2021-06-13","euro2020_007",900535,TRUE,0,0,"L'Ecuyer-CMRG-v1","99f36bcb5725b324b70a25eed87603f63fc400bcc8b16909cd3760b8d3489d35"
"1.0","fixture_prediction__euro2020_008","fixture_prediction","euro2020","euro2020__2021-06-14","euro2020_008",900536,TRUE,0,0,"L'Ecuyer-CMRG-v1","0e99aa46c98145f51d8102caf9868f7501152482f56d94ef49f35380a4c257a6"
"1.0","fixture_prediction__euro2020_009","fixture_prediction","euro2020","euro2020__2021-06-14","euro2020_009",900537,TRUE,0,0,"L'Ecuyer-CMRG-v1","d2d7350db2d79984e6056a8bb4039a80553a4b24bb27864b17ad764cad7ecb71"
"1.0","fixture_prediction__euro2020_010","fixture_prediction","euro2020","euro2020__2021-06-14","euro2020_010",900538,TRUE,0,0,"L'Ecuyer-CMRG-v1","34d4399c74435b12274d6e2fc25e2595015c129e6697079a3a5527307cfe6269"
"1.0","fixture_prediction__euro2020_011","fixture_prediction","euro2020","euro2020__2021-06-15","euro2020_011",900539,TRUE,0,0,"L'Ecuyer-CMRG-v1","80a28fbda009ad0ef5878ded3f640afc2a5cd990529f145b21b7d84f4b3837b8"
"1.0","fixture_prediction__euro2020_012","fixture_prediction","euro2020","euro2020__2021-06-15","euro2020_012",900540,TRUE,0,0,"L'Ecuyer-CMRG-v1","460eec2775cd8b205331b5fec07d6a96efdf48d08d6a8bcb4795d09edf32b70c"
"1.0","fixture_prediction__euro2020_013","fixture_prediction","euro2020","euro2020__2021-06-16","euro2020_013",900541,TRUE,0,0,"L'Ecuyer-CMRG-v1","e26ca5f129036663a156eb49cb539a48d2cb5784f2285a20d4bdee695740fb5b"
"1.0","fixture_prediction__euro2020_014","fixture_prediction","euro2020","euro2020__2021-06-16","euro2020_014",900542,TRUE,0,0,"L'Ecuyer-CMRG-v1","dcca916eb18f8fadeee29315e7b47344169a7bf2910148ddeb6e9c7dbde2332f"
"1.0","fixture_prediction__euro2020_015","fixture_prediction","euro2020","euro2020__2021-06-16","euro2020_015",900543,TRUE,0,0,"L'Ecuyer-CMRG-v1","eaa668b8cac545c67f5968f7f9ab37daa8656465026c870009d595657770f572"
"1.0","fixture_prediction__euro2020_016","fixture_prediction","euro2020","euro2020__2021-06-17","euro2020_016",900544,TRUE,0,0,"L'Ecuyer-CMRG-v1","406f5144d4cc265750f657597903c1bce0c52a9508da15bb30646da334e0c995"
"1.0","fixture_prediction__euro2020_017","fixture_prediction","euro2020","euro2020__2021-06-17","euro2020_017",900545,TRUE,0,0,"L'Ecuyer-CMRG-v1","fe2a89e8d62ee2d4630626f0ec85b58aae80bdfb0db0b38e92c8be91bc60e009"
"1.0","fixture_prediction__euro2020_018","fixture_prediction","euro2020","euro2020__2021-06-17","euro2020_018",900546,TRUE,0,0,"L'Ecuyer-CMRG-v1","e49b7f6e0e8bba773cc4fcc5a544a02c4b028409a308b0a9c30966a259acc8f1"
"1.0","fixture_prediction__euro2020_019","fixture_prediction","euro2020","euro2020__2021-06-18","euro2020_019",900547,TRUE,0,0,"L'Ecuyer-CMRG-v1","3c1dcff07b4ed1d00157b99a29cbac3bd2bd8f42c3580460e4ed83f93163ac30"
"1.0","fixture_prediction__euro2020_020","fixture_prediction","euro2020","euro2020__2021-06-18","euro2020_020",900548,TRUE,0,0,"L'Ecuyer-CMRG-v1","97e972e47fec7c9b5bc07285f69a81d1179b4c75f97ec99cd7d22ae6535b9684"
"1.0","fixture_prediction__euro2020_021","fixture_prediction","euro2020","euro2020__2021-06-18","euro2020_021",900549,TRUE,0,0,"L'Ecuyer-CMRG-v1","744bced093afcdb03df6154dda17208e927312d1e5057c4e23c2f99443530722"
"1.0","fixture_prediction__euro2020_022","fixture_prediction","euro2020","euro2020__2021-06-19","euro2020_022",900550,TRUE,0,0,"L'Ecuyer-CMRG-v1","680ee189260d484b0427501b51df44b29d0c4c8909e61e3f80d56c3a7c34d6d7"
