"schema_version","edition_id","fixture_id","source_match_id","stage_id","group_id","round_id","home_team_id","away_team_id","scheduled_date","actual_completion_date","time_precision","boundary_id","venue_country","neutral","venue_role","home_is_host","away_is_host","regulation_home_goals","regulation_away_goals","final_home_goals","final_away_goals","went_extra_time","went_penalties","winner_team_id","status","fit_eligible","score_eligible","exclusion_reason","result_source","result_source_date","source_license","row_sha256"
"1.0","wc2002","wc2002_060","Senegal_Turkey_2002-06-22","quarterfinal","","quarterfinal","team_sen","team_tur",2002-06-22,2002-06-22,"date","wc2002__2002-06-22","Japan",TRUE,"neutral",FALSE,FALSE,0,0,0,1,TRUE,FALSE,"team_tur","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-22,"CC0-1.0","829c44cad3050a74e5277b37a2319f51f7b2097dcbc68ecdb4ddcfcd47b8bdd9"
"1.0","wc2002","wc2002_061","Korea Republic_Germany_2002-06-25","semifinal","","semifinal","team_kor","team_ger",2002-06-25,2002-06-25,"date","wc2002__2002-06-25","South Korea",FALSE,"home",TRUE,FALSE,0,1,0,1,FALSE,FALSE,"team_ger","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-25,"CC0-1.0","6fdf778a3dbf782a2add82671286f6983fae4094aff1ded172366aaf6ba55584"
"1.0","wc2002","wc2002_062","Brazil_Turkey_2002-06-26","semifinal","","semifinal","team_bra","team_tur",2002-06-26,2002-06-26,"date","wc2002__2002-06-26","Japan",TRUE,"neutral",FALSE,FALSE,1,0,1,0,FALSE,FALSE,"team_bra","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-26,"CC0-1.0","6e92469e5b5f90763b849bc2082aacae231ed6ad0993b223b5a277e21246dfaf"
"1.0","wc2002","wc2002_063","Korea Republic_Turkey_2002-06-29","third_place","","third_place","team_kor","team_tur",2002-06-29,2002-06-29,"date","wc2002__2002-06-29","South Korea",FALSE,"home",TRUE,FALSE,2,3,2,3,FALSE,FALSE,"team_tur","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-29,"CC0-1.0","c71f0328f8242a485e550b03c93c06d69a76504b0070afa372c63711c75fa992"
"1.0","wc2002","wc2002_064","Germany_Brazil_2002-06-30","final","","final","team_ger","team_bra",2002-06-30,2002-06-30,"date","wc2002__2002-06-30","Japan",TRUE,"neutral",FALSE,FALSE,0,2,0,2,FALSE,FALSE,"team_bra","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2002-06-30,"CC0-1.0","cceb32dd33760e8094bfcad6b175d102030e176ff1d1639fd2cbfc2ba1dc158a"
"1.0","wc2006","wc2006_001","Germany_Costa Rica_2006-06-09","group","group_04","group","team_ger","team_crc",2006-06-09,2006-06-09,"date","wc2006__2006-06-09","Germany",FALSE,"home",TRUE,FALSE,4,2,4,2,FALSE,FALSE,"team_ger","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-06-09,"CC0-1.0","68e9cb9a0d3204e94f7c3e531a09af6cb6dd39ef5f020f442797e60134d112c3"
"1.0","wc2006","wc2006_002","Poland_Ecuador_2006-06-09","group","group_04","group","team_pol","team_ecu",2006-06-09,2006-06-09,"date","wc2006__2006-06-09","Germany",TRUE,"neutral",FALSE,FALSE,0,2,0,2,FALSE,FALSE,"team_ecu","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-06-09,"CC0-1.0","d50e86caccdd950983cc99c32c3a2afc7277d4a357b291662e24ff5275f148a6"
"1.0","wc2006","wc2006_003","Argentina_Ivory Coast_2006-06-10","group","group_02","group","team_arg","team_civ",2006-06-10,2006-06-10,"date","wc2006__2006-06-10","Germany",TRUE,"neutral",FALSE,FALSE,2,1,2,1,FALSE,FALSE,"team_arg","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-06-10,"CC0-1.0","c9bf165d42abad2a900c64db0af3342def0fc9a30481111218993b269a2e4c97"
"1.0","wc2006","wc2006_004","England_Paraguay_2006-06-10","group","group_06","group","team_eng","team_par",2006-06-10,2006-06-10,"date","wc2006__2006-06-10","Germany",TRUE,"neutral",FALSE,FALSE,1,0,1,0,FALSE,FALSE,"team_eng","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-06-10,"CC0-1.0","648b21eb85cfbafb26e8d3417fad9e4b1a8c20d97a148cf15ae5d312677d77da"
"1.0","wc2006","wc2006_005","Trinidad and Tobago_Sweden_2006-06-10","group","group_06","group","team_tri","team_swe",2006-06-10,2006-06-10,"date","wc2006__2006-06-10","Germany",TRUE,"neutral",FALSE,FALSE,0,0,0,0,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-06-10,"CC0-1.0","5e1e77804e732b2a7f58707080462e421c93065892c53bc4ad8ec1d16185e21a"
"1.0","wc2006","wc2006_006","Angola_Portugal_2006-06-11","group","group_01","group","team_ang","team_por",2006-06-11,2006-06-11,"date","wc2006__2006-06-11","Germany",TRUE,"neutral",FALSE,FALSE,0,1,0,1,FALSE,FALSE,"team_por","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-06-11,"CC0-1.0","9294ee29c0219093a5c4ebff7edb8c1123ec58fee0c8b932e138166ed3ab9c22"
"1.0","wc2006","wc2006_007","Mexico_Iran_2006-06-11","group","group_01","group","team_mex","team_irn",2006-06-11,2006-06-11,"date","wc2006__2006-06-11","Germany",TRUE,"neutral",FALSE,FALSE,3,1,3,1,FALSE,FALSE,"team_mex","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-06-11,"CC0-1.0","7a4bda2e63a1a3209bfff18b7beef1eb63ee61ba080e8c4d2b5b76e7a2eefbfa"
"1.0","wc2006","wc2006_008","Serbia_Netherlands_2006-06-11","group","group_02","group","team_srb","team_ned",2006-06-11,2006-06-11,"date","wc2006__2006-06-11","Germany",TRUE,"neutral",FALSE,FALSE,0,1,0,1,FALSE,FALSE,"team_ned","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-06-11,"CC0-1.0","bf2c9085fdbd47a1eb85688882cea818745835e2792da15bd8d60062bba06463"
"1.0","wc2006","wc2006_009","Australia_Japan_2006-06-12","group","group_03","group","team_aus","team_jpn",2006-06-12,2006-06-12,"date","wc2006__2006-06-12","Germany",TRUE,"neutral",FALSE,FALSE,3,1,3,1,FALSE,FALSE,"team_aus","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-06-12,"CC0-1.0","a778cc3d37722b241f0844cadfdf1946bfe0db0f24964fb9da7d80db122fec93"
"1.0","wc2006","wc2006_010","Italy_Ghana_2006-06-12","group","group_05","group","team_ita","team_gha",2006-06-12,2006-06-12,"date","wc2006__2006-06-12","Germany",TRUE,"neutral",FALSE,FALSE,2,0,2,0,FALSE,FALSE,"team_ita","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-06-12,"CC0-1.0","58ea18e940f70aa17e303f44a32c9ee8e0501a875f1830cb6ba1d632048034a7"
"1.0","wc2006","wc2006_011","United States_Czech Republic_2006-06-12","group","group_05","group","team_usa","team_cze",2006-06-12,2006-06-12,"date","wc2006__2006-06-12","Germany",TRUE,"neutral",FALSE,FALSE,0,3,0,3,FALSE,FALSE,"team_cze","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-06-12,"CC0-1.0","3049e267c7f153312aea5ee4443b870942b93fc0361bb78ced0229c8b681710c"
"1.0","wc2006","wc2006_012","Brazil_Croatia_2006-06-13","group","group_03","group","team_bra","team_cro",2006-06-13,2006-06-13,"date","wc2006__2006-06-13","Germany",TRUE,"neutral",FALSE,FALSE,1,0,1,0,FALSE,FALSE,"team_bra","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-06-13,"CC0-1.0","80a744f890e29f30f789e8ec97e9371866a66972b592e004360676ae8a70c312"
"1.0","wc2006","wc2006_013","France_Switzerland_2006-06-13","group","group_07","group","team_fra","team_sui",2006-06-13,2006-06-13,"date","wc2006__2006-06-13","Germany",TRUE,"neutral",FALSE,FALSE,0,0,0,0,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-06-13,"CC0-1.0","edc1d52257dff8db1a203c7e56b4bfbb204c1b892340aa3e5e1ac0b1726dc490"
"1.0","wc2006","wc2006_014","Korea Republic_Togo_2006-06-13","group","group_07","group","team_kor","team_tog",2006-06-13,2006-06-13,"date","wc2006__2006-06-13","Germany",TRUE,"neutral",FALSE,FALSE,2,1,2,1,FALSE,FALSE,"team_kor","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-06-13,"CC0-1.0","46ef0be2633fa42922e35e29c45a68bd280efd1a1e9783067944c19bba99de92"
"1.0","wc2006","wc2006_015","Germany_Poland_2006-06-14","group","group_04","group","team_ger","team_pol",2006-06-14,2006-06-14,"date","wc2006__2006-06-14","Germany",FALSE,"home",TRUE,FALSE,1,0,1,0,FALSE,FALSE,"team_ger","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-06-14,"CC0-1.0","30ebe44866eb2028fb9681c39cf4383b912d8bcc1dad35c715cf9f3ce1a6818c"
"1.0","wc2006","wc2006_016","Spain_Ukraine_2006-06-14","group","group_08","group","team_esp","team_ukr",2006-06-14,2006-06-14,"date","wc2006__2006-06-14","Germany",TRUE,"neutral",FALSE,FALSE,4,0,4,0,FALSE,FALSE,"team_esp","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-06-14,"CC0-1.0","26eeec1f754d06d50120010350c3ae48a3a70987d9f9bd437007a7e2c92c9cd0"
"1.0","wc2006","wc2006_017","Tunisia_Saudi Arabia_2006-06-14","group","group_08","group","team_tun","team_ksa",2006-06-14,2006-06-14,"date","wc2006__2006-06-14","Germany",TRUE,"neutral",FALSE,FALSE,2,2,2,2,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-06-14,"CC0-1.0","8d039434aee445690632a6c5bccfa8224c860551b41559729cde6dead4f9fe63"
"1.0","wc2006","wc2006_018","Ecuador_Costa Rica_2006-06-15","group","group_04","group","team_ecu","team_crc",2006-06-15,2006-06-15,"date","wc2006__2006-06-15","Germany",TRUE,"neutral",FALSE,FALSE,3,0,3,0,FALSE,FALSE,"team_ecu","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-06-15,"CC0-1.0","9544d7f2d5d827f7c1cac327d7bde7e68e4d3968b1640e567f2ca154d9a6cd20"
"1.0","wc2006","wc2006_019","England_Trinidad and Tobago_2006-06-15","group","group_06","group","team_eng","team_tri",2006-06-15,2006-06-15,"date","wc2006__2006-06-15","Germany",TRUE,"neutral",FALSE,FALSE,2,0,2,0,FALSE,FALSE,"team_eng","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-06-15,"CC0-1.0","96c477b5f2455126dfcb8d44ec598253184bb2d28a043537d626282689ac200a"
"1.0","wc2006","wc2006_020","Sweden_Paraguay_2006-06-15","group","group_06","group","team_swe","team_par",2006-06-15,2006-06-15,"date","wc2006__2006-06-15","Germany",TRUE,"neutral",FALSE,FALSE,1,0,1,0,FALSE,FALSE,"team_swe","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-06-15,"CC0-1.0","d06ca16b4dbcd6e389ade41002cd6e69e984a97bc62fc2808b99b3e90cc58f93"
"1.0","wc2006","wc2006_021","Argentina_Serbia_2006-06-16","group","group_02","group","team_arg","team_srb",2006-06-16,2006-06-16,"date","wc2006__2006-06-16","Germany",TRUE,"neutral",FALSE,FALSE,6,0,6,0,FALSE,FALSE,"team_arg","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-06-16,"CC0-1.0","d755fb3ef72aad076be32f47e23390125351b1616f7e5ebee234085106d0f533"
"1.0","wc2006","wc2006_022","Mexico_Angola_2006-06-16","group","group_01","group","team_mex","team_ang",2006-06-16,2006-06-16,"date","wc2006__2006-06-16","Germany",TRUE,"neutral",FALSE,FALSE,0,0,0,0,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-06-16,"CC0-1.0","97d2b26fab2b946a4fb5c40a74f85540bbe636ba95db3a12a6ab6ceaf2081f8e"
"1.0","wc2006","wc2006_023","Netherlands_Ivory Coast_2006-06-16","group","group_02","group","team_ned","team_civ",2006-06-16,2006-06-16,"date","wc2006__2006-06-16","Germany",TRUE,"neutral",FALSE,FALSE,2,1,2,1,FALSE,FALSE,"team_ned","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-06-16,"CC0-1.0","ab855b2b18de29494a89914c4db23863ea2d2e23650e4ffbec6d6f7d9446b8d1"
"1.0","wc2006","wc2006_024","Czech Republic_Ghana_2006-06-17","group","group_05","group","team_cze","team_gha",2006-06-17,2006-06-17,"date","wc2006__2006-06-17","Germany",TRUE,"neutral",FALSE,FALSE,0,2,0,2,FALSE,FALSE,"team_gha","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-06-17,"CC0-1.0","900262c9febb74f412d8ca182e581e5ad000c0131602d4466c1280e4ce6c44ef"
"1.0","wc2006","wc2006_025","Italy_United States_2006-06-17","group","group_05","group","team_ita","team_usa",2006-06-17,2006-06-17,"date","wc2006__2006-06-17","Germany",TRUE,"neutral",FALSE,FALSE,1,1,1,1,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-06-17,"CC0-1.0","3ed15c0d2a0239bc898b8a4380c3eb8cb95f7fa752252297d1e7d4871f67acbd"
"1.0","wc2006","wc2006_026","Portugal_Iran_2006-06-17","group","group_01","group","team_por","team_irn",2006-06-17,2006-06-17,"date","wc2006__2006-06-17","Germany",TRUE,"neutral",FALSE,FALSE,2,0,2,0,FALSE,FALSE,"team_por","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-06-17,"CC0-1.0","64a1c0850237857774b85f923a89214cd3b446069123aab15ae8aab0d0e86475"
"1.0","wc2006","wc2006_027","Brazil_Australia_2006-06-18","group","group_03","group","team_bra","team_aus",2006-06-18,2006-06-18,"date","wc2006__2006-06-18","Germany",TRUE,"neutral",FALSE,FALSE,2,0,2,0,FALSE,FALSE,"team_bra","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-06-18,"CC0-1.0","dad003008b97d5140f8c018c03df9190219709f635393381da750dfa123ba585"
"1.0","wc2006","wc2006_028","France_Korea Republic_2006-06-18","group","group_07","group","team_fra","team_kor",2006-06-18,2006-06-18,"date","wc2006__2006-06-18","Germany",TRUE,"neutral",FALSE,FALSE,1,1,1,1,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-06-18,"CC0-1.0","4c289c9bd07c9c7b93e25bc25b1668faa1c514b8491db49aa4945ab901c8114f"
"1.0","wc2006","wc2006_029","Japan_Croatia_2006-06-18","group","group_03","group","team_jpn","team_cro",2006-06-18,2006-06-18,"date","wc2006__2006-06-18","Germany",TRUE,"neutral",FALSE,FALSE,0,0,0,0,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-06-18,"CC0-1.0","7d6c15370e8aced89bcbe2571612842a35a0a3c70d16204dae37c579b1327688"
"1.0","wc2006","wc2006_030","Saudi Arabia_Ukraine_2006-06-19","group","group_08","group","team_ksa","team_ukr",2006-06-19,2006-06-19,"date","wc2006__2006-06-19","Germany",TRUE,"neutral",FALSE,FALSE,0,4,0,4,FALSE,FALSE,"team_ukr","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-06-19,"CC0-1.0","1c4a953549284d7cdab32afe64570f9b133f1e110db46b1ee0a19df10df00591"
"1.0","wc2006","wc2006_031","Spain_Tunisia_2006-06-19","group","group_08","group","team_esp","team_tun",2006-06-19,2006-06-19,"date","wc2006__2006-06-19","Germany",TRUE,"neutral",FALSE,FALSE,3,1,3,1,FALSE,FALSE,"team_esp","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-06-19,"CC0-1.0","dade2e02f173382a9df7d3feb0ed26a530ec927a866035ac1f1f5ac1885aa5ea"
"1.0","wc2006","wc2006_032","Togo_Switzerland_2006-06-19","group","group_07","group","team_tog","team_sui",2006-06-19,2006-06-19,"date","wc2006__2006-06-19","Germany",TRUE,"neutral",FALSE,FALSE,0,2,0,2,FALSE,FALSE,"team_sui","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-06-19,"CC0-1.0","246199d450c764db409dcdf8a2b6e42f8ffe04851f187331c63f8c7086e8e5cb"
"1.0","wc2006","wc2006_033","Costa Rica_Poland_2006-06-20","group","group_04","group","team_crc","team_pol",2006-06-20,2006-06-20,"date","wc2006__2006-06-20","Germany",TRUE,"neutral",FALSE,FALSE,1,2,1,2,FALSE,FALSE,"team_pol","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-06-20,"CC0-1.0","80b19704120ce5978e0bb372cb22621c95215aa2343f0f6cea0ed4f57241bb32"
"1.0","wc2006","wc2006_034","Germany_Ecuador_2006-06-20","group","group_04","group","team_ger","team_ecu",2006-06-20,2006-06-20,"date","wc2006__2006-06-20","Germany",FALSE,"home",TRUE,FALSE,3,0,3,0,FALSE,FALSE,"team_ger","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-06-20,"CC0-1.0","fc66e8f8837f19e29d27ae4959b638943127c3a440b478f45266711dc95e2dc3"
"1.0","wc2006","wc2006_035","Paraguay_Trinidad and Tobago_2006-06-20","group","group_06","group","team_par","team_tri",2006-06-20,2006-06-20,"date","wc2006__2006-06-20","Germany",TRUE,"neutral",FALSE,FALSE,2,0,2,0,FALSE,FALSE,"team_par","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-06-20,"CC0-1.0","bff7ca7e98d95fc0b59afa58bcd854a9d27d03727afc5342fb8682d0281207af"
"1.0","wc2006","wc2006_036","Sweden_England_2006-06-20","group","group_06","group","team_swe","team_eng",2006-06-20,2006-06-20,"date","wc2006__2006-06-20","Germany",TRUE,"neutral",FALSE,FALSE,2,2,2,2,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-06-20,"CC0-1.0","4233a9bf80356be5ab1f79c80fe1f2ca62b93d91ac297273180ab9c9bfdbf290"
"1.0","wc2006","wc2006_037","Iran_Angola_2006-06-21","group","group_01","group","team_irn","team_ang",2006-06-21,2006-06-21,"date","wc2006__2006-06-21","Germany",TRUE,"neutral",FALSE,FALSE,1,1,1,1,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-06-21,"CC0-1.0","48864b0a69accefe1b521ae236c677c434194ab3f8bf8bb06aaef009a4e7bf11"
"1.0","wc2006","wc2006_038","Ivory Coast_Serbia_2006-06-21","group","group_02","group","team_civ","team_srb",2006-06-21,2006-06-21,"date","wc2006__2006-06-21","Germany",TRUE,"neutral",FALSE,FALSE,3,2,3,2,FALSE,FALSE,"team_civ","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-06-21,"CC0-1.0","185d780e297564c3cd0090b7e626fea04112147908382e740a739cb11814dbea"
"1.0","wc2006","wc2006_039","Netherlands_Argentina_2006-06-21","group","group_02","group","team_ned","team_arg",2006-06-21,2006-06-21,"date","wc2006__2006-06-21","Germany",TRUE,"neutral",FALSE,FALSE,0,0,0,0,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-06-21,"CC0-1.0","2d62648365685e167ff132070c81d89b0faa12ddee152a76e1e27e94579d45e4"
"1.0","wc2006","wc2006_040","Portugal_Mexico_2006-06-21","group","group_01","group","team_por","team_mex",2006-06-21,2006-06-21,"date","wc2006__2006-06-21","Germany",TRUE,"neutral",FALSE,FALSE,2,1,2,1,FALSE,FALSE,"team_por","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-06-21,"CC0-1.0","1de8b632f03b02f29913234d87ef147c7dfc2f4fe13e3b5ce7473908fa34c66a"
"1.0","wc2006","wc2006_041","Croatia_Australia_2006-06-22","group","group_03","group","team_cro","team_aus",2006-06-22,2006-06-22,"date","wc2006__2006-06-22","Germany",TRUE,"neutral",FALSE,FALSE,2,2,2,2,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-06-22,"CC0-1.0","a832ea02d7379146f6590b19583c58bc0a6d82215a911f1bc94cb9f7736ba9b5"
"1.0","wc2006","wc2006_042","Czech Republic_Italy_2006-06-22","group","group_05","group","team_cze","team_ita",2006-06-22,2006-06-22,"date","wc2006__2006-06-22","Germany",TRUE,"neutral",FALSE,FALSE,0,2,0,2,FALSE,FALSE,"team_ita","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-06-22,"CC0-1.0","72982d9fb64b72e17b6110ae80ecd421f72a945e07dc4febef0b6896413e07f1"
"1.0","wc2006","wc2006_043","Ghana_United States_2006-06-22","group","group_05","group","team_gha","team_usa",2006-06-22,2006-06-22,"date","wc2006__2006-06-22","Germany",TRUE,"neutral",FALSE,FALSE,2,1,2,1,FALSE,FALSE,"team_gha","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-06-22,"CC0-1.0","f43a8c0461983f4dc50773d46d3cb9b68c0ffc9d0a05f2a208f5af516947088a"
"1.0","wc2006","wc2006_044","Japan_Brazil_2006-06-22","group","group_03","group","team_jpn","team_bra",2006-06-22,2006-06-22,"date","wc2006__2006-06-22","Germany",TRUE,"neutral",FALSE,FALSE,1,4,1,4,FALSE,FALSE,"team_bra","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2006-06-22,"CC0-1.0","36ec88ac37b6feff1848b365a6bbb520a63bb59ca87f6380d3b0d148e7880a14"
