"model_id","edition_id","track_id","boundary_id","candidate_g","raw_omitted_tail","tolerance","pass","selected_g","parent_hashes","row_hash"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-13",40,5.30955279742784e-11,1e-10,TRUE,40,"e3b47cdd4e1fcb5480dd296979069781fd314026fea96813dbb93416cea873fa","2571984ced87faad287d3d80b07b3d12d8a57fc8d47d64783202117f5699f231"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-14",8,0.216896141215171,1e-10,FALSE,40,"fcdd0c1da001ba3d156e19b902d4a87e469ee6a9fe80e721421c0a3474aecd08","136be237fad2242439844e92aed691598ebafad84169b28d7dadf846912d1640"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-14",9,0.138321169669746,1e-10,FALSE,40,"fcdd0c1da001ba3d156e19b902d4a87e469ee6a9fe80e721421c0a3474aecd08","70ffa9fc00a7d817fde4fc3dab5174d75d19c8460eba0483c1f83b69e2cc1d3e"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-14",10,0.0849145133977967,1e-10,FALSE,40,"fcdd0c1da001ba3d156e19b902d4a87e469ee6a9fe80e721421c0a3474aecd08","d55ecfca24d6fb11e3af9492c8be0fb232e45e27c8ad909f6716bc8dc79bbfe5"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-14",11,0.0504786375939346,1e-10,FALSE,40,"fcdd0c1da001ba3d156e19b902d4a87e469ee6a9fe80e721421c0a3474aecd08","6de653934172eab42c75415f418a60e43031b6ec29d7f2cf69be5d2766ef553e"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-14",12,0.0291964774293864,1e-10,FALSE,40,"fcdd0c1da001ba3d156e19b902d4a87e469ee6a9fe80e721421c0a3474aecd08","4cd4b11c56ecaf35293f06e2e017ca000f81fd1ef42fe25792313e9732ae524f"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-14",13,0.0164924075857645,1e-10,FALSE,40,"fcdd0c1da001ba3d156e19b902d4a87e469ee6a9fe80e721421c0a3474aecd08","d3649c84923e649963c7888453c8f6a46ed1726a62ea3c2838849a9e0cdd2c95"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-14",14,0.00912557051335949,1e-10,FALSE,40,"fcdd0c1da001ba3d156e19b902d4a87e469ee6a9fe80e721421c0a3474aecd08","0626d91da833f52e548b8e3262877de9587744fc472544a67e4552cec2701387"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-14",15,0.00495779260265017,1e-10,FALSE,40,"fcdd0c1da001ba3d156e19b902d4a87e469ee6a9fe80e721421c0a3474aecd08","74f99c9dc628feb686bcb4f3a299164e39d8d1333e31d50b8e5524bf5db3db2d"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-14",16,0.00264973746802111,1e-10,FALSE,40,"fcdd0c1da001ba3d156e19b902d4a87e469ee6a9fe80e721421c0a3474aecd08","af1c7b73c2fd1a266a5a7055068aafcddb7224ae8f789e18175a0d6ab82522b9"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-14",17,0.00139537480767216,1e-10,FALSE,40,"fcdd0c1da001ba3d156e19b902d4a87e469ee6a9fe80e721421c0a3474aecd08","5bbdb9e906c67538e23b8d3cb78319f6586ca9674a4d406fe70e7ad9c838e383"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-14",18,0.000724986257365501,1e-10,FALSE,40,"fcdd0c1da001ba3d156e19b902d4a87e469ee6a9fe80e721421c0a3474aecd08","173ec9aa3487ca3df6374abe22bb27cd2d750a1bc529f09da3da2a3fac963ed6"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-14",19,0.000372059824821802,1e-10,FALSE,40,"fcdd0c1da001ba3d156e19b902d4a87e469ee6a9fe80e721421c0a3474aecd08","d030dd6483611bba41be25838b44c577930e11ef828b04740f60b774934b4134"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-14",20,0.000188784984658574,1e-10,FALSE,40,"fcdd0c1da001ba3d156e19b902d4a87e469ee6a9fe80e721421c0a3474aecd08","8754528896a55d6a809e5839f991e3ab3087a6ea38de0f2c348808615cff7acb"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-14",21,9.47913705504622e-05,1e-10,FALSE,40,"fcdd0c1da001ba3d156e19b902d4a87e469ee6a9fe80e721421c0a3474aecd08","e73c108498e613648a623fc012159c4045f0535b0a60ed3a2db5fcd65dd78fd6"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-14",22,4.71355777326155e-05,1e-10,FALSE,40,"fcdd0c1da001ba3d156e19b902d4a87e469ee6a9fe80e721421c0a3474aecd08","586c68a5512c5138d9f5ee7017ae5012c48a7b4abe2e89f6250bd99408e24fe8"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-14",23,2.32275616052213e-05,1e-10,FALSE,40,"fcdd0c1da001ba3d156e19b902d4a87e469ee6a9fe80e721421c0a3474aecd08","91dd89daaeadc8e019ff093f563e743db3bbb627a22cc14c261ddc4476241fb8"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-14",24,1.13500755354323e-05,1e-10,FALSE,40,"fcdd0c1da001ba3d156e19b902d4a87e469ee6a9fe80e721421c0a3474aecd08","efdc57846c9ed103c4940b90f203fd72de437d8a4f595e869b603de40914e4c8"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-14",25,5.5026718662754e-06,1e-10,FALSE,40,"fcdd0c1da001ba3d156e19b902d4a87e469ee6a9fe80e721421c0a3474aecd08","a189b252c06858be7023469a5340cae52ccce68fde0f6aa2caac37c16592b61f"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-14",26,2.64816386541522e-06,1e-10,FALSE,40,"fcdd0c1da001ba3d156e19b902d4a87e469ee6a9fe80e721421c0a3474aecd08","1e79ab1d70b7781ff16e07775a616c25f55c7630c1dca91ded7977f1aaef3616"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-14",27,1.26563715829864e-06,1e-10,FALSE,40,"fcdd0c1da001ba3d156e19b902d4a87e469ee6a9fe80e721421c0a3474aecd08","1318e88ddcedf89b48bf1c946a3a78587e8dbabc067d77b3bdf01a649fe14b11"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-14",28,6.00960516572435e-07,1e-10,FALSE,40,"fcdd0c1da001ba3d156e19b902d4a87e469ee6a9fe80e721421c0a3474aecd08","b02fa8423dce338d0fe87e93f8a23b417c47d4dda3e0f05754238856b43df234"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-14",29,2.83608195927876e-07,1e-10,FALSE,40,"fcdd0c1da001ba3d156e19b902d4a87e469ee6a9fe80e721421c0a3474aecd08","0503221a40b59aac86af94b92155eb3373cf5e62a72216c4f844e6a61e2a1b4f"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-14",30,1.33069256946783e-07,1e-10,FALSE,40,"fcdd0c1da001ba3d156e19b902d4a87e469ee6a9fe80e721421c0a3474aecd08","8157c13a277b9a0cb72c182a7dcfb9a0657d943f528dd306858b73dd16ef34d8"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-14",31,6.20955596941641e-08,1e-10,FALSE,40,"fcdd0c1da001ba3d156e19b902d4a87e469ee6a9fe80e721421c0a3474aecd08","ea1890e11a31721c259f5c31da527565a8df27c68ae62cff40a01b6fc2d96bbb"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-14",32,2.88266384096403e-08,1e-10,FALSE,40,"fcdd0c1da001ba3d156e19b902d4a87e469ee6a9fe80e721421c0a3474aecd08","b43a118c8e01e54649bef4c39a0e6e27d9092b3664687ddc121c42fa136c0f03"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-14",33,1.33166515592364e-08,1e-10,FALSE,40,"fcdd0c1da001ba3d156e19b902d4a87e469ee6a9fe80e721421c0a3474aecd08","8a9b1256ab3e751b68dd21572133fae71b41740d47447641c189b1a9d8f4ae8f"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-14",34,6.12310557812634e-09,1e-10,FALSE,40,"fcdd0c1da001ba3d156e19b902d4a87e469ee6a9fe80e721421c0a3474aecd08","f0f92548c0e31379e8513ec1210a5a6055826a89699f52991389856878392ea5"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-14",35,2.80300738175754e-09,1e-10,FALSE,40,"fcdd0c1da001ba3d156e19b902d4a87e469ee6a9fe80e721421c0a3474aecd08","960fc1ccb632193d5d872661c44a9e7005208af84e75e367f67b6d53149c79c8"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-14",36,1.27774857361374e-09,1e-10,FALSE,40,"fcdd0c1da001ba3d156e19b902d4a87e469ee6a9fe80e721421c0a3474aecd08","e62b71d6c5634ba677b15ff1ef4ccb764486a37bfe26f70bf1970dbf351e7785"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-14",37,5.80125059101988e-10,1e-10,FALSE,40,"fcdd0c1da001ba3d156e19b902d4a87e469ee6a9fe80e721421c0a3474aecd08","450198c7055c30ebbc4e9d2cf5745303a8916e8f6dc16baf16f467b98a424eb0"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-14",38,2.62381671944922e-10,1e-10,FALSE,40,"fcdd0c1da001ba3d156e19b902d4a87e469ee6a9fe80e721421c0a3474aecd08","041a17304c553b288ff0d194891d1ca739b82d465212a9105374e06a6c87f395"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-14",39,1.1823741985495e-10,1e-10,FALSE,40,"fcdd0c1da001ba3d156e19b902d4a87e469ee6a9fe80e721421c0a3474aecd08","da56610ded831aff7faffc75c3c23e7e61f3afeb01e5d02e34b96fc5f45282d5"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-14",40,5.30955279742784e-11,1e-10,TRUE,40,"fcdd0c1da001ba3d156e19b902d4a87e469ee6a9fe80e721421c0a3474aecd08","d463a1f17d866926c1f2aa0bf6e56ec39ee23c3e6f31cc907d4da4560307b231"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-15",8,0.216896141215171,1e-10,FALSE,40,"00fdc5f19219e62d15c5213f09c208dc647b0b9e07af9ff0a30daf9f83905277","c39e58ca0b3424087ecb0acdb77678f338924919b0488463e7dbc43bde90b5d3"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-15",9,0.138321169669746,1e-10,FALSE,40,"00fdc5f19219e62d15c5213f09c208dc647b0b9e07af9ff0a30daf9f83905277","565dca00a6dca14ae73e5b50c254bcf653548cd3341ce43c3c432d40f62ef049"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-15",10,0.0849145133977967,1e-10,FALSE,40,"00fdc5f19219e62d15c5213f09c208dc647b0b9e07af9ff0a30daf9f83905277","7849aac3455e1354a2c7dc6bd30b06d02d0994d8b9e706650484d50b716d5895"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-15",11,0.0504786375939346,1e-10,FALSE,40,"00fdc5f19219e62d15c5213f09c208dc647b0b9e07af9ff0a30daf9f83905277","7be73e2867d2d8c3dd0395542fa2105c80d01f318756b334c7153a15e1848eca"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-15",12,0.0291964774293864,1e-10,FALSE,40,"00fdc5f19219e62d15c5213f09c208dc647b0b9e07af9ff0a30daf9f83905277","c8880f7b8e7355e7bad1dc916b7a1d831a23cbddb72dbbd53cc3a309faf45af1"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-15",13,0.0164924075857645,1e-10,FALSE,40,"00fdc5f19219e62d15c5213f09c208dc647b0b9e07af9ff0a30daf9f83905277","b5fe02bf015695f7e39b29ed26e7bcfd84f0f60bdd3b9aed7dcc192cf3de0943"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-15",14,0.00912557051335949,1e-10,FALSE,40,"00fdc5f19219e62d15c5213f09c208dc647b0b9e07af9ff0a30daf9f83905277","90226c3e120e7416981e4f4f49f9dbcebfb294817e8466466bd199564bd9b0ba"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-15",15,0.00495779260265017,1e-10,FALSE,40,"00fdc5f19219e62d15c5213f09c208dc647b0b9e07af9ff0a30daf9f83905277","d789763a92a8cd2ee4f2e408460d358cab12ab7f260616014c56c43a86f4026a"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-15",16,0.00264973746802111,1e-10,FALSE,40,"00fdc5f19219e62d15c5213f09c208dc647b0b9e07af9ff0a30daf9f83905277","b671d0c89ddca5b608e32d2445b471d0b4ca7699a643d36da56f41d1e3af5635"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-15",17,0.00139537480767216,1e-10,FALSE,40,"00fdc5f19219e62d15c5213f09c208dc647b0b9e07af9ff0a30daf9f83905277","19cf1345c8bcb01407a56717652ae20a8750e881e42f6621717617e7eae97865"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-15",18,0.000724986257365501,1e-10,FALSE,40,"00fdc5f19219e62d15c5213f09c208dc647b0b9e07af9ff0a30daf9f83905277","b7ba67e23c4f2455cdbfb1533c4275502bcac200d1ab55c334baebea971f46ba"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-15",19,0.000372059824821802,1e-10,FALSE,40,"00fdc5f19219e62d15c5213f09c208dc647b0b9e07af9ff0a30daf9f83905277","cf448cc1ab8d7c2001e8a9594fa521e757fc8b178a44d0bcd4791311ae05817d"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-15",20,0.000188784984658574,1e-10,FALSE,40,"00fdc5f19219e62d15c5213f09c208dc647b0b9e07af9ff0a30daf9f83905277","1f2722cc068bec83671e16e301f719f2a3c1664250ba1f71e54b9946c0886485"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-15",21,9.47913705504622e-05,1e-10,FALSE,40,"00fdc5f19219e62d15c5213f09c208dc647b0b9e07af9ff0a30daf9f83905277","ce5bc41ffd1ca779e83750a4ebccc45b7db74f526f81ebd13da8a6c6d46b9582"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-15",22,4.71355777326155e-05,1e-10,FALSE,40,"00fdc5f19219e62d15c5213f09c208dc647b0b9e07af9ff0a30daf9f83905277","e457d807c3a3960e3a760e8f78b58dbc54ba83b3a367d731a13c8847a6c0fb19"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-15",23,2.32275616052213e-05,1e-10,FALSE,40,"00fdc5f19219e62d15c5213f09c208dc647b0b9e07af9ff0a30daf9f83905277","3a9ac92dc648add4a97a167b03de3c156c06cdb3bd3839c3baa8685c91f8dd65"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-15",24,1.13500755354323e-05,1e-10,FALSE,40,"00fdc5f19219e62d15c5213f09c208dc647b0b9e07af9ff0a30daf9f83905277","aae0ff45e825755f49fbf383255ee72b91e7aaf911c4bddf0524ac78b83457eb"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-15",25,5.5026718662754e-06,1e-10,FALSE,40,"00fdc5f19219e62d15c5213f09c208dc647b0b9e07af9ff0a30daf9f83905277","bad06a53dcbb5d75a97097033c908ca8384b0f0e970c285bc7f6279b06f68ce2"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-15",26,2.64816386541522e-06,1e-10,FALSE,40,"00fdc5f19219e62d15c5213f09c208dc647b0b9e07af9ff0a30daf9f83905277","3c0fa19c3481abdfa76eeac75fc8866cab323877bebe4a8cedd423591380885b"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-15",27,1.26563715829864e-06,1e-10,FALSE,40,"00fdc5f19219e62d15c5213f09c208dc647b0b9e07af9ff0a30daf9f83905277","4d6bfde481378bd930bb0c99f7046507faca56eaa313d27b007db1c89dc33b44"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-15",28,6.00960516572435e-07,1e-10,FALSE,40,"00fdc5f19219e62d15c5213f09c208dc647b0b9e07af9ff0a30daf9f83905277","ba68a1cff7e6884aebb3dd11f616ee83f2069c3dcaefe44e47e92c07daef51fd"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-15",29,2.83608195927876e-07,1e-10,FALSE,40,"00fdc5f19219e62d15c5213f09c208dc647b0b9e07af9ff0a30daf9f83905277","ffc44d03493c5e84526085503d25752f374d2bf909e69e3133139474718ecbd5"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-15",30,1.33069256946783e-07,1e-10,FALSE,40,"00fdc5f19219e62d15c5213f09c208dc647b0b9e07af9ff0a30daf9f83905277","054eadb8ad7321305ab9b2111ed28eb5a078358db3fcecfe05221f9cd79baa5d"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-15",31,6.20955596941641e-08,1e-10,FALSE,40,"00fdc5f19219e62d15c5213f09c208dc647b0b9e07af9ff0a30daf9f83905277","57c11d5d7382c88c2d5be3e7eedce397c2e8575c9960ff40181e5c3443bb0f85"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-15",32,2.88266384096403e-08,1e-10,FALSE,40,"00fdc5f19219e62d15c5213f09c208dc647b0b9e07af9ff0a30daf9f83905277","ac965338e64a98f3c20cd4e5cac7efce64127a79e8ad38de54a1b9555a39e387"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-15",33,1.33166515592364e-08,1e-10,FALSE,40,"00fdc5f19219e62d15c5213f09c208dc647b0b9e07af9ff0a30daf9f83905277","e561a1d0ac1f70def7c6524f7f0543d4191cbdc04ffacad6f593b8e69a79d449"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-15",34,6.12310557812634e-09,1e-10,FALSE,40,"00fdc5f19219e62d15c5213f09c208dc647b0b9e07af9ff0a30daf9f83905277","1e8841868a332c59f0e655ca595b69e3c34118b346f75ad9cc547620231d4b33"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-15",35,2.80300738175754e-09,1e-10,FALSE,40,"00fdc5f19219e62d15c5213f09c208dc647b0b9e07af9ff0a30daf9f83905277","0cf53bf4c40a307facb7967b6823390d467b5c532c5296d8d08ae437aeb3717b"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-15",36,1.27774857361374e-09,1e-10,FALSE,40,"00fdc5f19219e62d15c5213f09c208dc647b0b9e07af9ff0a30daf9f83905277","2d5a13e1f0d8057fd7da9397ecafe47baa21dcbf973e5df28fcc10ac725cd95b"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-15",37,5.80125059101988e-10,1e-10,FALSE,40,"00fdc5f19219e62d15c5213f09c208dc647b0b9e07af9ff0a30daf9f83905277","67a3db0740e1548831807ef02e9004f56f9bc07fcde298e2d298849fcf657fec"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-15",38,2.62381671944922e-10,1e-10,FALSE,40,"00fdc5f19219e62d15c5213f09c208dc647b0b9e07af9ff0a30daf9f83905277","62e29024d2ae1917aa7698df5a74401d4f5fcc37216250964526615709414eb7"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-15",39,1.1823741985495e-10,1e-10,FALSE,40,"00fdc5f19219e62d15c5213f09c208dc647b0b9e07af9ff0a30daf9f83905277","2181a7602ae50bf66cb59bc7fd4182a76bfbae4593fc2f7188a6e6040cf12abb"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-15",40,5.30955279742784e-11,1e-10,TRUE,40,"00fdc5f19219e62d15c5213f09c208dc647b0b9e07af9ff0a30daf9f83905277","748ce3bd200dbbd6c74cc2972ed5c9051cfc42d985db9ef98c12b0abfdb4a14c"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-16",8,0.216896141215171,1e-10,FALSE,40,"ad35d49b1f6fbb038648594a053959dd2749d744d82e5cce5f9cc806d200a6d7","36fbc25b6069a97c10da38b8581f38cc3f28d0ab250f7161939e4ab68ad6000c"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-16",9,0.138321169669746,1e-10,FALSE,40,"ad35d49b1f6fbb038648594a053959dd2749d744d82e5cce5f9cc806d200a6d7","317f07b38a7c5a3ffbd80f5bccc4fb6058ae5b95f6ac142bcf00d1be1ac339b4"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-16",10,0.0849145133977967,1e-10,FALSE,40,"ad35d49b1f6fbb038648594a053959dd2749d744d82e5cce5f9cc806d200a6d7","9b115815fc24ff6ed26a5f5035fdb2cbb4bcebff3fedd99b1c3367b33f1e03b7"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-16",11,0.0504786375939346,1e-10,FALSE,40,"ad35d49b1f6fbb038648594a053959dd2749d744d82e5cce5f9cc806d200a6d7","8989d356513632e06af2dfc7eb3becac67815b6e27cc0a337261618b29433c6d"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-16",12,0.0291964774293864,1e-10,FALSE,40,"ad35d49b1f6fbb038648594a053959dd2749d744d82e5cce5f9cc806d200a6d7","6d38a7703337b4e6db5c71482dc922099f1498a1049b0c93507b14a5743e354d"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-16",13,0.0164924075857645,1e-10,FALSE,40,"ad35d49b1f6fbb038648594a053959dd2749d744d82e5cce5f9cc806d200a6d7","ffe2840fb3bb81aa4d148937349ddde1b7c4bd70ccf757d630bd8ccdd7540c0d"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-16",14,0.00912557051335949,1e-10,FALSE,40,"ad35d49b1f6fbb038648594a053959dd2749d744d82e5cce5f9cc806d200a6d7","49c7e0cb74e9d355ef963b3e09730b435e92e7df921f2f43bfb6779f79bfd3e1"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-16",15,0.00495779260265017,1e-10,FALSE,40,"ad35d49b1f6fbb038648594a053959dd2749d744d82e5cce5f9cc806d200a6d7","e77655476288908036639b3eaff15857674264bd949cb4d88aecb2e6a3f4f223"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-16",16,0.00264973746802111,1e-10,FALSE,40,"ad35d49b1f6fbb038648594a053959dd2749d744d82e5cce5f9cc806d200a6d7","bff301663b327ca2b5fae1ede8f57371400677560887fcb5032163b40d1bb676"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-16",17,0.00139537480767216,1e-10,FALSE,40,"ad35d49b1f6fbb038648594a053959dd2749d744d82e5cce5f9cc806d200a6d7","47bda6e904b49498c2d8dca922cda49be18a393c64f17bb8bb698a15ab3f3bf2"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-16",18,0.000724986257365501,1e-10,FALSE,40,"ad35d49b1f6fbb038648594a053959dd2749d744d82e5cce5f9cc806d200a6d7","a32b767539e5bb22f9d6722d6cac9bd01e3a874400ca310b35c3df2e536c5703"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-16",19,0.000372059824821802,1e-10,FALSE,40,"ad35d49b1f6fbb038648594a053959dd2749d744d82e5cce5f9cc806d200a6d7","b1f290c4b9e15c1e01c670adcbb82cb27c4deed31b56d033df64cc1e1d461d5c"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-16",20,0.000188784984658574,1e-10,FALSE,40,"ad35d49b1f6fbb038648594a053959dd2749d744d82e5cce5f9cc806d200a6d7","082a29f30ee84f460f7a4141491836b9d28ef30118cff1dc619b1a86b01dac9e"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-16",21,9.47913705504622e-05,1e-10,FALSE,40,"ad35d49b1f6fbb038648594a053959dd2749d744d82e5cce5f9cc806d200a6d7","3317c015d5b0e1307832971bee7244e620cc74977707d2a840a16d57a505ebab"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-16",22,4.71355777326155e-05,1e-10,FALSE,40,"ad35d49b1f6fbb038648594a053959dd2749d744d82e5cce5f9cc806d200a6d7","1d61c6fb4bc94eb2321d40ce5b747d0bb7ebb39e45904dcf91190941a523a603"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-16",23,2.32275616052213e-05,1e-10,FALSE,40,"ad35d49b1f6fbb038648594a053959dd2749d744d82e5cce5f9cc806d200a6d7","02ce625707d6a2e4d7796a640f76f31737a5595a1419c52bbad6be0f2fd790c4"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-16",24,1.13500755354323e-05,1e-10,FALSE,40,"ad35d49b1f6fbb038648594a053959dd2749d744d82e5cce5f9cc806d200a6d7","ea2bcffd0ede50e739e2b613b9cb960709f6ed8bf0e1906b01c7b73885c44f86"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-16",25,5.5026718662754e-06,1e-10,FALSE,40,"ad35d49b1f6fbb038648594a053959dd2749d744d82e5cce5f9cc806d200a6d7","38720f18f5ecec73de09b0cf6b63fd459d4bd9a2a6d95ac27cc9ef1ab686bcc5"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-16",26,2.64816386541522e-06,1e-10,FALSE,40,"ad35d49b1f6fbb038648594a053959dd2749d744d82e5cce5f9cc806d200a6d7","feb38971aadaf3c5979153624919d285375a6f78570d5b633d4553ccc17fa5d5"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-16",27,1.26563715829864e-06,1e-10,FALSE,40,"ad35d49b1f6fbb038648594a053959dd2749d744d82e5cce5f9cc806d200a6d7","c7017daf6dc4c1501c277484be37281fee122e0504e98fbbaf9ce9771cfe9271"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-16",28,6.00960516572435e-07,1e-10,FALSE,40,"ad35d49b1f6fbb038648594a053959dd2749d744d82e5cce5f9cc806d200a6d7","a670f208fea7d11b277f25b9e8154cba3262361a625ea3a2bfcea3530a541759"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-16",29,2.83608195927876e-07,1e-10,FALSE,40,"ad35d49b1f6fbb038648594a053959dd2749d744d82e5cce5f9cc806d200a6d7","73e8d7dd4833a36a3fde441b32e9ad860079a1228f8b438177190405845e8fae"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-16",30,1.33069256946783e-07,1e-10,FALSE,40,"ad35d49b1f6fbb038648594a053959dd2749d744d82e5cce5f9cc806d200a6d7","a2bc23559a861c266f3515effa3c99054e7ae4ab27cf1c147ed4298dd0989b31"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-16",31,6.20955596941641e-08,1e-10,FALSE,40,"ad35d49b1f6fbb038648594a053959dd2749d744d82e5cce5f9cc806d200a6d7","c46099bd365b61d24b1bd7a582edb20d3ee01f4c7739671136a61aa0ba576909"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-16",32,2.88266384096403e-08,1e-10,FALSE,40,"ad35d49b1f6fbb038648594a053959dd2749d744d82e5cce5f9cc806d200a6d7","a921e6b4f58c13f665707dd62a9408f5bdc809806a843a7e8ba6649698924b1a"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-16",33,1.33166515592364e-08,1e-10,FALSE,40,"ad35d49b1f6fbb038648594a053959dd2749d744d82e5cce5f9cc806d200a6d7","3127fe1737173cb53162f1cfdb07c78fdf6ec90757c2452a5d68c267423e49e2"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-16",34,6.12310557812634e-09,1e-10,FALSE,40,"ad35d49b1f6fbb038648594a053959dd2749d744d82e5cce5f9cc806d200a6d7","2bb3273d9f90968133b709db53d2d2b8f849b6a57307cb9d73444bcb036ddca2"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-16",35,2.80300738175754e-09,1e-10,FALSE,40,"ad35d49b1f6fbb038648594a053959dd2749d744d82e5cce5f9cc806d200a6d7","e1639500d696b32115520c4b54f3cea2297f445e4e3d50b995d886a53026009b"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-16",36,1.27774857361374e-09,1e-10,FALSE,40,"ad35d49b1f6fbb038648594a053959dd2749d744d82e5cce5f9cc806d200a6d7","33089269a084c454a9c83cfd1deaeae6babc7734668db7db143c326fcb260104"
"elo_goal_nb","euro2004","updating","euro2004__2004-06-16",37,5.80125059101988e-10,1e-10,FALSE,40,"ad35d49b1f6fbb038648594a053959dd2749d744d82e5cce5f9cc806d200a6d7","983c5e4a15947d5c8b8c2b5dde80f3ab8aeb93b67dd0825aed9ac2b695cb6b9d"
