"schema_version","run_id","model_id","panel_id","edition_id","track_id","fixture_id","boundary_id","forecast_sequence","home_team_id","away_team_id","venue_role","evidence_cutoff_exclusive","result_cutoff_exclusive","model_manifest_id","feature_coverage_id","seed_id","score_distribution_id","p_home","p_draw","p_away","expected_home_goals","expected_away_goals","p_over_2_5","p_under_2_5","p_btts","modal_home_goals","modal_away_goals","modal_score_probability","prediction_status","failure_reason"
"1.0","phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","frozen","euro2024_004","euro2024__frozen",0,"team_ita","team_alb","neutral",2024-06-14,2024-06-14,"phase10_challenger_run__poisson_team_ridge_elo_dc__euro2024__frozen","feature_coverage__d722016f27f1e7f420532c0532655d096e54aba144c7129b9ebd4042a1a50382","fixture_prediction__euro2024_004","poisson_team_ridge_elo_dc__frozen__euro2024_004__score",0.675222764116298,0.201662391737889,0.123114844145814,1.95389224539416,0.68539869224801,0.49138888206165,0.508611117938349,0.424507458576987,1,0,0.140824885874313,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","frozen","euro2024_004","euro2024__frozen",0,"team_ita","team_alb","neutral",2024-06-14,2024-06-14,"phase10_challenger_run__poisson_team_ridge_elo_bivpois__euro2024__frozen","feature_coverage__7e7a2af9f2be33cfdf847820fac2d0e587ea1b1850957043e535033482b60dfc","fixture_prediction__euro2024_004","poisson_team_ridge_elo_bivpois__frozen__euro2024_004__score",0.674034116094848,0.204375725002885,0.121590158902267,1.95389224539416,0.685398692248011,0.491267535195822,0.508732464804179,0.42594544240223,1,0,0.139668567087298,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","frozen","euro2024_004","euro2024__frozen",0,"team_ita","team_alb","neutral",2024-06-14,2024-06-14,"phase10_challenger_run__dynamic_goal_ability__euro2024__frozen","feature_coverage__ed8b9dfe61381b4f7c81eb7571964eaa1caafe5c0009314db95cb85489a1e75b","fixture_prediction__euro2024_004","dynamic_goal_ability__frozen__euro2024_004__score",0.483318064322544,0.293199517676718,0.223482418000738,1.26284291438751,0.758381513747866,0.32906819728859,0.67093180271141,0.381220418276954,1,0,0.167318019765432,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","frozen","euro2024_015","euro2024__frozen",0,"team_cro","team_alb","neutral",2024-06-14,2024-06-14,"phase10_challenger_run__dynamic_goal_ability_elo__euro2024__frozen","feature_coverage__3faee6afe31de6cdf89663ddbb7ee12928bfa221a0cbae9fb5ef18a75bf2912c","fixture_prediction__euro2024_015","dynamic_goal_ability_elo__frozen__euro2024_015__score",0.428430130822173,0.301294984838841,0.270274884338986,1.16493444978165,0.860057012073724,0.330087687079289,0.669912312920711,0.396913903216139,1,0,0.15376548795495,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","frozen","euro2024_015","euro2024__frozen",0,"team_cro","team_alb","neutral",2024-06-14,2024-06-14,"phase10_challenger_run__dynamic_goal_ability__euro2024__frozen","feature_coverage__85db109d93c46b13b44a3569b14b662404edaec424ff94bb542d2c16d5756bcb","fixture_prediction__euro2024_015","dynamic_goal_ability__frozen__euro2024_015__score",0.428430130822173,0.301294984838841,0.270274884338986,1.16493444978165,0.860057012073724,0.330087687079289,0.669912312920711,0.396913903216139,1,0,0.15376548795495,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge","open_core","euro2024","frozen","euro2024_004","euro2024__frozen",0,"team_ita","team_alb","neutral",2024-06-14,2024-06-14,"phase10_challenger_run__poisson_team_ridge__euro2024__frozen","feature_coverage__a06be0f06571ffd3d83278888b252f869a4c5b8bda8f1f2edbe00e7b35600907","fixture_prediction__euro2024_004","poisson_team_ridge__frozen__euro2024_004__score",0.396018941728948,0.281284209807105,0.322696848463947,1.23418459853967,1.08508499568968,0.409064639246992,0.590935360753009,0.469400318329872,1,1,0.131703675125864,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","frozen","euro2024_015","euro2024__frozen",0,"team_cro","team_alb","neutral",2024-06-14,2024-06-14,"phase10_challenger_run__poisson_team_ridge_elo_dc__euro2024__frozen","feature_coverage__19680077f5d0305d833e8111168fefd7a3bb7710f9b7c25d28cb1ba37b2865ca","fixture_prediction__euro2024_015","poisson_team_ridge_elo_dc__frozen__euro2024_015__score",0.395989186354538,0.277394487008129,0.326616326637333,1.23324695573673,1.09203697539922,0.410654772414043,0.589345227585957,0.46909729167719,1,1,0.129871581632545,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","frozen","euro2024_015","euro2024__frozen",0,"team_cro","team_alb","neutral",2024-06-14,2024-06-14,"phase10_challenger_run__poisson_team_ridge_elo_bivpois__euro2024__frozen","feature_coverage__4cdfa1704dd20e19a4d0ac7c96f239538a0892f9f1b58e53526b576ee14e8c8c","fixture_prediction__euro2024_015","poisson_team_ridge_elo_bivpois__frozen__euro2024_015__score",0.394018637192069,0.281417492370634,0.324563870437298,1.23324695573673,1.09203697539922,0.410536566313267,0.589463433686734,0.471193064489796,1,1,0.131659692153089,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","frozen","euro2024_015","euro2024__frozen",0,"team_cro","team_alb","neutral",2024-06-14,2024-06-14,"phase10_challenger_run__poisson_team_ridge_elo__euro2024__frozen","feature_coverage__813781ef9ef724b3f223279a25a3212513dd48e8baa01984f814b621cde3c7ef","fixture_prediction__euro2024_015","poisson_team_ridge_elo__frozen__euro2024_015__score",0.394208175569089,0.280956508579027,0.324835315851884,1.23324695573673,1.09203697539922,0.410654772414043,0.589345227585957,0.470878302462639,1,1,0.131652592417995,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge","open_core","euro2024","frozen","euro2024_015","euro2024__frozen",0,"team_cro","team_alb","neutral",2024-06-14,2024-06-14,"phase10_challenger_run__poisson_team_ridge__euro2024__frozen","feature_coverage__839cc0fa5cabda4dd195ec8f416dbc9135834b0446d13bb5d9b7df5add52e226","fixture_prediction__euro2024_015","poisson_team_ridge__frozen__euro2024_015__score",0.394208175569089,0.280956508579027,0.324835315851884,1.23324695573673,1.09203697539922,0.410654772414043,0.589345227585957,0.470878302462639,1,1,0.131652592417995,"ok",""
"1.0","phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","frozen","euro2024_015","euro2024__frozen",0,"team_cro","team_alb","neutral",2024-06-14,2024-06-14,"phase10_challenger_run__open_nb_elo_only_ablation__euro2024__frozen","feature_coverage__9cd60b69ef423812fe722add6d53e92ba1be5aba63e7c8370a70dc1e31144880","fixture_prediction__euro2024_015","open_nb_elo_only_ablation__frozen__euro2024_015__score",0.382871436822173,0.273781326450744,0.343347236727084,1.23099402893042,1.14759746119691,0.418791482185261,0.58120851781474,0.453903618447506,1,1,0.118764819231513,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2010","updating","wc2010_021","wc2010__2010-06-18",8,"team_eng","team_alg","neutral",2010-06-18,2010-06-18,"phase10_challenger_run__dynamic_goal_ability_elo__wc2010__2010-06-18","feature_coverage__e19db81087f3608589295014437e40bfc5f89339c7964dd872ce83e5b3f121d2","fixture_prediction__wc2010_021","dynamic_goal_ability_elo__updating__wc2010_021__score",0.667531167934889,0.224708896479127,0.107759935585985,1.72592183309279,0.52639373531864,0.391278427953203,0.608721572046796,0.336415099115471,1,0,0.181490083220961,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","wc2010","updating","wc2010_021","wc2010__2010-06-18",8,"team_eng","team_alg","neutral",2010-06-18,2010-06-18,"phase10_challenger_run__dynamic_goal_ability__wc2010__2010-06-18","feature_coverage__d0d7b7d30ecc9f9650cabd4d160286252c97cbc7c754f6ff36a0ca6f89aac887","fixture_prediction__wc2010_021","dynamic_goal_ability__updating__wc2010_021__score",0.628724733901699,0.243466988669597,0.127808277428704,1.60667884191457,0.565461134415071,0.369806696036683,0.630193303963317,0.345282847959607,1,0,0.183054609331545,"ok",""
"1.0","phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2010","updating","wc2010_021","wc2010__2010-06-18",8,"team_eng","team_alg","neutral",2010-06-18,2010-06-18,"phase10_challenger_run__open_nb_elo_only_ablation__wc2010__2010-06-18","feature_coverage__d3cdd01a7d8b5f71a8f1bf40c2b20a71333f1b02efa68e8fd1b24c4802a75490","fixture_prediction__wc2010_021","open_nb_elo_only_ablation__updating__wc2010_021__score",0.665858620823277,0.201779776107766,0.132361603068957,2.11962986589075,0.693297293394001,0.506025275280209,0.493974724719791,0.39993713847463,1,0,0.132266711409736,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2010","updating","wc2010_021","wc2010__2010-06-18",8,"team_eng","team_alg","neutral",2010-06-18,2010-06-18,"phase10_challenger_run__poisson_team_ridge_elo_bivpois__wc2010__2010-06-18","feature_coverage__790001cd5e93be71a0fea4fecd926c7ab9d9c2ccc60a2c3206f7adc46d72bd3c","fixture_prediction__wc2010_021","poisson_team_ridge_elo_bivpois__updating__wc2010_021__score",0.625634646309381,0.222904332328708,0.151461021361911,1.82084620636743,0.762597860794643,0.477403967712846,0.522596032287155,0.447174739607286,1,0,0.13750092513316,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2010","updating","wc2010_021","wc2010__2010-06-18",8,"team_eng","team_alg","neutral",2010-06-18,2010-06-18,"phase10_challenger_run__poisson_team_ridge_elo__wc2010__2010-06-18","feature_coverage__1be2d905b545b29ac957684358f55a8a97e963c9d6a9f1579f2a781f354d4f5f","fixture_prediction__wc2010_021","poisson_team_ridge_elo__updating__wc2010_021__score",0.625633245808627,0.222901120172709,0.151465634018665,1.82084620636744,0.762597860794644,0.47740625161956,0.522593748380441,0.447171708961902,1,0,0.137498437500209,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2010","updating","wc2010_021","wc2010__2010-06-18",8,"team_eng","team_alg","neutral",2010-06-18,2010-06-18,"phase10_challenger_run__poisson_team_ridge_elo_dc__wc2010__2010-06-18","feature_coverage__1f0250f585919b5603763ed55795fbaef0e2d2ef22f7541004655e1a427af9a5","fixture_prediction__wc2010_021","poisson_team_ridge_elo_dc__updating__wc2010_021__score",0.624951902495741,0.224263806798481,0.150784290705779,1.82084620636744,0.762597860794644,0.47740625161956,0.522593748380441,0.447853052274787,1,0,0.136817094187323,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge","open_core","wc2010","updating","wc2010_021","wc2010__2010-06-18",8,"team_eng","team_alg","neutral",2010-06-18,2010-06-18,"phase10_challenger_run__poisson_team_ridge__wc2010__2010-06-18","feature_coverage__b172329634abf09c5f60722b4360ffc2901d59cb58690a8dfff3c24d49fa47b2","fixture_prediction__wc2010_021","poisson_team_ridge__updating__wc2010_021__score",0.427305996127116,0.275415192371664,0.29727881150122,1.31971917788009,1.05217340558948,0.422930804415611,0.577069195584388,0.476915625159429,1,1,0.129559417769894,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2010","updating","wc2010_040","wc2010__2010-06-23",13,"team_usa","team_alg","neutral",2010-06-23,2010-06-23,"phase10_challenger_run__dynamic_goal_ability_elo__wc2010__2010-06-23","feature_coverage__365a424259063490f1f51bb57f41d41d44e955cad1002536544c352642818329","fixture_prediction__wc2010_040","dynamic_goal_ability_elo__updating__wc2010_040__score",0.490260409207975,0.28734072873665,0.222398862055375,1.30263055953498,0.776037507955364,0.344605948754117,0.655394051245883,0.393054852603664,1,0,0.162954812551137,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","wc2010","updating","wc2010_040","wc2010__2010-06-23",13,"team_usa","team_alg","neutral",2010-06-23,2010-06-23,"phase10_challenger_run__dynamic_goal_ability__wc2010__2010-06-23","feature_coverage__b0b9286d859edd296692b07ecd5cf0da500f236b815f2fb21fcda68e4874e85b","fixture_prediction__wc2010_040","dynamic_goal_ability__updating__wc2010_040__score",0.475983743423482,0.290933754647655,0.233082501928863,1.27070846231898,0.795532730901315,0.341246677569622,0.658753322430378,0.394687520880892,1,0,0.160949181940848,"ok",""
"1.0","phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2010","updating","wc2010_040","wc2010__2010-06-23",13,"team_usa","team_alg","neutral",2010-06-23,2010-06-23,"phase10_challenger_run__open_nb_elo_only_ablation__wc2010__2010-06-23","feature_coverage__c143abf2e095525d909d8c0a65f323535cdca7527ef3fb11d1dee943d1ff537b","fixture_prediction__wc2010_040","open_nb_elo_only_ablation__updating__wc2010_040__score",0.506765161485709,0.251658701625393,0.241576136888897,1.58558978591221,0.941705603012281,0.447967931292023,0.552032068707976,0.437177102642873,1,0,0.127166585830756,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2010","updating","wc2010_040","wc2010__2010-06-23",13,"team_usa","team_alg","neutral",2010-06-23,2010-06-23,"phase10_challenger_run__poisson_team_ridge_elo_bivpois__wc2010__2010-06-23","feature_coverage__d3c67db5fcb83f23615709ee74bbb9fa5e08949d17c264369d7aa6b0490afbb9","fixture_prediction__wc2010_040","poisson_team_ridge_elo_bivpois__updating__wc2010_040__score",0.468083436246945,0.269592388533734,0.262324175219321,1.40715487350101,0.980491948881389,0.427058277760488,0.572941722239512,0.471884896916895,1,0,0.129242855058441,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2010","updating","wc2010_040","wc2010__2010-06-23",13,"team_usa","team_alg","neutral",2010-06-23,2010-06-23,"phase10_challenger_run__poisson_team_ridge_elo_dc__wc2010__2010-06-23","feature_coverage__0a5d1aded60da81d5402bec6ae54226bf241ea8644bc5ef54a19bb158d744f4d","fixture_prediction__wc2010_040","poisson_team_ridge_elo_dc__updating__wc2010_040__score",0.467261478148085,0.271232527347789,0.261505994504127,1.40715487350101,0.98049194888139,0.427060470833348,0.572939529166652,0.472703568706532,1,0,0.128417514377159,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2010","updating","wc2010_040","wc2010__2010-06-23",13,"team_usa","team_alg","neutral",2010-06-23,2010-06-23,"phase10_challenger_run__poisson_team_ridge_elo__wc2010__2010-06-23","feature_coverage__8a37334d5352289f2c8ea8d55987c081afff07081d21cf4b40fb94ce9fac775f","fixture_prediction__wc2010_040","poisson_team_ridge_elo__updating__wc2010_040__score",0.468084889298007,0.269585705047946,0.262329405654048,1.40715487350101,0.98049194888139,0.427060470833348,0.572939529166652,0.47188015755661,1,0,0.12924092552708,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge","open_core","wc2010","updating","wc2010_040","wc2010__2010-06-23",13,"team_usa","team_alg","neutral",2010-06-23,2010-06-23,"phase10_challenger_run__poisson_team_ridge__wc2010__2010-06-23","feature_coverage__f5d721702e2e136febdba36306f050d5c445660b8309d9491e3271d838cb1a12","fixture_prediction__wc2010_040","poisson_team_ridge__updating__wc2010_040__score",0.400112714102358,0.27860132015278,0.321285965744862,1.25805708659178,1.09669429074536,0.418425981775023,0.581574018224977,0.476738145215599,1,1,0.130957507802662,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","wc2010","frozen","wc2010_021","wc2010__frozen",0,"team_eng","team_alg","neutral",2010-06-11,2010-06-11,"phase10_challenger_run__dynamic_goal_ability__wc2010__frozen","feature_coverage__789c4b6dff0b687870efb0ea2b46e635bae11b30a454fc3d5851a4d5105eb50f","fixture_prediction__wc2010_021","dynamic_goal_ability__frozen__wc2010_021__score",0.635791769000323,0.236288898300883,0.127919332698795,1.66367023133135,0.589228330981611,0.391433920679891,0.60856607932011,0.360896548529517,1,0,0.174842026607838,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2010","frozen","wc2010_021","wc2010__frozen",0,"team_eng","team_alg","neutral",2010-06-11,2010-06-11,"phase10_challenger_run__dynamic_goal_ability_elo__wc2010__frozen","feature_coverage__fb86153bf7bd80d1c6f33de74ec333edde27868c2c542dcb112ef05ecd9d057a","fixture_prediction__wc2010_021","dynamic_goal_ability_elo__frozen__wc2010_021__score",0.635791769000323,0.236288898300883,0.127919332698795,1.66367023133135,0.589228330981611,0.391433920679891,0.60856607932011,0.360896548529517,1,0,0.174842026607838,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2010","frozen","wc2010_040","wc2010__frozen",0,"team_usa","team_alg","neutral",2010-06-11,2010-06-11,"phase10_challenger_run__dynamic_goal_ability_elo__wc2010__frozen","feature_coverage__1e5830231cfd14bec73a27846e7aa130327646a9e7f21b837a7c16f7166aaa52","fixture_prediction__wc2010_040","dynamic_goal_ability_elo__frozen__wc2010_040__score",0.483816558267115,0.277385959182339,0.238797482550546,1.36329746923208,0.868062800429131,0.385682767220518,0.614317232779482,0.43180249350447,1,0,0.146393965903959,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","wc2010","frozen","wc2010_040","wc2010__frozen",0,"team_usa","team_alg","neutral",2010-06-11,2010-06-11,"phase10_challenger_run__dynamic_goal_ability__wc2010__frozen","feature_coverage__98e9626c54263c519c92a35e94a97416dee3b74569c74e33dda21be5b61ad15e","fixture_prediction__wc2010_040","dynamic_goal_ability__frozen__wc2010_040__score",0.483816558267115,0.277385959182339,0.238797482550546,1.36329746923208,0.868062800429131,0.385682767220518,0.614317232779482,0.43180249350447,1,0,0.146393965903959,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge","open_core","wc2010","frozen","wc2010_021","wc2010__frozen",0,"team_eng","team_alg","neutral",2010-06-11,2010-06-11,"phase10_challenger_run__poisson_team_ridge__wc2010__frozen","feature_coverage__0560b86899d275c12be59bfaa98ec946af8ce4fb462459413a0fee3a89364571","fixture_prediction__wc2010_021","poisson_team_ridge__frozen__wc2010_021__score",0.426780007775507,0.273989171787186,0.299230820437307,1.3289602044962,1.06547551956811,0.428836816041236,0.571163183958764,0.48190776450429,1,1,0.129171061881124,"ok",""
