"candidate_id","baseline_id","comparison_panel_id","track_id","metric","target","active_feature_set","parent_hashes","diagnostic","edition_id","omitted_edition_id","competition_id","candidate_estimate","baseline_estimate","delta","paired_fixture_count","lower","upper","fold_wins","world_cup_wins","euro_wins","maximum_fold_regression","mode_id","mode_pool","research_only","wc2026_sealed","phase12_decision_authority"
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2006","","world_cup",0.176843514157465,0.176851918297275,-8.40413981060357e-06,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2010","","world_cup",0.204156813000341,0.19202372517973,0.0121330878206114,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2014","","world_cup",0.209731451270618,0.211707679267376,-0.00197622799675798,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2018","","world_cup",0.212574681174324,0.200481996659076,0.0120926845152475,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2022","","world_cup",0.225127384875941,0.217915058157479,0.00721232671846246,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2004","","euro",0.190737546933128,0.199649078887225,-0.0089115319540971,31,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2008","","euro",0.225494580301244,0.210017084244725,0.0154774960565191,31,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2012","","euro",0.224818371356049,0.222667261683862,0.00215110967218699,31,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2016","","euro",0.227979927048356,0.216532620098313,0.0114473069500428,51,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2020","","euro",0.192489425493217,0.191885327295901,0.00060409819731654,51,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2024","","euro",0.20482084971836,0.19399557447534,0.0108252752430198,51,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","equal_tournament_headline","","","",0.209470770481578,0.203881440712898,0.00558932976868012,630,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fixture_weighted_secondary","","","",0.208873194677761,0.202988202641714,0.00588499203604651,630,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","tournament_bootstrap","","","",,,0.00558932976868012,,0.00148308648380338,0.00933387128748243,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold_breadth","","","",,,,,,,3,2,1,0.0154774960565191,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2002","",,,0.00554974737115828,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2006","",,,0.006098214669452,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2010","",,,0.00499444267305,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2014","",,,0.00627710774735631,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2018","",,,0.00499811570081035,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2022","",,,0.00544178459142718,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2004","",,,0.00690758992529623,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2008","",,,0.00469040556069476,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2012","",,,0.00590189523199768,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2016","",,,0.00505678638855624,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2020","",,,0.00604253263880408,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_bivpois","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2024","",,,0.00511333472555833,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2002","","world_cup",0.206202435911783,0.220691975824743,-0.0144895399129594,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2006","","world_cup",0.181565610706646,0.204550614180104,-0.0229850034734572,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2010","","world_cup",0.199910760926824,0.220250257285867,-0.0203394963590429,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2014","","world_cup",0.211826343066367,0.221882383702337,-0.0100560406359703,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2018","","world_cup",0.203432542183818,0.224578419790467,-0.0211458776066493,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2022","","world_cup",0.220083008785315,0.228976619301951,-0.00889361051663577,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2004","","euro",0.193549059293106,0.202750960463885,-0.00920190117077937,31,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2008","","euro",0.213650397216918,0.228217349534139,-0.0145669523172218,31,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2012","","euro",0.229911426601138,0.238260327205576,-0.00834890060443749,31,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2016","","euro",0.245752670170378,0.211808832009381,0.033943838160997,51,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2020","","euro",0.181864725959467,0.203689342931898,-0.0218246169724316,51,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2024","","euro",0.198462947572741,0.197933323690461,0.00052962388228017,51,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","equal_tournament_headline","","","",0.207184327366208,0.216965867160067,-0.00978153979385899,630,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fixture_weighted_secondary","","","",0.20627596794674,0.216778780109524,-0.0105028121627845,630,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","tournament_bootstrap","","","",,,-0.00978153979385899,,-0.0167443326755122,-0.000121392468855869,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold_breadth","","","",,,,,,,10,6,4,0.033943838160997,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2002","",,,-0.00935353978303168,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2006","",,,-0.00858122491389552,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2010","",,,-0.00882172556066046,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2014","",,,-0.00975658517184888,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2018","",,,-0.00874841817451442,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2022","",,,-0.00986226063724292,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2004","",,,-0.00983423421413896,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2008","",,,-0.0093465022917351,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2012","",,,-0.00991177972017004,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2016","",,,-0.0137565741533914,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2020","",,,-0.00868671459580693,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2024","",,,-0.0107189183098716,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2002","","world_cup",0.218874700449898,0.212958175131115,0.00591652531878347,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2006","","world_cup",0.176843514157465,0.176879708898658,-3.61947411938743e-05,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2010","","world_cup",0.204156813000341,0.192024109560542,0.0121327034397991,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2014","","world_cup",0.209731451270618,0.211707748321291,-0.00197629705067318,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2018","","world_cup",0.212574681174324,0.200482144097233,0.012092537077091,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2022","","world_cup",0.225127384875941,0.217915076067073,0.00721230880886872,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2004","","euro",0.190737546933128,0.199649266244128,-0.00891171931100047,31,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2008","","euro",0.225494580301244,0.210017160697957,0.0154774196032874,31,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2012","","euro",0.224818371356049,0.222667071432547,0.00215129992350182,31,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2016","","euro",0.227979927048356,0.21653244523778,0.0114474818105756,51,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2020","","euro",0.192489425493217,0.191885405985079,0.000604019508138646,51,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2024","","euro",0.20482084971836,0.194013262435562,0.0108075872827979,51,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","equal_tournament_headline","","","",0.209470770481578,0.203894297842414,0.00557647263916468,630,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fixture_weighted_secondary","","","",0.208873194677761,0.20300350923659,0.00586968544117109,630,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","tournament_bootstrap","","","",,,0.00557647263916468,,0.00146841259031771,0.0093194904318497,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold_breadth","","","",,,,,,,3,2,1,0.0154774196032874,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2002","",,,0.00554555875919933,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2006","",,,0.00608671512828818,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2010","",,,0.00498045165728882,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2014","",,,0.00626308806551357,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
