"run_id","model_id","panel_id","edition_id","track_id","fixture_id","target","metric","value","covered"
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC01","regulation_scoreline","exact_score_hit",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC02","regulation_1x2","rps",0.561867274160796,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC02","regulation_1x2","brier",1.19004735757069,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC02","regulation_1x2","log_loss",2.01886043526161,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC02","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC02","regulation_scoreline","joint_scoreline_log_loss",2.05544905068213,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC02","home_goals","home_goal_rps",0.471201113880646,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC02","away_goals","away_goal_rps",0.263338169898834,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC02","over_2_5","over_2_5_brier",0.0756739133591146,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC02","over_2_5","over_2_5_log_loss",0.321706278552093,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC02","under_2_5","under_2_5_brier",0.0756739133591135,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC02","under_2_5","under_2_5_log_loss",0.32170627855209,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC02","btts","btts_brier",0.106451007783044,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC02","btts","btts_log_loss",0.394923328087016,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC02","regulation_scoreline","exact_score_hit",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC03","regulation_1x2","rps",0.000332012878504842,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC03","regulation_1x2","brier",0.000836770775946774,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC03","regulation_1x2","log_loss",0.0238486568470046,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC03","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC03","regulation_scoreline","joint_scoreline_log_loss",2.30945832384534,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC03","home_goals","home_goal_rps",0.461065236501075,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC03","away_goals","away_goal_rps",0.526408961887821,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC03","over_2_5","over_2_5_brier",0.333333083899251,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC03","over_2_5","over_2_5_log_loss",0.861210991416587,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC03","under_2_5","under_2_5_brier",0.333333083899251,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC03","under_2_5","under_2_5_log_loss",0.861210991416587,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC03","btts","btts_brier",0.270162134016095,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC03","btts","btts_log_loss",0.733492689421758,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC03","regulation_scoreline","exact_score_hit",1,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC04","regulation_1x2","rps",9.21290179066064e-06,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC04","regulation_1x2","brier",3.05242197089742e-05,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC04","regulation_1x2","log_loss",0.00423572585405204,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC04","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC04","regulation_scoreline","joint_scoreline_log_loss",2.43749665508152,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC04","home_goals","home_goal_rps",0.545426831705183,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC04","away_goals","away_goal_rps",0.304893407078777,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC04","over_2_5","over_2_5_brier",0.168555617206172,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC04","over_2_5","over_2_5_log_loss",0.52857429495684,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC04","under_2_5","under_2_5_brier",0.168555617206172,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC04","under_2_5","under_2_5_log_loss",0.52857429495684,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC04","btts","btts_brier",0.208057185383342,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC04","btts","btts_log_loss",0.609050288709868,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC04","regulation_scoreline","exact_score_hit",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC05","regulation_1x2","rps",0.00223934754694632,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC05","regulation_1x2","brier",0.00706255198532171,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC05","regulation_1x2","log_loss",0.067564997199127,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC05","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC05","regulation_scoreline","joint_scoreline_log_loss",2.81437805112534,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC05","home_goals","home_goal_rps",0.286334177874727,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC05","away_goals","away_goal_rps",1.02539465228488,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC05","over_2_5","over_2_5_brier",0.377733711391546,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC05","over_2_5","over_2_5_log_loss",0.953474686929389,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC05","under_2_5","under_2_5_brier",0.377733711391546,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC05","under_2_5","under_2_5_log_loss",0.953474686929388,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC05","btts","btts_brier",0.143441166062841,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC05","btts","btts_log_loss",0.47599960939168,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC05","regulation_scoreline","exact_score_hit",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC06","regulation_1x2","rps",1.53652698302536e-06,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC06","regulation_1x2","brier",5.63337811186371e-06,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC06","regulation_1x2","log_loss",0.0017483864779669,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC06","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC06","regulation_scoreline","joint_scoreline_log_loss",4.34373226285289,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC06","home_goals","home_goal_rps",0.959594692796961,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC06","away_goals","away_goal_rps",1.05006251289128,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC06","over_2_5","over_2_5_brier",0.16547493452112,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC06","over_2_5","over_2_5_log_loss",0.522200243739282,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC06","under_2_5","under_2_5_brier",0.165474934521119,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC06","under_2_5","under_2_5_log_loss",0.522200243739282,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC06","btts","btts_brier",0.35480248582347,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC06","btts","btts_log_loss",0.905481836807467,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GC06","regulation_scoreline","exact_score_hit",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GD01","regulation_1x2","rps",0.00910178591286677,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GD01","regulation_1x2","brier",0.027109065707278,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GD01","regulation_1x2","log_loss",0.139379969702719,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GD01","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GD01","regulation_scoreline","joint_scoreline_log_loss",4.2896395172147,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GD01","home_goals","home_goal_rps",2.05022446247948,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GD01","away_goals","away_goal_rps",0.267584144883291,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GD01","over_2_5","over_2_5_brier",0.42178210015035,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GD01","over_2_5","over_2_5_log_loss",1.04824489630098,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GD01","under_2_5","under_2_5_brier",0.42178210015035,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GD01","under_2_5","under_2_5_log_loss",1.04824489630098,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GD01","btts","btts_brier",0.398308196028927,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GD01","btts","btts_log_loss",0.997274745411516,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GD01","regulation_scoreline","exact_score_hit",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GD02","regulation_1x2","rps",0.0443653169939665,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GD02","regulation_1x2","brier",0.091389708182864,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GD02","regulation_1x2","log_loss",0.267657074146636,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GD02","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GD02","regulation_scoreline","joint_scoreline_log_loss",2.68494541865975,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GD02","home_goals","home_goal_rps",0.389312035625572,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GD02","away_goals","away_goal_rps",0.680547525094145,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GD02","over_2_5","over_2_5_brier",0.317858730670265,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GD02","over_2_5","over_2_5_log_loss",0.829630619011336,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GD02","under_2_5","under_2_5_brier",0.317858730670266,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GD02","under_2_5","under_2_5_log_loss",0.829630619011336,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GD02","btts","btts_brier",0.310697734580405,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GD02","btts","btts_log_loss",0.81509487998106,TRUE
