"model_manifest_id","run_id","model_id","edition_id","track_id","boundary_id","fit_status","fit_row_count","fit_min_date","fit_max_date","max_result_date","max_feature_source_date","evidence_cutoff_exclusive","active_predictors","dropped_predictors_with_reason","model_family","convergence_status","fallback_status","adapter_version","code_version","r_version","package_versions","registration_sha256","settings_sha256","parent_hashes","mean_parent_candidate_id","mean_prediction_hash","ranger_package","ranger_version","ranger_provenance_id","research_only","wc2026_sealed","mode_id","open_fixture_count","rich_fixture_count","score_support_g","context_feature_set_id","removed_feature_id","context_parent_hashes","gate_id","gate_parent_sha256","structural_prior_manifest_sha256","structural_snapshot_vintage_id","structural_diagnostics","active_status","score_status","inactive_reason"
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__2004-06-26","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2004","updating","euro2004__2004-06-26","ok",28134,1873-03-08,2004-06-25,2004-06-25,12592,2004-06-26,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","af3575c0fc935873e3297db6d11b60249f936a25d2c83c3d99fd8257568d955d","phase11_rf_dynamic_elo_open","102d0bd0ca866370767d7786e1699e63ee0d6a05a0c20008d018a3404f90f0c5","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__2004-06-27","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2004","updating","euro2004__2004-06-27","ok",28135,1873-03-08,2004-06-26,2004-06-26,12592,2004-06-27,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","5fd59907d817a6a52a54b0bf184b9b5dfabf6da88fff6ded184a37d5f07319b2","phase11_rf_dynamic_elo_open","77ab299c38b0047c691cf5a58b50068972b24c5cb758f707137b812dd9d1ef15","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__2004-06-30","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2004","updating","euro2004__2004-06-30","ok",28139,1873-03-08,2004-06-27,2004-06-27,12592,2004-06-30,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","e7ec1075c62de704fc0fa1cf0e2f0a1c6794d65428fb124de14a895d08355357","phase11_rf_dynamic_elo_open","60d5ef07a99cd0ebb617a1d3872031d387d2f8e6e0701a668959cc8e1d800725","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__2004-07-01","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2004","updating","euro2004__2004-07-01","ok",28141,1873-03-08,2004-06-30,2004-06-30,12596,2004-07-01,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","94cb6b7dab03993376747099010781a3ce5f80307bcf8e28e542e2496e438898","phase11_rf_dynamic_elo_open","78eefcf2b6c5b9f9ed462b42b578aa8749c0edd3e96e847e9aa4d61ade027eb4","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__2004-07-04","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2004","updating","euro2004__2004-07-04","ok",28153,1873-03-08,2004-07-03,2004-07-03,12596,2004-07-04,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ca77e39dcd4d74eb0b19dcd7a6bfc32c333853582d9b113f667dc94604ac5525","phase11_rf_dynamic_elo_open","193e2aeaff434f2264f3627132d6479e0973b2c1029b54d601d96b2af03d8f8c","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2008__2008-06-07","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2008","updating","euro2008__2008-06-07","ok",31708,1873-03-08,2008-06-06,2008-06-06,14034,2008-06-07,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","08a962d255595626c56a3c424c50eac74330fd30d3abddc77a9d87cdd6f150d7","phase11_rf_dynamic_elo_open","9ee5fd5db932ce59cc8bdf10ff0d367f43a0f12d1af587f41faa3daff8447e02","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2008__2008-06-08","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2008","updating","euro2008__2008-06-08","ok",31734,1873-03-08,2008-06-07,2008-06-07,14035,2008-06-08,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","3a54ba54b1dae57c6663cdc2cc056def214636f940a84b724f2218c972899dae","phase11_rf_dynamic_elo_open","3b93b4914fa81dfea4f4d79f1c0683df449ca273f1c632dcdd183a67e006f5d5","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2008__2008-06-09","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2008","updating","euro2008__2008-06-09","ok",31753,1873-03-08,2008-06-08,2008-06-08,14036,2008-06-09,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ce3d742ecc3f3d79815cf3b70b0acdef54e87f0111b6a8ed223ba9363b49af88","phase11_rf_dynamic_elo_open","cf23f62e16c5180db8543c4e80b6220199fe2a2e19a53102ee7544ecaf3fa0ff","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2008__2008-06-10","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2008","updating","euro2008__2008-06-10","ok",31757,1873-03-08,2008-06-09,2008-06-09,14036,2008-06-10,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","55e0b480fa3ce15c307c04d64bd6d0b87e1a16aa6b8674f341ec23ecc1754f3d","phase11_rf_dynamic_elo_open","75649493b5f42c84124da68684dca7ca7aca12634577f7d4f14d8e110cad75ad","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2008__2008-06-11","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2008","updating","euro2008__2008-06-11","ok",31760,1873-03-08,2008-06-10,2008-06-10,14037,2008-06-11,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","45b5a01d7150008ba7274d21018cb9d1290ae8ee4b74ccd3f0ca7753d889a83c","phase11_rf_dynamic_elo_open","1cff6f832552b7cf9801f78e6661bb93515064d748e86d5bbb703328978a481a","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2008__2008-06-12","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2008","updating","euro2008__2008-06-12","ok",31765,1873-03-08,2008-06-11,2008-06-11,14038,2008-06-12,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","84f62d7b104b7f1876c0b762601808ceddd0c9e9d2a4dcc785199295892ebde2","phase11_rf_dynamic_elo_open","30e5bd4be37c4788162024131c09032c9ebfc8cb2bc5a83e2aa0cd2ef95c8a21","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2008__2008-06-13","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2008","updating","euro2008__2008-06-13","ok",31767,1873-03-08,2008-06-12,2008-06-12,14038,2008-06-13,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","d17fda3f770efbc926aa16ced1c6b86aa32f6e7752d97f3a1357fb247d18f4db","phase11_rf_dynamic_elo_open","ff1aff89ae0a08f4bb9227e69db7a3db393eb1938296a616e39737e8340f4379","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2008__2008-06-14","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2008","updating","euro2008__2008-06-14","ok",31770,1873-03-08,2008-06-13,2008-06-13,14039,2008-06-14,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","e872caf08607a64bce93fc4e369ed374d7eaae8b819bbc8a81881b1f2dda49ba","phase11_rf_dynamic_elo_open","af98f13b27867cea480b1931c39e83e888fd966b2c4b25ec00c9197f3eb3c04f","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2008__2008-06-15","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2008","updating","euro2008__2008-06-15","ok",31804,1873-03-08,2008-06-14,2008-06-14,14041,2008-06-15,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","3c884b1b07e3ef1bda8f63015455b572783c476976a360999973b861d74c9bfe","phase11_rf_dynamic_elo_open","5d6c5d3475d901c781639d4d62dce88577537a6e9367ec834b8c90b0b5556673","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2008__2008-06-16","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2008","updating","euro2008__2008-06-16","ok",31824,1873-03-08,2008-06-15,2008-06-15,14041,2008-06-16,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","5612a3cbb43fbaa46504ea20a6b4899984d8d5825418380a433c2be5d26f3fe2","phase11_rf_dynamic_elo_open","fcfaa79c6d5f7f4b3b48d6432677c6fd0c26f70f3076f4e5cca11d5c6ef58b8b","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2008__2008-06-17","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2008","updating","euro2008__2008-06-17","ok",31826,1873-03-08,2008-06-16,2008-06-16,14042,2008-06-17,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","f87e6ebaccf7069474ce4089cd77e6fe3a0672b43d26a34d90ad730ef7e88ad7","phase11_rf_dynamic_elo_open","3e603160b9a2b5c1ae57204dc655f9cb2563ae7b11a4293c339a899bd9f4eeb0","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2008__2008-06-18","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2008","updating","euro2008__2008-06-18","ok",31830,1873-03-08,2008-06-17,2008-06-17,14044,2008-06-18,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","e34f634fa8711f2e21cb342eb13df3a44e912d74f65b29b6d4322df6615caa6d","phase11_rf_dynamic_elo_open","3d0ea1e582bc0e42c7e1a1bed2a19f672af458fa729355637a06984595ba8763","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2008__2008-06-19","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2008","updating","euro2008__2008-06-19","ok",31836,1873-03-08,2008-06-18,2008-06-18,14045,2008-06-19,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","8274623b191e38919502bccf7140469c712de5fe2f6152e5972f568c7a1fff78","phase11_rf_dynamic_elo_open","21544dfddaaa0c35b0a9b463487b106bf09f0774a509b5cfaadd8e53234146ad","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2008__2008-06-20","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2008","updating","euro2008__2008-06-20","ok",31838,1873-03-08,2008-06-19,2008-06-19,14046,2008-06-20,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","54b2ac2b15d5356eb2c1a433e23b0493fc3b8cab29116aa73d3d8d2113e7031f","phase11_rf_dynamic_elo_open","f8943dd3e76b49de1d6f79fd00081d9eadc63c93cf6c271611632907c64352f9","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2008__2008-06-21","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2008","updating","euro2008__2008-06-21","ok",31842,1873-03-08,2008-06-20,2008-06-20,14046,2008-06-21,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","a810c29815c53c7883b1f36e1e7881e2281fc111e5e99b542dc721581a21cdf4","phase11_rf_dynamic_elo_open","f49dc33b990afaaeceae9f12decdf31dd335033f2d34e0703f84168f5f3a3ed1","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2008__2008-06-22","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2008","updating","euro2008__2008-06-22","ok",31855,1873-03-08,2008-06-21,2008-06-21,14048,2008-06-22,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","6a2cc3516a8123e906b12fd9d45f056aa86b31b6db34f7766e5e17871b90a3f8","phase11_rf_dynamic_elo_open","bec88946bcdfe960eef1987016452c66896017ef272ae4e0f55c7e613fcabc45","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2008__2008-06-25","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2008","updating","euro2008__2008-06-25","ok",31884,1873-03-08,2008-06-23,2008-06-23,14048,2008-06-25,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","3cb6161d16e97a9dbe21a054f8722ce2d09d5882e13d9f88fa8d09b3381fb732","phase11_rf_dynamic_elo_open","8f4b2f28e5d397156e49d157be34f7d0f8a3bb6cff2ffc02a887711fb78825cf","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2008__2008-06-26","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2008","updating","euro2008__2008-06-26","ok",31885,1873-03-08,2008-06-25,2008-06-25,14050,2008-06-26,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","8b32ab7e2e72928b04d5138cbf7fea3e8c7f806b0ad0076ee9ab64312096655a","phase11_rf_dynamic_elo_open","4863a6fc85b3bd8f6d3f717acb114776655bb62c700784e7ed815d19f752321f","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2008__2008-06-29","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2008","updating","euro2008__2008-06-29","ok",31887,1873-03-08,2008-06-28,2008-06-28,14052,2008-06-29,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","58cc7550f9e6d5c505c6059d2eb39d1d86d393354638e80ee94b65660a8f40e5","phase11_rf_dynamic_elo_open","c371863f2f162d1cc1026c3851a19f41842e8c7d6ac574d5528c092c3d348a73","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
