"schema_version","feature_coverage_id","run_id","model_id","panel_id","edition_id","track_id","boundary_id","fixture_id","feature_id","source_id","source_artifact_sha256","value_present","source_present","source_date","evidence_cutoff_exclusive","cutoff_valid","imputed","imputation_reason","active_in_fit","coverage_status","license_class","feature_contract_row_sha256"
"1.0","feature_coverage__400cea1237f36874880ed0c04ca4a246dde8f7e92b3cdf511c5718465955a25c","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_010","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-05-25,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__400cea1237f36874880ed0c04ca4a246dde8f7e92b3cdf511c5718465955a25c","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_010","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2004-06-05,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__25a694315b6c0dd3c56e7ba8732c7f5db9a400f958292819061c0cbeba1a3735","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_011","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-05,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__25a694315b6c0dd3c56e7ba8732c7f5db9a400f958292819061c0cbeba1a3735","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_011","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-05,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__25a694315b6c0dd3c56e7ba8732c7f5db9a400f958292819061c0cbeba1a3735","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_011","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-06,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__25a694315b6c0dd3c56e7ba8732c7f5db9a400f958292819061c0cbeba1a3735","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_011","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-06,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__25a694315b6c0dd3c56e7ba8732c7f5db9a400f958292819061c0cbeba1a3735","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_011","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2004-06-06,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__ae2981802975964c89ce19cf91e479579f768e913b6a812c3e86aa815f4d553f","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_012","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-05,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__ae2981802975964c89ce19cf91e479579f768e913b6a812c3e86aa815f4d553f","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_012","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-05,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__ae2981802975964c89ce19cf91e479579f768e913b6a812c3e86aa815f4d553f","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_012","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-06,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__ae2981802975964c89ce19cf91e479579f768e913b6a812c3e86aa815f4d553f","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_012","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-06,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__ae2981802975964c89ce19cf91e479579f768e913b6a812c3e86aa815f4d553f","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_012","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2004-06-06,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__876048ad36984afd89ebd8ce73e615d9d7ea4a7863d6653b4ac8ff70f4b7a5f9","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_013","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-02,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__876048ad36984afd89ebd8ce73e615d9d7ea4a7863d6653b4ac8ff70f4b7a5f9","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_013","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-02,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__876048ad36984afd89ebd8ce73e615d9d7ea4a7863d6653b4ac8ff70f4b7a5f9","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_013","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-05,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__876048ad36984afd89ebd8ce73e615d9d7ea4a7863d6653b4ac8ff70f4b7a5f9","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_013","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-05,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__876048ad36984afd89ebd8ce73e615d9d7ea4a7863d6653b4ac8ff70f4b7a5f9","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_013","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2004-06-05,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__4557d3461246a2e8482d002042f12ab2d6e464c699a029342c7b301e52c9fb38","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_014","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-05-30,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__4557d3461246a2e8482d002042f12ab2d6e464c699a029342c7b301e52c9fb38","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_014","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-05-30,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__4557d3461246a2e8482d002042f12ab2d6e464c699a029342c7b301e52c9fb38","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_014","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-05,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__4557d3461246a2e8482d002042f12ab2d6e464c699a029342c7b301e52c9fb38","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_014","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-05,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__4557d3461246a2e8482d002042f12ab2d6e464c699a029342c7b301e52c9fb38","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_014","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2004-06-05,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__8567969e14dafd3899d96ce681d268701b8e76f622877ca4719eb8c64465fe85","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_015","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-06,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__8567969e14dafd3899d96ce681d268701b8e76f622877ca4719eb8c64465fe85","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_015","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-06,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__8567969e14dafd3899d96ce681d268701b8e76f622877ca4719eb8c64465fe85","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_015","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-06,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__8567969e14dafd3899d96ce681d268701b8e76f622877ca4719eb8c64465fe85","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_015","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-06,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__8567969e14dafd3899d96ce681d268701b8e76f622877ca4719eb8c64465fe85","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_015","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2004-06-06,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__0cf9cf672a1dc32f6f4e5ca33f63b573cd22c966b8e6cd82520603ee053c2657","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_016","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-05,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__0cf9cf672a1dc32f6f4e5ca33f63b573cd22c966b8e6cd82520603ee053c2657","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_016","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-05,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__0cf9cf672a1dc32f6f4e5ca33f63b573cd22c966b8e6cd82520603ee053c2657","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_016","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-06,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__0cf9cf672a1dc32f6f4e5ca33f63b573cd22c966b8e6cd82520603ee053c2657","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_016","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-06,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__0cf9cf672a1dc32f6f4e5ca33f63b573cd22c966b8e6cd82520603ee053c2657","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_016","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2004-06-06,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__8c2d0abb78f7ad60cacaac0459b960f63f4fa8f3e66d443cafa23af30cd9602e","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_017","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-05,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__8c2d0abb78f7ad60cacaac0459b960f63f4fa8f3e66d443cafa23af30cd9602e","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_017","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-05,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__8c2d0abb78f7ad60cacaac0459b960f63f4fa8f3e66d443cafa23af30cd9602e","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_017","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-05,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__8c2d0abb78f7ad60cacaac0459b960f63f4fa8f3e66d443cafa23af30cd9602e","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_017","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-05,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__8c2d0abb78f7ad60cacaac0459b960f63f4fa8f3e66d443cafa23af30cd9602e","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_017","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2004-06-05,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__29b4583040cb6bff5f74d575156a216c36ab2310ce704319e9c756ceae716c30","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_018","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-05-25,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__29b4583040cb6bff5f74d575156a216c36ab2310ce704319e9c756ceae716c30","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_018","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-05-25,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__29b4583040cb6bff5f74d575156a216c36ab2310ce704319e9c756ceae716c30","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_018","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-03,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__29b4583040cb6bff5f74d575156a216c36ab2310ce704319e9c756ceae716c30","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_018","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2004-06-03,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__29b4583040cb6bff5f74d575156a216c36ab2310ce704319e9c756ceae716c30","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2004","frozen","euro2004__frozen","euro2004_018","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2004-06-03,2004-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
