"challenger_id","baseline_id","comparison_panel_id","track_id","metric","target","active_feature_set","parent_hashes","diagnostic","edition_id","omitted_edition_id","competition_id","candidate_estimate","baseline_estimate","delta","paired_fixture_count","lower","upper","fold_wins","world_cup_wins","euro_wins","maximum_fold_regression","selection_protocol_sha256"
"dynamic_goal_ability","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2014","","world_cup",0.229905174663264,0.22086092111402,0.00904425354924425,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","elo_goal_nb","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2012","","euro",0.215070175698518,0.22138880600295,-0.0063186303044327,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","elo_goal_nb","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fixture_weighted_secondary","","","",0.215055040322274,0.222366005932213,-0.00731096560993867,630,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","elo_goal_nb","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","equal_tournament_headline","","","",0.213840863317975,0.222488635674597,-0.00864777235662158,630,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fixture_weighted_secondary","","","",0.215055040322274,0.222777605348689,-0.00772256502641457,630,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","elo_goal_nb","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2002","","world_cup",0.219495647934553,0.22286228257362,-0.00336663463906685,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2022","","world_cup",0.23139490670879,0.222906942893562,0.00848796381522763,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","equal_tournament_headline","","","",0.213840863317975,0.223289677347567,-0.00944881402959177,630,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","elo_goal_nb","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2014","","world_cup",0.229905174663264,0.223316208416854,0.0065889662464102,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","expanding_1x2","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2024","","euro",0.198615426451627,0.225207595460973,-0.0265921690093468,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","expanding_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2024","","euro",0.19746150941383,0.22526830092061,-0.0278067915067796,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","uniform_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2016","","euro",0.227974334507651,0.225490196078429,0.00248413842922182,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","uniform_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2020","","euro",0.183915775851913,0.22549019607843,-0.0415744202265175,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","uniform_1x2","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2016","","euro",0.230798543977582,0.22549019607843,0.00530834789915189,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","uniform_1x2","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2020","","euro",0.183001833916194,0.225490196078431,-0.0424883621622375,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","expanding_1x2","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2002","","world_cup",0.219495647934553,0.225824157415433,-0.00632850948087989,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2014","","world_cup",0.229905174663264,0.2258272417331,0.00407793293016445,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","expanding_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2002","","world_cup",0.215353789299661,0.225861316572284,-0.0105075272726238,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2022","","world_cup",0.23139490670879,0.226118808703961,0.00527609800482891,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","open_nb_incumbent","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2012","","euro",0.215070175698518,0.227104724300039,-0.0120345486015215,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2018","","world_cup",0.217961572485697,0.22724105810526,-0.00927948561956299,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","expanding_1x2","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2016","","euro",0.230798543977582,0.227261591509116,0.003536952468466,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","expanding_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2016","","euro",0.227974334507651,0.227348903289467,0.000625431218184192,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","elo_goal_nb","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2022","","world_cup",0.23139490670879,0.227460034050359,0.00393487265843092,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","elo_goal_nb","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2008","","euro",0.212352772808277,0.227565017482987,-0.0152122446747104,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2008","","euro",0.212352772808277,0.228028515914912,-0.0156757431066349,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","elo_goal_nb","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2010","","world_cup",0.211547921220937,0.22821501416497,-0.0166670929440329,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","uniform_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2002","","world_cup",0.215353789299661,0.228298611111111,-0.0129448218114505,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","uniform_1x2","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2002","","world_cup",0.219495647934553,0.228298611111114,-0.0088029631765606,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","elo_goal_nb","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2018","","world_cup",0.217961572485697,0.230619947484092,-0.0126583749983954,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","expanding_1x2","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2020","","euro",0.183001833916194,0.230797681507235,-0.0477958475910417,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2010","","world_cup",0.211547921220937,0.230807108032634,-0.0192591868116968,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","uniform_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2010","","world_cup",0.211289325785122,0.230902777777778,-0.0196134519926566,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","uniform_1x2","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2010","","world_cup",0.211547921220937,0.230902777777778,-0.0193548565568404,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","expanding_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2020","","euro",0.183915775851913,0.230982895569659,-0.0470671197177464,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","uniform_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","equal_tournament_headline","","","",0.211588903041711,0.231434811827957,-0.0198459087862456,630,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","uniform_1x2","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","equal_tournament_headline","","","",0.213840863317975,0.231434811827957,-0.0175939485099816,630,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","uniform_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fixture_weighted_secondary","","","",0.212630264942716,0.231481481481481,-0.0188512165387652,630,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","uniform_1x2","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fixture_weighted_secondary","","","",0.215055040322274,0.231481481481481,-0.0164264411592073,630,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2010","","world_cup",0.211025586644202,0.231714769293689,-0.0206891826494866,61,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2008","","euro",0.212352772808277,0.233089752424003,-0.0207369796157262,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","uniform_1x2","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2006","","world_cup",0.213560175830328,0.23350694444444,-0.0199467686141117,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","uniform_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2006","","world_cup",0.205304948359199,0.233506944444443,-0.0282019960852443,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","uniform_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2014","","world_cup",0.224866317422178,0.233506944444444,-0.00864062702226528,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","uniform_1x2","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2014","","world_cup",0.229905174663264,0.233506944444445,-0.0036017697811803,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","expanding_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fixture_weighted_secondary","","","",0.212630264942716,0.23401862928916,-0.0213883643464438,630,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","expanding_1x2","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fixture_weighted_secondary","","","",0.215055040322274,0.234046704117589,-0.018991663795315,630,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2018","","world_cup",0.217961572485697,0.234575823914353,-0.0166142514286565,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2012","","euro",0.21653749579001,0.234600469568812,-0.0180629737788026,28,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","expanding_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","equal_tournament_headline","","","",0.211588903041711,0.235146944074474,-0.0235580410327629,630,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","expanding_1x2","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","equal_tournament_headline","","","",0.213840863317975,0.235193730960201,-0.0213528676422258,630,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","expanding_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2022","","world_cup",0.23240548863217,0.235293526070556,-0.00288803743838637,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","expanding_1x2","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2022","","world_cup",0.23139490670879,0.235312919221245,-0.00391801251245561,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","expanding_1x2","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2014","","world_cup",0.229905174663264,0.237827219026287,-0.0079220443630224,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","expanding_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2014","","world_cup",0.224866317422178,0.23785716685019,-0.0129908494280115,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","expanding_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2010","","world_cup",0.211289325785122,0.237873343461482,-0.0265840176763604,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","expanding_1x2","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2010","","world_cup",0.211547921220937,0.237998093302875,-0.026450172081938,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","uniform_1x2","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2022","","world_cup",0.23139490670879,0.238715277777779,-0.00732037106898939,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","uniform_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2022","","world_cup",0.23240548863217,0.238715277777779,-0.00630978914560914,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","uniform_1x2","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2012","","euro",0.215749409320934,0.240143369175627,-0.0243939598546928,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"dynamic_goal_ability","uniform_1x2","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2012","","euro",0.215070175698518,0.240143369175628,-0.0250731934771098,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
