"schema_version","run_id","model_id","panel_id","edition_id","track_id","fixture_id","boundary_id","forecast_sequence","home_team_id","away_team_id","venue_role","evidence_cutoff_exclusive","result_cutoff_exclusive","model_manifest_id","feature_coverage_id","seed_id","score_distribution_id","p_home","p_draw","p_away","expected_home_goals","expected_away_goals","p_over_2_5","p_under_2_5","p_btts","modal_home_goals","modal_away_goals","modal_score_probability","prediction_status","failure_reason"
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","updating","euro2004_021","euro2004__2004-06-22",11,"team_den","team_swe","neutral",2004-06-22,2004-06-22,"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-22","phase09-baselines-frozen__elo_goal_nb__euro2004_021","fixture_prediction__euro2004_021","elo_goal_nb__updating__euro2004_021__score",0.434497048915447,0.261524886944478,0.303978064140075,1.41290623313435,1.08002215060658,0.432736584143863,0.567263415856138,0.418246536504588,0,0,0.122074735384991,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","updating","euro2004_022","euro2004__2004-06-22",11,"team_ita","team_bul","neutral",2004-06-22,2004-06-22,"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-22","phase09-baselines-frozen__elo_goal_nb__euro2004_022","fixture_prediction__euro2004_022","elo_goal_nb__updating__euro2004_022__score",0.551186995389878,0.239182156188458,0.209630848421664,1.77423420239216,0.860072490124339,0.459714183020621,0.540285816979379,0.403665778412508,1,0,0.129888401432818,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","updating","euro2004_023","euro2004__2004-06-23",12,"team_ger","team_cze","neutral",2004-06-23,2004-06-23,"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-23","phase09-baselines-frozen__elo_goal_nb__euro2004_023","fixture_prediction__euro2004_023","elo_goal_nb__updating__euro2004_023__score",0.319207510108271,0.263053641001252,0.417738848890475,1.11701712005884,1.36742295355496,0.431142324262413,0.568857675737586,0.419665772403302,0,0,0.122482749956198,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","updating","euro2004_024","euro2004__2004-06-23",12,"team_ned","team_lva","neutral",2004-06-23,2004-06-23,"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-23","phase09-baselines-frozen__elo_goal_nb__euro2004_024","fixture_prediction__euro2004_024","elo_goal_nb__updating__euro2004_024__score",0.739561172952223,0.167910827222264,0.0925279998255139,2.65788414451167,0.574680748430619,0.558980117804457,0.441019882195544,0.35172268488591,1,0,0.123540646187038,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","updating","euro2004_025","euro2004__2004-06-24",13,"team_por","team_eng","home",2004-06-24,2004-06-24,"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-24","phase09-baselines-frozen__elo_goal_nb__euro2004_025","fixture_prediction__euro2004_025","elo_goal_nb__updating__euro2004_025__score",0.47247480928077,0.245126195775502,0.282398994943731,1.60004600481269,1.0923142022343,0.473944261596898,0.526055738403104,0.44389498245561,1,0,0.113828936365088,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","updating","euro2004_026","euro2004__2004-06-25",14,"team_fra","team_gre","neutral",2004-06-25,2004-06-25,"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-25","phase09-baselines-frozen__elo_goal_nb__euro2004_026","fixture_prediction__euro2004_026","elo_goal_nb__updating__euro2004_026__score",0.57600643558654,0.23203288095671,0.191960683456751,1.86310651972448,0.820068322978851,0.46897860440979,0.531021395590211,0.399798928580022,1,0,0.130691295187675,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","updating","euro2004_027","euro2004__2004-06-26",15,"team_swe","team_ned","neutral",2004-06-26,2004-06-26,"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-26","phase09-baselines-frozen__elo_goal_nb__euro2004_027","fixture_prediction__euro2004_027","elo_goal_nb__updating__euro2004_027__score",0.267627659130919,0.255417285763177,0.476955055105904,0.995354895347923,1.5352155771446,0.440300336543404,0.559699663456596,0.415402968253126,0,1,0.124449318974779,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","updating","euro2004_028","euro2004__2004-06-27",16,"team_cze","team_den","neutral",2004-06-27,2004-06-27,"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-27","phase09-baselines-frozen__elo_goal_nb__euro2004_028","fixture_prediction__euro2004_028","elo_goal_nb__updating__euro2004_028__score",0.410068220550225,0.263714789880921,0.326216989568856,1.34622163865484,1.13364960359191,0.430331218662985,0.569668781337017,0.42027728004207,0,0,0.122579811739153,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","updating","euro2004_029","euro2004__2004-06-30",17,"team_por","team_ned","home",2004-06-30,2004-06-30,"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-30","phase09-baselines-frozen__elo_goal_nb__euro2004_029","fixture_prediction__euro2004_029","elo_goal_nb__updating__euro2004_029__score",0.431321098471777,0.249948087301128,0.318730814227096,1.47995851099775,1.18220886882301,0.468399569161366,0.531600430838635,0.447359751777369,1,0,0.109585408619906,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","updating","euro2004_030","euro2004__2004-07-01",18,"team_gre","team_cze","neutral",2004-07-01,2004-07-01,"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-07-01","phase09-baselines-frozen__elo_goal_nb__euro2004_030","fixture_prediction__euro2004_030","elo_goal_nb__updating__euro2004_030__score",0.28213775330489,0.258175010703598,0.459687235991512,1.02915860291755,1.48455724153009,0.436984820035007,0.563015179964993,0.417005062912419,0,1,0.12270723655712,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2004","updating","euro2004_031","euro2004__2004-07-04",19,"team_por","team_gre","home",2004-07-04,2004-07-04,"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-07-04","phase09-baselines-frozen__elo_goal_nb__euro2004_031","fixture_prediction__euro2004_031","elo_goal_nb__updating__euro2004_031__score",0.503551649274732,0.240027474575016,0.256420876150253,1.69568324694732,1.02871938684559,0.479804044630057,0.520195955369946,0.44015379594321,1,0,0.116468748757809,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2008","frozen","euro2008_001","euro2008__frozen",0,"team_por","team_tur","neutral",2008-06-07,2008-06-07,"phase09-baselines-frozen__elo_goal_nb__euro2008__frozen","phase09-baselines-frozen__elo_goal_nb__euro2008_001","fixture_prediction__euro2008_001","elo_goal_nb__frozen__euro2008_001__score",0.416963138542248,0.265567568042576,0.317469293415177,1.34424708576914,1.10410248439339,0.427784877580041,0.57221512241996,0.431439326318427,1,0,0.119002022803931,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2008","frozen","euro2008_002","euro2008__frozen",0,"team_sui","team_cze","home",2008-06-07,2008-06-07,"phase09-baselines-frozen__elo_goal_nb__euro2008__frozen","phase09-baselines-frozen__elo_goal_nb__euro2008_002","fixture_prediction__euro2008_002","elo_goal_nb__frozen__euro2008_002__score",0.319276825419919,0.256786791471348,0.423936383108734,1.15397415585908,1.4132377612556,0.454169156285685,0.545830843714315,0.451551140006855,0,1,0.112764573976759,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2008","frozen","euro2008_003","euro2008__frozen",0,"team_aut","team_cro","home",2008-06-07,2008-06-07,"phase09-baselines-frozen__elo_goal_nb__euro2008__frozen","phase09-baselines-frozen__elo_goal_nb__euro2008_003","fixture_prediction__euro2008_003","elo_goal_nb__frozen__euro2008_003__score",0.215661535966394,0.234502135836468,0.549836328197138,0.915431276042877,1.78149894509036,0.479976742663998,0.520023257336003,0.436881256656753,0,1,0.123731394357143,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2008","frozen","euro2008_004","euro2008__frozen",0,"team_ger","team_pol","neutral",2008-06-07,2008-06-07,"phase09-baselines-frozen__elo_goal_nb__euro2008__frozen","phase09-baselines-frozen__elo_goal_nb__euro2008_004","fixture_prediction__euro2008_004","elo_goal_nb__frozen__euro2008_004__score",0.524094735281285,0.247738939190167,0.22816632552855,1.64294957040396,0.903367074542263,0.448205199543866,0.551794800456135,0.420370635978826,1,0,0.130222891114039,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2008","frozen","euro2008_005","euro2008__frozen",0,"team_ned","team_ita","neutral",2008-06-07,2008-06-07,"phase09-baselines-frozen__elo_goal_nb__euro2008__frozen","phase09-baselines-frozen__elo_goal_nb__euro2008_005","fixture_prediction__euro2008_005","elo_goal_nb__frozen__euro2008_005__score",0.374835298412784,0.267751561879641,0.357413139707576,1.23939086029729,1.1975129029758,0.425352825550738,0.574647174449263,0.43276759458248,0,0,0.117018766296203,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2008","frozen","euro2008_006","euro2008__frozen",0,"team_rou","team_fra","neutral",2008-06-07,2008-06-07,"phase09-baselines-frozen__elo_goal_nb__euro2008__frozen","phase09-baselines-frozen__elo_goal_nb__euro2008_006","fixture_prediction__euro2008_006","elo_goal_nb__frozen__euro2008_006__score",0.278167787608818,0.260137189292252,0.46169502309893,1.01485768582063,1.46245780839325,0.433896328322472,0.566103671677529,0.428111180831706,0,1,0.124607958698885,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2008","frozen","euro2008_007","euro2008__frozen",0,"team_gre","team_swe","neutral",2008-06-07,2008-06-07,"phase09-baselines-frozen__elo_goal_nb__euro2008__frozen","phase09-baselines-frozen__elo_goal_nb__euro2008_007","fixture_prediction__euro2008_007","elo_goal_nb__frozen__euro2008_007__score",0.411635264551647,0.266006841006758,0.322357894441595,1.33067215798716,1.11536604875039,0.427294532053282,0.572705467946718,0.43170695144301,1,0,0.118249911367334,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2008","frozen","euro2008_008","euro2008__frozen",0,"team_esp","team_rus","neutral",2008-06-07,2008-06-07,"phase09-baselines-frozen__elo_goal_nb__euro2008__frozen","phase09-baselines-frozen__elo_goal_nb__euro2008_008","fixture_prediction__euro2008_008","elo_goal_nb__frozen__euro2008_008__score",0.563479673695503,0.237262891562513,0.199257434741983,1.769005180442,0.838995025817535,0.460700815937719,0.539299184062281,0.413666732374419,1,0,0.132351046899884,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2008","frozen","euro2008_009","euro2008__frozen",0,"team_cze","team_por","neutral",2008-06-07,2008-06-07,"phase09-baselines-frozen__elo_goal_nb__euro2008__frozen","phase09-baselines-frozen__elo_goal_nb__euro2008_009","fixture_prediction__euro2008_009","elo_goal_nb__frozen__euro2008_009__score",0.434576530423019,0.263794773403283,0.301628696173699,1.38985036536602,1.06787506340327,0.429769865541123,0.570230134458877,0.430356851862364,1,0,0.121361615280521,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2008","frozen","euro2008_010","euro2008__frozen",0,"team_sui","team_tur","home",2008-06-07,2008-06-07,"phase09-baselines-frozen__elo_goal_nb__euro2008__frozen","phase09-baselines-frozen__elo_goal_nb__euro2008_010","fixture_prediction__euro2008_010","elo_goal_nb__frozen__euro2008_010__score",0.425423424508461,0.256654729856717,0.317921845634822,1.41715606057132,1.15078352903183,0.454317404535713,0.545682595464288,0.451466303536573,1,0,0.112950933943317,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2008","frozen","euro2008_011","euro2008__frozen",0,"team_aut","team_pol","home",2008-06-07,2008-06-07,"phase09-baselines-frozen__elo_goal_nb__euro2008__frozen","phase09-baselines-frozen__elo_goal_nb__euro2008_011","fixture_prediction__euro2008_011","elo_goal_nb__frozen__euro2008_011__score",0.298258877962056,0.254309496968814,0.447431625069131,1.10480443211388,1.47613442268035,0.456959081662611,0.54304091833739,0.449955731556575,0,1,0.115556312308358,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2008","frozen","euro2008_012","euro2008__frozen",0,"team_cro","team_ger","neutral",2008-06-07,2008-06-07,"phase09-baselines-frozen__elo_goal_nb__euro2008__frozen","phase09-baselines-frozen__elo_goal_nb__euro2008_012","fixture_prediction__euro2008_012","elo_goal_nb__frozen__euro2008_012__score",0.306392500812898,0.264385060305616,0.429222438881486,1.07872894439999,1.37586606416853,0.429107840000651,0.57089215999935,0.430717712917535,0,1,0.120665052509885,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2008","frozen","euro2008_013","euro2008__frozen",0,"team_ita","team_rou","neutral",2008-06-07,2008-06-07,"phase09-baselines-frozen__elo_goal_nb__euro2008__frozen","phase09-baselines-frozen__elo_goal_nb__euro2008_013","fixture_prediction__euro2008_013","elo_goal_nb__frozen__euro2008_013__score",0.397637753725713,0.266940094195341,0.335422152078946,1.2954604733267,1.14568261833952,0.426254747803413,0.573745252196587,0.432274750565779,0,0,0.116718074254012,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2008","frozen","euro2008_014","euro2008__frozen",0,"team_ned","team_fra","neutral",2008-06-07,2008-06-07,"phase09-baselines-frozen__elo_goal_nb__euro2008__frozen","phase09-baselines-frozen__elo_goal_nb__euro2008_014","fixture_prediction__euro2008_014","elo_goal_nb__frozen__euro2008_014__score",0.360033492863091,0.267787037477892,0.372179469659014,1.20376261769532,1.23295617027703,0.425313441489859,0.574686558510139,0.432789122467219,0,0,0.117031908168038,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2008","frozen","euro2008_015","euro2008__frozen",0,"team_gre","team_rus","neutral",2008-06-07,2008-06-07,"phase09-baselines-frozen__elo_goal_nb__euro2008__frozen","phase09-baselines-frozen__elo_goal_nb__euro2008_015","fixture_prediction__euro2008_015","elo_goal_nb__frozen__euro2008_015__score",0.379974699948395,0.267647396028482,0.352377904023123,1.25189750556592,1.18554956810571,0.425468489944443,0.574531510055557,0.432704374161587,0,0,0.116980176439662,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2008","frozen","euro2008_016","euro2008__frozen",0,"team_swe","team_esp","neutral",2008-06-07,2008-06-07,"phase09-baselines-frozen__elo_goal_nb__euro2008__frozen","phase09-baselines-frozen__elo_goal_nb__euro2008_016","fixture_prediction__euro2008_016","elo_goal_nb__frozen__euro2008_016__score",0.175794230631536,0.226654628385223,0.59755114098324,0.786229055598892,1.88772792924289,0.473755940053374,0.526244059946626,0.406713985202932,0,1,0.13323531655324,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2008","frozen","euro2008_017","euro2008__frozen",0,"team_sui","team_por","home",2008-06-07,2008-06-07,"phase09-baselines-frozen__elo_goal_nb__euro2008__frozen","phase09-baselines-frozen__elo_goal_nb__euro2008_017","fixture_prediction__euro2008_017","elo_goal_nb__frozen__euro2008_017__score",0.327338328183913,0.257496149252496,0.415165522563591,1.173022680047,1.3902884235007,0.453373772050108,0.546626227949892,0.45200642446151,0,1,0.111639051580015,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2008","frozen","euro2008_018","euro2008__frozen",0,"team_tur","team_cze","neutral",2008-06-07,2008-06-07,"phase09-baselines-frozen__elo_goal_nb__euro2008__frozen","phase09-baselines-frozen__elo_goal_nb__euro2008_018","fixture_prediction__euro2008_018","elo_goal_nb__frozen__euro2008_018__score",0.257032467739031,0.255706915493459,0.48726061676751,0.96757236533117,1.53392821065978,0.438951563138934,0.561048436861066,0.425368384893343,0,1,0.127228209862759,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2008","frozen","euro2008_019","euro2008__frozen",0,"team_aut","team_ger","home",2008-06-07,2008-06-07,"phase09-baselines-frozen__elo_goal_nb__euro2008__frozen","phase09-baselines-frozen__elo_goal_nb__euro2008_019","fixture_prediction__euro2008_019","elo_goal_nb__frozen__euro2008_019__score",0.174046850443737,0.21704019148754,0.608912958068724,0.819460980973156,1.99013728589786,0.501396308533315,0.498603691466686,0.424841588430936,0,1,0.125204426880482,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2008","frozen","euro2008_020","euro2008__frozen",0,"team_pol","team_cro","neutral",2008-06-07,2008-06-07,"phase09-baselines-frozen__elo_goal_nb__euro2008__frozen","phase09-baselines-frozen__elo_goal_nb__euro2008_020","fixture_prediction__euro2008_020","elo_goal_nb__frozen__euro2008_020__score",0.250513358020381,0.254108476144469,0.49537816583515,0.953048598864954,1.5573041593093,0.440791081702214,0.559208918297787,0.424372554678181,0,1,0.127968584589219,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2008","frozen","euro2008_021","euro2008__frozen",0,"team_fra","team_ita","neutral",2008-06-07,2008-06-07,"phase09-baselines-frozen__elo_goal_nb__euro2008__frozen","phase09-baselines-frozen__elo_goal_nb__euro2008_021","fixture_prediction__euro2008_021","elo_goal_nb__frozen__euro2008_021__score",0.404431820289507,0.266527461152773,0.329040718557721,1.31247150553445,1.13083334821194,0.426714152355313,0.573285847644687,0.43202383191608,1,0,0.117204934627508,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","euro2008","frozen","euro2008_022","euro2008__frozen",0,"team_ned","team_rou","neutral",2008-06-07,2008-06-07,"phase09-baselines-frozen__elo_goal_nb__euro2008__frozen","phase09-baselines-frozen__elo_goal_nb__euro2008_022","fixture_prediction__euro2008_022","elo_goal_nb__frozen__euro2008_022__score",0.461085674076031,0.260231356578217,0.278682969345751,1.46079179822369,1.01601511511842,0.433789559449654,0.566210440550346,0.428169208054188,1,0,0.12454023966968,"ok",""
